Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762949228,9448.2421875,0.24722391490130838,3.473935587664915,0.0016772484557016822
1031762949242,9448.2421875,0.22718595794376126,3.685028789422787,0.0015423258630865076
1031762949256,9448.2421875,0.33382979874407476,2.8596866056763988,0.0016263329426633602
1031762949269,9448.2421875,0.35325583462585586,3.0755872035886385,0.0017164336878308924
1031762949284,9448.2421875,0.24604570413758392,3.228662794985567,0.0017633823005804013
1031762949298,9448.2421875,0.23275683693348417,2.7608012080567703,0.001667007974345682
1031762949310,9448.2421875,0.3167342955096078,2.8868577945203437,0.0015956545254495582
1031762949324,9448.2421875,0.35296186987657996,2.6505212274908923,0.0017816181799929023
1031762949338,9448.2421875,0.31570818439219733,2.7162552499705606,0.0018532329370551564
1031762949351,9411.62109375,0.293109501932652,2.3143401954789367,0.0017204316386597485
1031762949365,9411.62109375,0.3258958573348694,1.341113555661497,0.0017226006165962338
1031762949379,9448.2421875,0.30884215583508035,2.4923343114624203,0.0017046275493149226
1031762949393,9558.10546875,0.3173230995588749,3.5616173620901708,0.0017429269594043278
1031762949406,9558.10546875,0.36386246440378595,3.5811301529829196,0.0020151199800187178
1031762949419,9521.484375,0.3437710171794265,2.981526360282669,0.0022096993542618827
1031762949433,9521.484375,0.31778066622244044,2.5812432415619773,0.002071721091134419
1031762949447,9521.484375,0.20081869234056365,2.0240298366983467,0.001953807831123362
1031762949460,9484.86328125,0.19705464444464296,1.1037311633499556,0.0018899254138083313
1031762949475,9484.86328125,0.3518587324524538,1.1531979014971065,0.0016060129620088543
1031762949489,9484.86328125,0.26317184961004314,1.0665610986286895,0.0015586744758325157
1031762949501,9484.86328125,0.2874955334110723,0.8402974505139148,0.0015821990791082996
1031762949515,9484.86328125,0.26493980771019343,0.6769907097197415,0.001469700694277315
1031762949529,9448.2421875,0.16975148373475318,0.18910460979212182,0.0013985548497123924
