Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948559,9301.7578125,0.31111126369296604,0.6603236734741137,0.0016149600956786845
1031762948574,9301.7578125,0.1984476951936715,0.5693034910328924,0.001635038528978648
1031762948588,9301.7578125,0.18922345065132598,0.4923149948966091,0.001557634541417105
1031762948600,9301.7578125,0.21171865050500596,0.29557722800073577,0.001656565503900295
1031762948614,9301.7578125,0.222530655493436,0.45288950070751527,0.0018058496180127176
1031762948628,9301.7578125,0.18956071004241018,0.3804873737143186,0.0015648471170675593
1031762948641,9301.7578125,0.3278282884221133,0.39088253432594294,0.0014626129307537185
1031762948655,9301.7578125,0.20777922905733687,0.4307972173816742,0.0016048167615073275
1031762948669,9301.7578125,0.2201457325350361,0.5297691181019171,0.0017153553853802188
1031762948683,9301.7578125,0.32569812871845355,0.7276069811134775,0.0018825598038319264
1031762948697,9301.7578125,0.340665883460357,0.5945337872076617,0.0017876939854733658
1031762948709,9301.7578125,0.1924692143896355,0.7729019095453257,0.0015195315934592771
1031762948723,9301.7578125,0.18381164268311675,0.6413326438532264,0.0014597043108447983
1031762948737,9301.7578125,0.27009816039783147,0.5410930180294015,0.0016167714266119352
1031762948750,9301.7578125,0.29984320234702566,0.6167672384419596,0.0017649980391390289
1031762948764,9338.37890625,0.37263726101952777,0.5609885246953885,0.001737972539277706
1031762948779,9338.37890625,0.17540783852870534,0.5919121998596047,0.0017959882138163697
1031762948792,9338.37890625,0.1725205068126554,0.5896242446762937,0.0018666244153670115
1031762948805,9375.0,0.17026103657031594,0.5133187531010357,0.0018267958256511332
1031762948819,9375.0,0.18769136311384746,0.8418037035655342,0.001964816811600555
1031762948832,9375.0,0.31541910278685303,0.9503807246701451,0.0018731872122311431
1031762948846,9375.0,0.12264410256238455,1.2548660497831337,0.0018284148444122756
1031762948860,9375.0,0.13503528351193814,1.1252244338429334,0.0019825718699744894
1031762948874,9375.0,0.3416683623658395,0.9741098812869656,0.001902675566521032
1031762948888,9375.0,0.20102740878918937,1.5484820346384673,0.0019585734374076955
1031762948901,9375.0,0.13361590809446058,0.6577540034400529,0.001961831794568299
1031762948914,9375.0,0.12375999187799011,1.213551396118511,0.0018515228269976936
1031762948928,9375.0,0.1996295317682562,0.9466376285245508,0.0017512032739604112
1031762948942,9375.0,0.15391887167247045,1.0585706305551201,0.0018940755231511837
1031762948955,9375.0,0.16890074916640943,1.280332157881726,0.002102978696047611
1031762948969,9375.0,0.16839778262288366,1.1469998109880362,0.0020143679151347527
1031762948984,9375.0,0.17131405252783086,1.1187800794173346,0.0021014020424222108
1031762948997,9375.0,0.171511655931554,1.1136798804741308,0.0021097326911910844
1031762949010,9375.0,0.19265815659357893,1.1476852997191764,0.0019597885382057873
1031762949023,9375.0,0.19179277631393216,1.1469464490195984,0.0019401461553801942
1031762949037,9375.0,0.19980615941229865,1.3402945792654775,0.0019975408604189257
1031762949051,9375.0,0.1572460223033789,1.0444362410865349,0.002026610822548158
1031762949064,9375.0,0.1435967407304903,1.135962242712431,0.0018388431033147827
1031762949079,9375.0,0.1768021348111862,1.436527788390694,0.0018344289886607244
1031762949093,9375.0,0.0985732036033753,1.404687023506861,0.0021026334438551944
1031762949105,9375.0,0.10546947994999886,1.1158314573177586,0.0023708378990496643
1031762949119,9375.0,0.15510011454101758,1.343967113086207,0.0022423445195411088
1031762949133,9375.0,0.1336669519014078,1.4148889708733121,0.002415896956122296
1031762949146,9375.0,0.13547004228575568,1.454217985288312,0.002401805288364038
1031762949160,9375.0,0.1447639269325757,1.5047403468693592,0.0022239059354378365
1031762949175,9375.0,0.20426824649075534,1.489163468700199,0.0020809838457438697
1031762949188,9411.62109375,0.19092715142243444,1.4004570360668056,0.0019345164210492571
1031762949201,9411.62109375,0.23911120207217976,1.6161391956117122,0.002136957840894189
1031762949215,9411.62109375,0.2273289117218768,1.4325155735632797,0.0022278453074414525
1031762949228,9411.62109375,0.20467026428606525,1.4175862796683225,0.0020725588165602274
1031762949242,9448.2421875,0.21064614349941038,1.399663726860912,0.0020812278694211143
1031762949256,9448.2421875,0.13649563699784123,1.4140699634940455,0.002164671067805462
1031762949269,9448.2421875,0.12607810138033632,1.8889100552179623,0.0020359766253665633
1031762949284,9448.2421875,0.13236835968953342,1.848413220339282,0.001955781653490451
1031762949298,9448.2421875,0.08994337053955173,1.4381861235689468,0.0018389654610111881
1031762949310,9521.484375,0.14268212094259675,0.5386698009235591,0.0017221492685319249
1031762949324,9521.484375,0.28250849519183097,0.5632308812790829,0.0015508227465090986
1031762949338,9521.484375,0.09694076100901904,0.264584505652429,0.0018756840299070246
1031762949351,9521.484375,0.10412177533057083,0.11509467044504297,0.0022005453133049505
1031762949365,9484.86328125,0.10196874298068284,0.126385212518435,0.00186387138757442
1031762949379,9484.86328125,0.3464585621360754,0.19679259939829813,0.0015271974618438896
1031762949393,9484.86328125,0.3463594311545373,0.08124714361146818,0.0015343063801933985
1031762949406,9448.2421875,0.06877863969666688,0.07940034992119835,0.002147262442468768
