Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493969,7800.29296875,0.08217411902783733,0.2032500032012619,4.817077320545187E-4
1034150493984,7800.29296875,0.07461015669668382,0.13912257853071963,4.043297509253699E-4
1034150493997,7800.29296875,0.3260638673972235,0.08811102928878074,3.2695176979622104E-4
1034150494010,7800.29296875,0.3008689593639745,0.08125658971006919,3.0269320834407754E-4
1034150494023,7800.29296875,0.3624746134696017,0.063456177929098,2.6861723122783123E-4
1034150494037,7800.29296875,0.18386670031180044,0.04899056604144376,2.7255154376623256E-4
1034150494051,7800.29296875,0.18384718155380558,0.028720146262099913,2.736891599321079E-4
1034150494064,7800.29296875,0.1532772326767207,0.018360140219907787,2.7876913304800935E-4
1034150494079,8020.01953125,0.15616435938745682,0.0038250449209200725,2.8451079540123476E-4
1034150494093,8239.74609375,0.045439070610924205,0.0018256653830933307,3.6710219440328726E-4
1034150494105,8459.47265625,0.04445258397064604,0.0022091790972133558,3.089064530510781E-4
1034150494119,8715.8203125,0.3108978271484375,0.006943747432853129,2.5071071169886896E-4
1034150494133,8715.8203125,0.3412594585298742,0.006320625459998165,2.4807771083108874E-4
1034150494146,8715.8203125,0.24230986559627482,0.007996586725183726,2.393665541012172E-4
1034150494160,8715.8203125,0.2373294125947428,0.012443008370888292,2.3400124629495037E-4
1034150494175,8715.8203125,0.25578801579050814,0.024048970321898316,2.4290489220370263E-4
1034150494188,8715.8203125,0.273112625682721,0.01036425247220198,2.5985656453730594E-4
1034150494201,8715.8203125,0.04547308400033967,0.005269703611256094,3.574816739663651E-4
1034150494215,8715.8203125,0.04389079509003901,0.00729373438398223,2.9475175054987767E-4
1034150494228,8679.19921875,0.34046328598153974,0.00734420838585734,2.3202182713339027E-4
1034150494242,9008.7890625,0.2992059578995879,0.0010421087251234749,2.2087908352728716E-4
1034150494256,9338.37890625,0.2864853365254283,0.005131805947643953,2.1079708256566408E-4
1034150494269,9667.96875,0.2930839106721698,0.01216897966143009,2.1733158012780592E-4
1034150494284,9667.96875,0.29341659705843814,0.0038347809203696038,2.194886152671379E-4
1034150494298,9667.96875,0.04168082465518637,0.010312449776252881,3.2762171437476426E-4
1034150494310,9631.34765625,0.04302013198225929,0.02001398225472396,2.7320602077419146E-4
1034150494324,9631.34765625,0.32445453081324244,0.01936931737946763,2.1879032717361864E-4
1034150494338,9631.34765625,0.3201324512651409,0.01980342573426368,2.1723949446169063E-4
1034150494351,9594.7265625,0.199995700668239,0.01410089816428209,2.3218787208269964E-4
1034150494365,9594.7265625,0.1980513212033429,0.014165256879123548,2.283920571119081E-4
1034150494379,9558.10546875,0.09445783935740672,0.005021591947447805,2.6859141296456987E-4
