Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267324,7580.56640625,0.4370355342903671,12.336593121297067,0.0025369447367224415
1029326267327,7543.9453125,0.4240090604343152,9.593391504021353,0.0024576549338623725
1029326267331,7507.32421875,0.4368091437196568,7.564273969139112,0.0023583128889373144
1029326267334,7470.703125,0.41716953493514153,6.1282679609277855,0.0022548431288839177
1029326267337,7434.08203125,0.439418632431524,4.912590157017885,0.002162269870227734
1029326267341,7397.4609375,0.42354463317591073,4.06738090565296,0.0020897683725267656
1029326267344,7360.83984375,0.4049427539080303,3.694109540751853,0.0020165296275751424
1029326267348,7324.21875,0.3922732255301857,3.3459716685427052,0.001968746350594326
1029326267351,7324.21875,0.3845234037195362,2.6659379217641996,0.0018759290754005254
1029326267354,7324.21875,0.3708192837313286,1.9298238096486797,0.001817825141674357
1029326267358,7287.59765625,0.36047785537047955,1.480320770542642,0.0017697081852106568
1029326267361,7287.59765625,0.34942225820272205,1.1690150024267945,0.0016315059844254072
1029326267365,7287.59765625,0.3865194306397874,0.8489933184998926,0.0015972292505062418
1029326267368,7250.9765625,0.3809693260227145,0.6006021690967044,0.0015653759229501004
1029326267372,7580.56640625,0.3636079612582591,0.5364794978888028,0.0015837272438766821
1029326267376,7910.15625,0.32661192870019673,0.46048669156432626,0.0016236887793936027
1029326267379,8129.8828125,0.33097820114748894,0.38517401300621373,0.0016399489859631028
1029326267383,8129.8828125,0.32997728353078837,0.3448355846808984,0.0017495197572654543
1029326267386,8129.8828125,0.34841548913540293,0.33680753546848613,0.0018366083100604096
1029326267390,8129.8828125,0.35973158743326755,0.5897247428524852,0.0018870236965201452
1029326267393,8129.8828125,0.3606207349486251,1.3145373402482496,0.0018982290763078188
1029326267396,8129.8828125,0.37204395945315927,2.4591611234350856,0.0019605483766040456
1029326267400,8129.8828125,0.3589339743361662,3.715681604549294,0.0020661920253163156
1029326267402,8093.26171875,0.3805067450797007,4.859434791585254,0.0021868937377481556
1029326267406,8056.640625,0.33249079592037284,6.141478231016497,0.0023137123624723355
1029326267409,8056.640625,0.34695854084189687,8.170342526014817,0.002412565365422674
1029326267413,8020.01953125,0.3616593490285265,10.777967628487461,0.0024949527257497133
1029326267416,7983.3984375,0.3826888155390915,12.665433290870306,0.002631762812560419
1029326267419,7983.3984375,0.39105932800033893,12.858021380946223,0.0026667307676955174
1029326267423,7946.77734375,0.4034530036377425,12.09725778978842,0.0027325570127708547
1029326267426,7910.15625,0.409208324391765,12.036881350022547,0.0027496475176119204
1029326267430,7910.15625,0.41381746413302556,13.227246126053716,0.0027578621023456535
1029326267433,7873.53515625,0.3674708457942716,14.657331594102219,0.002754509143971927
1029326267436,7836.9140625,0.36617243027419605,15.234680187767975,0.0027355587973343625
1029326267440,7836.9140625,0.37307244379793375,15.45533101528549,0.0028010905053735325
1029326267443,7800.29296875,0.38540317951082886,16.874629752502333,0.0028910536233436347
1029326267447,7800.29296875,0.4013102738202618,19.8881256900266,0.003000847506615866
1029326267450,7763.671875,0.41905247810941226,23.337716304366175,0.003112408144388356
1029326267453,7763.671875,0.4360437914953866,26.405709060300065,0.003230793547670266
1029326267457,7727.05078125,0.4447621988865532,29.19882361217118,0.0033283451907581718
1029326267460,7727.05078125,0.45338049201129604,31.49460251101092,0.003476080089362991
1029326267464,7727.05078125,0.46720325184605915,32.906946851572826,0.0035662441301500397
1029326267467,7690.4296875,0.479448785959262,33.83194555712313,0.0036363631072634014
1029326267471,7690.4296875,0.48489253414823574,34.88712703084585,0.0036618437521685437
1029326267475,7653.80859375,0.39592109905329653,35.82863734916066,0.003769128030952013
1029326267478,7653.80859375,0.4058869264526072,36.37521989726145,0.0038748586401377246
1029326267482,7617.1875,0.4066389773165366,36.79837724684508,0.0038917633650871987
1029326267485,7617.1875,0.4084254441540427,36.7486595463132,0.0039173448057762935
1029326267489,7617.1875,0.40764755595981866,35.48335078961866,0.003926323170469945
1029326267492,7580.56640625,0.4016662139966399,33.03396511430338,0.003894052837837278
1029326267495,7580.56640625,0.3938328891084225,30.216807113805334,0.0038381611892690736
1029326267499,7580.56640625,0.3834795017546943,27.353352584570278,0.0037631486429189494
1029326267501,7543.9453125,0.39772838359017415,24.27017146613192,0.0035895465147879526
1029326267505,7543.9453125,0.38611886137745316,21.249571825996778,0.0034850456232627
1029326267508,7507.32421875,0.3697833300790897,19.03978439407459,0.003319731973694078
1029326267511,7507.32421875,0.3589345114338429,17.72671163808349,0.003212730932952574
1029326267515,7470.703125,0.34546091376846044,16.266176801620844,0.0030899165220979606
1029326267518,7434.08203125,0.46006688531839623,13.933099069752005,0.0029476571299351588
1029326267522,7397.4609375,0.44945763885328366,11.32382342404476,0.002883324882042611
1029326267525,7397.4609375,0.4843146046252621,9.214709403902656,0.0028459019026773804
1029326267529,7360.83984375,0.4710802670616202,7.58137471192451,0.00279020463503432
1029326267532,7324.21875,0.4385260511232468,6.232195697808091,0.0026229711189461645
1029326267535,7287.59765625,0.4162052927991165,5.200523798051648,0.002517735145066175
1029326267539,7287.59765625,0.388490567012641,4.450321725091311,0.0023817752095880093
1029326267542,7250.9765625,0.3731312408553896,3.9852969083329124,0.0022918735914769107
1029326267546,7250.9765625,0.4108659809573725,4.01957941946493,0.002248067076456186
1029326267549,7214.35546875,0.3456299805245855,4.847788823402553,0.002343799328533264
1029326267552,7214.35546875,0.35129867736921094,6.542955847294261,0.002400126998860904
1029326267556,7177.734375,0.36287616361134933,8.683941960741205,0.002498263185206269
1029326267559,7177.734375,0.3923894010863351,10.710070398311133,0.0026988357192959146
1029326267563,7141.11328125,0.4102120854774157,12.516189098244423,0.002796137235107078
1029326267566,7141.11328125,0.44708583476272157,14.329513850427528,0.002981134735785954
1029326267570,7104.4921875,0.4375361306816358,16.796022746593213,0.003088147015156281
1029326267574,7104.4921875,0.45652589050065784,20.58436641700065,0.0031911615289672516
1029326267577,7067.87109375,0.4762220213360502,25.298341046388998,0.003291165507260341
1029326267581,7067.87109375,0.4821138412445935,29.643470400640737,0.003401628953878229
1029326267584,7031.25,0.4885509300550812,33.25561953456447,0.003594536208087862
1029326267588,6994.62890625,0.509556306249752,36.76903121836383,0.003756627389827059
1029326267591,6994.62890625,0.4543178957417514,40.44141886412343,0.004010329544948529
1029326267594,6958.0078125,0.4145951097638091,44.534606033133876,0.004177532189339423
1029326267598,6958.0078125,0.4290345539219126,48.70777892497739,0.00431460118050689
1029326267600,6921.38671875,0.441622291772358,51.829537404247255,0.004423493413055137
1029326267604,6921.38671875,0.44770094815233585,53.24699680864694,0.004470318298238778
1029326267607,6884.765625,0.45458335750741186,53.62907994154776,0.004522216917088264
1029326267610,6848.14453125,0.4587549672109545,53.54452091138932,0.004554517723550012
1029326267614,6848.14453125,0.460103339688305,52.693997089050946,0.004570525825362324
1029326267617,6848.14453125,0.4588893652494135,50.943152365263856,0.0045671620331845944
1029326267621,6811.5234375,0.5289835083273179,49.097047317962975,0.004569547429850004
1029326267624,6811.5234375,0.5239699170587113,47.875069369217265,0.004546602921097799
1029326267628,6811.5234375,0.5211501517876405,46.83611583670861,0.00453335197823231
1029326267631,6774.90234375,0.5126088153900324,45.39677411578021,0.00447978653527808
1029326267634,6774.90234375,0.5035894153401453,43.587480354656634,0.004412453088221
1029326267638,6774.90234375,0.4941334783535371,41.50121045157565,0.004325290324903896
1029326267641,6738.28125,0.4993398296152107,39.4495744329342,0.004190083911615664
1029326267645,6738.28125,0.5005940871336743,37.959385378802914,0.004099692123051506
1029326267648,6738.28125,0.48897802045346433,36.797875973702745,0.003981434253673935
1029326267651,6701.66015625,0.4829888052901979,35.50256786698273,0.003916866329724458
1029326267655,6701.66015625,0.5203841949727607,34.19732827021818,0.0038662988607077774
1029326267658,6701.66015625,0.5268516252323879,32.65254327995963,0.0038056763440386518
1029326267662,6665.0390625,0.5204598457864849,30.49972275523187,0.003774542798771028
1029326267665,6665.0390625,0.5103730263247349,27.97355325256215,0.003728169701719927
1029326267669,6628.41796875,0.4957087512144743,25.53430671220768,0.003635894587765138
1029326267672,6628.41796875,0.47212374898330267,23.173195976870804,0.003489292616695036
1029326267676,6628.41796875,0.460926049323701,21.094464114764513,0.003408400453251743
1029326267680,6591.796875,0.4365635310029548,19.5914771413749,0.0033052470062301417
1029326267683,6591.796875,0.4180272977332691,18.448341820670976,0.003197461848733866
1029326267687,6591.796875,0.4128924770489993,17.098347736838683,0.0031960597721185134
1029326267690,6555.17578125,0.40165838760955336,15.405623448437039,0.0031214865764878463
1029326267693,6555.17578125,0.3958908757564397,13.666528955309925,0.003087011538335309
1029326267697,6555.17578125,0.386656695932453,11.97605222826554,0.0030391322048431446
1029326267700,6518.5546875,0.37682183235548183,10.789119938252178,0.0029826206554867674
1029326267703,6518.5546875,0.3577042129508308,9.579411971764184,0.002867130277762078
1029326267706,6518.5546875,0.334305981318304,8.616087072199603,0.002694084411843989
1029326267709,6518.5546875,0.3213018296955072,7.419592353453581,0.002587338061527065
1029326267713,6518.5546875,0.31662973375707293,6.16932184394386,0.002409176835532635
1029326267716,6518.5546875,0.32460153104258044,5.195488885982286,0.002152558757976639
1029326267720,6518.5546875,0.3073628424779236,4.110872245638741,0.0020222159039600925
1029326267723,6518.5546875,0.2979035193690675,2.528321814583043,0.0019495820039947718
1029326267727,6481.93359375,0.29127576063496485,1.0784346947288759,0.001901323218716173
