Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267559,8459.47265625,0.2580976364025558,0.20133069732615524,0.002774862264893095
1029326267563,8459.47265625,0.25997877176508266,0.23930840109639073,0.0027852358422135455
1029326267566,8459.47265625,0.2528069987320384,0.30317445393741205,0.0026908689782314597
1029326267570,8459.47265625,0.2512395340275048,0.3014967675578789,0.0026803556184711833
1029326267574,8459.47265625,0.24318895000081894,0.2354736341579072,0.0026087566563965255
1029326267577,8459.47265625,0.25468635692369845,0.2001597632683484,0.002720115886727501
1029326267581,8459.47265625,0.3716880914202715,0.2093796081543134,0.002611485797788129
1029326267584,8459.47265625,0.3568870693734523,0.19778934255515238,0.0025086679332017073
1029326267588,8459.47265625,0.3209612197279107,0.15921912561976906,0.0022534228837869145
1029326267591,8459.47265625,0.3209411568930379,0.11870293358248368,0.0022817672958043056
1029326267594,8459.47265625,0.31827547489960667,0.09180517794211401,0.0022656031795690043
1029326267598,8459.47265625,0.3104964450582638,0.10348833983064185,0.002227523183100347
1029326267600,8422.8515625,0.3249955390392254,0.16867360374611995,0.0022878076388015774
1029326267604,8422.8515625,0.3276880090236401,0.24162442122907057,0.002289841294184495
1029326267607,8422.8515625,0.33325478163273753,0.2535211408552393,0.002322120782750243
1029326267610,8422.8515625,0.3299669781150006,0.2160776993344664,0.0023049081577179433
1029326267614,8422.8515625,0.33091654856973407,0.17411681075383037,0.0023073423338306528
1029326267617,8422.8515625,0.3804862544221698,0.1403491278822307,0.002303383054380398
1029326267621,8386.23046875,0.3790290880503145,0.10653270286958519,0.0022754671187932324
1029326267624,8386.23046875,0.4355505156752469,0.10417307634905379,0.0023003812620057155
1029326267628,8386.23046875,0.4219313777733135,0.1320169368647502,0.0022812392494789805
1029326267631,8386.23046875,0.4065154742244462,0.18679477464519073,0.002211720067600836
1029326267634,8386.23046875,0.39962961338408604,0.252983727206197,0.002169261055586647
1029326267638,8386.23046875,0.4066564526284299,0.31020608772794667,0.002199141852860877
1029326267641,8386.23046875,0.3747370258067389,0.33189533435746255,0.0023140322164750537
1029326267645,8386.23046875,0.36913943740556826,0.3041803188818365,0.0022851856032682226
1029326267648,8386.23046875,0.3504041616641316,0.26047653549184857,0.002350584187869633
1029326267651,8349.609375,0.34663501406050606,0.2640376985440165,0.0023244639636116537
1029326267655,8349.609375,0.3436572483707046,0.330825256315512,0.0023191635874030415
1029326267658,8349.609375,0.34516073492403265,0.451634366614355,0.0023353534424745788
1029326267662,8349.609375,0.05569473002691689,0.5624147570085344,0.0034263941805571267
1029326267665,8349.609375,0.056028178652877327,0.588267858696615,0.003948176596876748
1029326267669,8349.609375,0.05438605194571633,0.507992185859875,0.004469959013196369
1029326267672,8349.609375,0.05385410860649445,0.4124019959019907,0.004458225368062021
1029326267676,8349.609375,0.054781729320310196,0.384167995311739,0.004501091896557971
1029326267680,8349.609375,0.05365692594516202,0.4292796642006748,0.004476325121416878
1029326267683,8349.609375,0.05402261356137834,0.5086012953047497,0.004475867869402405
1029326267687,8349.609375,0.051908335595760705,0.48572767386158694,0.003381910178600389
1029326267690,8349.609375,0.2421056212606183,0.4554460871691807,0.0022879524877983735
1029326267693,8312.98828125,0.24333499882585968,0.3753658239162033,0.002316762883523161
1029326267697,8312.98828125,0.2423000483694764,0.33088758993260525,0.0023080504575719103
1029326267700,8312.98828125,0.24558835916442048,0.32062215719204895,0.002355017383558693
1029326267703,8312.98828125,0.3521391499158536,0.3042328694454716,0.002267673944119289
1029326267706,8312.98828125,0.3558377195391527,0.28429837724608537,0.0022722263255319924
1029326267709,8312.98828125,0.3676668865027312,0.26315007484543834,0.0022402279622754525
1029326267713,8312.98828125,0.362791292573417,0.23978850897908185,0.002214491623226296
1029326267716,8312.98828125,0.36533614461180436,0.24488872904806164,0.0022511571626621083
1029326267720,8276.3671875,0.3692084795644466,0.2693454003848796,0.002280737998172848
1029326267723,8276.3671875,0.2821640292358908,0.24644369483066664,0.002394847823844754
1029326267727,8276.3671875,0.2865938084839567,0.22225193448884728,0.00241647997918737
1029326267730,8276.3671875,0.28657342606410363,0.2349940725195379,0.002420575760620211
1029326267733,8276.3671875,0.28224782362862005,0.2556546604567098,0.00240180490969272
1029326267737,8276.3671875,0.2954171315670164,0.2576854224070569,0.0024997206924716256
1029326267740,8276.3671875,0.3066331242694941,0.24746310688620696,0.0025835594327545024
1029326267744,8276.3671875,0.3000699850768075,0.23873675510823458,0.002535353976777847
1029326267747,8239.74609375,0.30910166178503184,0.29912897063727956,0.002586898143870718
1029326267750,8239.74609375,0.3871405838351877,0.32416547917091315,0.002476681504356843
1029326267754,8239.74609375,0.389561009158655,0.33062129727185396,0.0024955962728156894
1029326267757,8239.74609375,0.40247336289698254,0.29812572858877634,0.002554049055086691
1029326267761,8239.74609375,0.3693671929594689,0.24443138343203294,0.0027229945302826965
1029326267764,8239.74609375,0.37539619285541787,0.19624436641059312,0.002778947475453925
1029326267767,8239.74609375,0.375087592361368,0.16426562841617828,0.0027847655013057276
1029326267771,8239.74609375,0.3777445673467238,0.15737456571114455,0.002797764729121626
1029326267775,8239.74609375,0.3696908471361553,0.1908157572023504,0.0027563066979461835
1029326267779,8239.74609375,0.3708738156966796,0.24051244779390207,0.0027729951954464593
1029326267782,8239.74609375,0.3688628945911436,0.2433103193172393,0.002760767892953403
1029326267786,8239.74609375,0.3723528400157233,0.18143056666399324,0.002788919568333394
1029326267789,8239.74609375,0.3691636730736273,0.14599951520695073,0.002601171523132182
1029326267792,8239.74609375,0.37550215897436945,0.17511040354901947,0.002653838692622615
1029326267796,8239.74609375,0.3844693175747863,0.20122575989126856,0.0025649342000944905
1029326267799,8239.74609375,0.40531739425329877,0.1823054001217561,0.002524260531628625
1029326267802,8239.74609375,0.360182017676831,0.1455591605564538,0.0025038282382971355
1029326267805,8239.74609375,0.35650667707566686,0.12511829365684016,0.0024702445315241163
1029326267808,8239.74609375,0.34187882148303333,0.10995618395810756,0.0023609321997874765
1029326267812,8239.74609375,0.3351529481829029,0.10234426842010294,0.0023400934022603224
1029326267815,8239.74609375,0.32088718170134706,0.12363570968898631,0.0022444268658197986
1029326267819,8239.74609375,0.31864386269737727,0.1518657251345361,0.0022170233819201156
1029326267822,8239.74609375,0.315311553885655,0.14852008823133406,0.0021965132980050557
1029326267826,8239.74609375,0.3152067386166588,0.13193860701116994,0.002193881956541293
1029326267829,8203.125,0.40081078070797016,0.14901781118569601,0.002180363859331891
1029326267832,8203.125,0.30855019644128207,0.1485870782001083,0.0022245742846341934
1029326267836,8203.125,0.30406128185600106,0.12333269482939682,0.002250872265612098
1029326267839,8203.125,0.3024362368153826,0.11286767252261547,0.0022328309683189193
1029326267843,8203.125,0.3029902876048218,0.13877374542861942,0.002239539106030013
1029326267846,8203.125,0.30874861936391995,0.1673527027125064,0.002367587918516677
1029326267849,8203.125,0.3134830025531233,0.21024742019545556,0.002406409446951129
1029326267853,8203.125,0.3226983409151045,0.25759432329680887,0.0024766314237979307
1029326267856,8203.125,0.32783398513031486,0.25411920519023434,0.002517339832352113
1029326267860,8203.125,0.32984401714294437,0.1884362287918926,0.0025224280940019683
1029326267863,8203.125,0.3246152008628717,0.16592072768202973,0.0024757438980684923
1029326267866,8203.125,0.3233505453691407,0.2494836765851164,0.0024619926285172162
1029326267870,8166.50390625,0.3183850954590788,0.3656036637949387,0.0024246017462445377
1029326267874,8166.50390625,0.356035588892839,0.39456096129344836,0.0023685255724102314
1029326267878,8166.50390625,0.38337668823068827,0.33880726367974623,0.0023255668408753215
1029326267881,8166.50390625,0.3639572555285048,0.29709407685448497,0.0022004436897791286
1029326267885,8166.50390625,0.36106740371478113,0.31652316278834924,0.002196133724787956
1029326267888,8166.50390625,0.27296816081218345,0.35541219936283924,0.002307916377071177
1029326267891,8166.50390625,0.2736271923874325,0.3737639898239465,0.0023166879993304717
1029326267895,8166.50390625,0.2805357003609627,0.3804997119081005,0.002373907584363404
1029326267898,8166.50390625,0.30195309419989885,0.4437669448006775,0.002547111679838471
1029326267901,8166.50390625,0.2983827736556372,0.6342326107744863,0.002513605820028559
1029326267904,8166.50390625,0.30203915330594516,0.8938407557385486,0.0025353482820130377
1029326267907,8166.50390625,0.30185118210063355,1.0301624864026262,0.0025395761064823373
1029326267911,8166.50390625,0.3063500351048682,0.9414931565004439,0.0025689033559544256
1029326267914,8166.50390625,0.30684827203460974,0.7490108324992758,0.0025591848948069793
1029326267918,8166.50390625,0.35714552126517923,0.6452482533380766,0.0025070717923430454
1029326267921,8166.50390625,0.3648534495304781,0.7222674334428659,0.0025783969231026995
1029326267925,8166.50390625,0.2298467125020464,0.8169721855479922,0.0026285605852261404
1029326267928,8166.50390625,0.22664086587982102,0.7099970925827083,0.002597409604886231
1029326267931,8166.50390625,0.22358490299577757,0.4896296179955845,0.0025706740966071917
1029326267935,8166.50390625,0.231161525960876,0.4362892693812393,0.0026459338147453997
1029326267938,8166.50390625,0.233014255502292,0.5787356637021892,0.0026694031509265693
1029326267942,8166.50390625,0.23731758416298313,0.6731693964674231,0.0027368159148173695
1029326267945,8166.50390625,0.236243417372679,0.6715213357429564,0.0027060793148344186
1029326267948,8166.50390625,0.24285995172597852,0.7102832485135653,0.002788178710951429
1029326267952,8166.50390625,0.3044453335579515,0.7968882638897087,0.002641891563805326
1029326267955,8166.50390625,0.21044788120677635,0.7889267992762075,0.0027257519764367953
1029326267959,8166.50390625,0.21200809838636867,0.8554350106931851,0.002747802744569486
1029326267962,8166.50390625,0.20291970211005061,1.1478855598013438,0.0026520128386324417
1029326267965,8166.50390625,0.1961967480257622,1.3641935851694462,0.0025644872917249062
1029326267969,8166.50390625,0.19710843668043987,1.0862176981190426,0.002575425213369879
1029326267973,8166.50390625,0.20064048047335642,0.6800840030020223,0.0026163545179121355
1029326267977,8166.50390625,0.05719140640594674,0.511258612690135,0.0036835272042613043
1029326267980,8166.50390625,0.06155116753008381,0.6533988326852965,0.004209446894479733
1029326267984,8166.50390625,0.06237288690962881,0.7467022279290767,0.004735366584698161
1029326267987,8166.50390625,0.06283023072488653,0.6493146378998726,0.004744170405329609
1029326267990,8166.50390625,0.06411098084359798,0.4842721120888295,0.004782908834298582
1029326267994,8166.50390625,0.06511826185310411,0.4333373442860328,0.004802241484917871
1029326267997,8166.50390625,0.06553868077835946,0.5447956693706272,0.004826668833097163
1029326268000,8166.50390625,0.06660387950873226,0.7923092426501156,0.004031266135233247
1029326268003,8166.50390625,0.08654217731197682,1.011347190780607,0.0032358634373693303
1029326268006,8166.50390625,0.33982441371969613,1.0289808619266363,0.002902287764253151
1029326268010,8166.50390625,0.3397563439425415,0.8259256205934132,0.002920578391770069
1029326268013,8166.50390625,0.338657184426192,0.5768630206584301,0.0029202795405179733
1029326268017,8166.50390625,0.3476613652763685,0.4444429634220236,0.0029791616805809637
1029326268020,8166.50390625,0.35144202765341614,0.43761001258630783,0.003009316509827615
1029326268023,8166.50390625,0.36142464750887526,0.47854500031106684,0.002861212763847517
1029326268027,8166.50390625,0.36227205622861536,0.44522931980535746,0.0028643913705591584
1029326268030,8166.50390625,0.34464392330039534,0.34862397532126765,0.0026762199506527124
1029326268034,8166.50390625,0.3502871665282665,0.2500842738633263,0.0026798132475334586
1029326268037,8166.50390625,0.38132967545058555,0.18263702956677447,0.0026337280189012205
1029326268041,8166.50390625,0.37989321900973955,0.16916766645537562,0.0026108763462370727
1029326268044,8166.50390625,0.3601327870642765,0.20503777787207922,0.002479187727546673
1029326268047,8166.50390625,0.3059811315798715,0.23125441013273376,0.002602960581725325
1029326268051,8166.50390625,0.31076566478961626,0.21865312505679985,0.002635001100753266
1029326268054,8166.50390625,0.29354798273725374,0.18588903451848765,0.0025054057992636974
1029326268058,8166.50390625,0.2905611065138292,0.16078007891742127,0.0024881956898276485
1029326268061,8166.50390625,0.26640170286813747,0.14399656726237486,0.002311739935098703
1029326268064,8166.50390625,0.26185833225717287,0.11942984136715543,0.0022697613018306836
1029326268068,8166.50390625,0.2551367545040147,0.08953575674894101,0.00222462630890164
1029326268071,8166.50390625,0.25240320963435464,0.08362998014110366,0.0022053236053961945
1029326268076,8166.50390625,0.338580022970226,0.10929899083635673,0.0020980010775070216
1029326268079,8203.125,0.3514480428326004,0.13701603057932848,0.0021793043529677145
1029326268083,8203.125,0.36623540723113834,0.15216128908295468,0.0022560251939944807
1029326268086,8203.125,0.3758137776136022,0.1564707276849509,0.0023120496376458047
1029326268089,8203.125,0.3895917656026836,0.16038104437635614,0.0023905383356861124
1029326268093,8203.125,0.3806605564028812,0.1673122053984807,0.0025094559733212763
1029326268096,8239.74609375,0.39252083079498246,0.16877050491002238,0.0025813092345800337
