Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267287,6372.0703125,0.4559426818100926,8.413565784060994,0.002171119279611375
1029326267291,6372.0703125,0.47282909413721486,9.149353203495922,0.0022314975891228068
1029326267294,6372.0703125,0.46838499987288396,9.871254487538204,0.0021995388423103088
1029326267297,6335.44921875,0.4791352390709581,10.822874557597306,0.002233498173823825
1029326267300,6335.44921875,0.45366341631472135,11.85037664797571,0.002262748777167184
1029326267303,6335.44921875,0.46230671575617965,12.401780291672951,0.002307110646342119
1029326267307,6298.828125,0.42832850521803384,12.280966958972888,0.0023343868801993044
1029326267310,6298.828125,0.43517554031871675,11.781452374724408,0.0023715829588033845
1029326267314,6298.828125,0.44290563865663884,11.46280502293978,0.0024174369500030986
1029326267317,6298.828125,0.4428315008848557,11.596033271773402,0.0024165493246799236
1029326267320,6298.828125,0.4452022620758766,11.87555991865534,0.0024344328852651973
1029326267324,6298.828125,0.37079979292272897,11.951448520003034,0.0024844974503173403
1029326267327,6298.828125,0.3735598644317754,11.898001884919564,0.0025056999585988072
1029326267331,6298.828125,0.37832713779730265,11.921206271302259,0.0025475700705947296
1029326267334,6298.828125,0.37756750988932813,12.006744105383724,0.0025206386151592737
1029326267337,6298.828125,0.37127692575460625,11.956274423685542,0.002483937166017875
1029326267341,6298.828125,0.3661514648524005,11.62121750210419,0.002440023775878405
1029326267344,6298.828125,0.3680937874569548,11.24878422523149,0.0024570948675668074
1029326267348,6298.828125,0.3667326748175768,11.147980979902675,0.002448136860670858
1029326267351,6298.828125,0.38086265298167976,11.103886402082441,0.002385076308834668
1029326267354,6335.44921875,0.3942910239274927,10.601865407943171,0.0023345109182006402
1029326267358,6335.44921875,0.3866808993071154,9.765124317115601,0.002263188811079357
1029326267361,6335.44921875,0.3811117535736124,9.325376663682539,0.0022368995746388856
1029326267365,6335.44921875,0.37945593808884276,9.473992677939806,0.0022205800637809477
1029326267368,6335.44921875,0.37289817759028404,9.545493584418054,0.002193170301481383
1029326267372,6372.0703125,0.369789144099562,9.16234686296632,0.0021721666059607704
1029326267376,6372.0703125,0.44782184537364067,8.926000877587539,0.0021035978071172823
1029326267379,6372.0703125,0.4473526253472858,9.208777996820745,0.0021399992667595147
1029326267383,6372.0703125,0.44032931509796513,9.464720209269801,0.002113227968102146
1029326267386,6372.0703125,0.4374167563503694,9.182632281958211,0.002105687299344832
1029326267390,6372.0703125,0.40738611237671524,8.746399362427503,0.002103570244497236
1029326267393,6372.0703125,0.40447394325775443,8.496517614399762,0.0020997153243478154
1029326267396,6372.0703125,0.40676145297312755,8.059200381658167,0.002108256645263899
1029326267400,6372.0703125,0.2920024338469853,7.245529344599527,0.002168176775584045
1029326267402,6372.0703125,0.2795230033147375,6.445533445900255,0.0020940411162511086
1029326267406,6408.69140625,0.2836249870862562,5.695104151486787,0.0021447968938172407
1029326267409,6408.69140625,0.28411343566372865,4.776100794681121,0.0021615867800416095
1029326267413,6408.69140625,0.27283482581564467,3.9069614265841746,0.002083006351361341
1029326267416,6408.69140625,0.26172477378900577,3.3666314640041737,0.002012301959662339
1029326267419,6408.69140625,0.2573225848464461,3.059931015081953,0.0019882859618425863
1029326267423,6408.69140625,0.24728416685249857,2.838584290387963,0.0019287435901003994
1029326267426,6408.69140625,0.24882356184081134,2.592758031549241,0.0018167211625488512
1029326267430,6408.69140625,0.2398125360493797,2.2053343059376616,0.00174861296201191
1029326267433,6408.69140625,0.09521795499070584,1.7459655471126483,0.001712923786130061
1029326267436,6408.69140625,0.09305295673694006,1.3500048795908843,0.0016832475958951647
1029326267440,6445.3125,0.09001613959473614,1.0429957041225386,0.0016372594589840832
1029326267443,6445.3125,0.0899422756067555,0.8020072104058198,0.0016438604694014858
1029326267447,6445.3125,0.08707556946717367,0.6037308661406589,0.0016081017681276472
1029326267450,6445.3125,0.08937598503223729,0.44153309637441573,0.0016454971883136168
1029326267453,6445.3125,0.08898428206567331,0.3402434178768711,0.0016418712370909548
1029326267457,6445.3125,0.08935360200557649,0.28072662724243425,0.0016546140142734249
1029326267460,6481.93359375,0.24515264302815895,0.25426365255129935,0.0015543329856705164
1029326267464,6481.93359375,0.32028987361301203,0.2639970017578987,0.0015276883245125515
1029326267467,6481.93359375,0.3493684405754065,0.2696433723002777,0.0016528751069302486
1029326267471,6481.93359375,0.15760573681906576,0.21085842064262883,0.0016375337132562655
1029326267475,6481.93359375,0.15635127527054934,0.1528441990117886,0.0016282057752353266
1029326267478,6481.93359375,0.1456148843747179,0.18763002196038572,0.0015184813231427627
1029326267482,6481.93359375,0.15617954444362944,0.24413025243387665,0.0016286923017113561
1029326267485,6481.93359375,0.15439795190766903,0.24512271290736676,0.0015972577212657036
1029326267489,6481.93359375,0.1555780273760758,0.2268440472278882,0.0016079344212888446
1029326267492,6481.93359375,0.14997427600781274,0.30349390316812863,0.001569051127288252
1029326267495,6481.93359375,0.14374421221195946,0.5516119238278224,0.001511221688233313
1029326267499,6481.93359375,0.31683856276136846,0.8316753692050276,0.00149255118725121
1029326267501,6518.5546875,0.3157171028124897,0.9508240389452643,0.0014879516903868798
1029326267505,6518.5546875,0.3153050969172923,0.9071247290054022,0.00148449899539767
1029326267508,6555.17578125,0.34416232517746825,0.8767590168315882,0.0014189000152774393
1029326267511,6591.796875,0.34028047924574817,0.9906289414742024,0.0014055524042515997
1029326267515,6591.796875,0.3261840861197946,1.1864090627118045,0.0013557209145585696
1029326267518,6628.41796875,0.3704837955432661,1.2163265851970517,0.0013160140605907769
1029326267522,6665.0390625,0.36846120350791584,0.9565571775731568,0.0013013977188151393
1029326267525,6665.0390625,0.3768401351726849,0.6833712986718189,0.0013285803388210034
1029326267529,6665.0390625,0.0956291344316185,0.6678925732408751,0.0014663738123896581
1029326267532,6665.0390625,0.0942349120973423,0.8078553528755119,0.0014539626644293436
1029326267535,6665.0390625,0.09133594980473145,0.8563236710563776,0.0014196423229830286
1029326267539,6665.0390625,0.08959840349039193,0.7408550755504167,0.0013949279995935193
1029326267542,6665.0390625,0.08982336244113819,0.6059182926808395,0.0013917301803733388
1029326267546,6665.0390625,0.09175970968869532,0.6162356856758718,0.0014083346518105396
1029326267549,6665.0390625,0.09077289847742759,0.7355216458418841,0.00141084109069805
1029326267552,6665.0390625,0.09115545948378387,0.792587756996339,0.001413853614418949
1029326267556,6665.0390625,0.32612167162291494,0.7449017673436175,0.0012878569239365267
1029326267559,6665.0390625,0.34008162473998005,0.708842325513844,0.0013433951630483479
1029326267563,6665.0390625,0.3483789154056311,0.7851433623956144,0.0013796247185005452
1029326267566,6665.0390625,0.3178202543206597,0.9268543024557132,0.0014204750046385663
1029326267570,6665.0390625,0.31628056035208896,1.0051893634265006,0.0014120805250833904
1029326267574,6665.0390625,0.30651510408567456,0.9446835561678816,0.001378103852792119
1029326267577,6665.0390625,0.3068441345775883,0.8439625119964022,0.0013673563882437027
1029326267581,6665.0390625,0.3014130222911915,0.8050008281439155,0.0013484422006831088
1029326267584,6665.0390625,0.30003995273839756,0.7453115154307458,0.001343468955334169
1029326267588,6665.0390625,0.1905484848249752,0.6019481732002677,0.0013648924546235649
1029326267591,6665.0390625,0.18372100591001875,0.5248840987469937,0.0013091027280600662
1029326267594,6665.0390625,0.1775710219436169,0.6002333733556279,0.00127526512049226
1029326267598,6701.66015625,0.17999141642185257,0.6822786106295758,0.001289695371512655
1029326267600,6701.66015625,0.18728896638461326,0.652427784091563,0.0013502464870692025
1029326267604,6701.66015625,0.190134983931921,0.5477909083429147,0.001370679836554028
1029326267607,6701.66015625,0.1937770243710692,0.43863217560416484,0.0014015980801436315
1029326267610,6738.28125,0.1909996991545294,0.37648209399904786,0.0013666642094421544
1029326267614,6738.28125,0.21895114730738993,0.3811572215666414,0.0013545861044849839
1029326267617,6738.28125,0.2153028572130503,0.4040269325627836,0.001342623655543022
1029326267621,6738.28125,0.22230001965408805,0.40350971291879595,0.0013739157288926384
1029326267624,6738.28125,0.23050099498820753,0.39256740164111503,0.0014342625234817408
1029326267628,6738.28125,0.2251283657625786,0.37197413992179346,0.0013986940092051625
1029326267631,6738.28125,0.22761276533018865,0.36282556879722094,0.0014164054293994727
1029326267634,6738.28125,0.2430857532429245,0.38936008471044103,0.0015272037149153207
1029326267638,6738.28125,0.24360627948113206,0.4162885814437941,0.0015356996522382258
1029326267641,6738.28125,0.27579106276053095,0.4053106121640184,0.0014997480753404058
1029326267645,6738.28125,0.2802118042224294,0.3734984441311825,0.0015224341161724213
1029326267648,6738.28125,0.12048031852432212,0.3416400397329111,0.001584687283986122
1029326267651,6738.28125,0.12085223820487055,0.3312986434016138,0.0015973116007890315
1029326267655,6738.28125,0.11713677553272521,0.36033048735217066,0.0015637528367243665
1029326267658,6738.28125,0.11836754588120671,0.3872506451340147,0.0015731576918731362
1029326267662,6738.28125,0.10951391573481817,0.38042047651690225,0.0014571730841289566
1029326267665,6738.28125,0.10878426608040893,0.3888019746594033,0.0014471923695906198
1029326267669,6738.28125,0.1069717177577362,0.4758562189113741,0.0014209016838755589
1029326267672,6738.28125,0.10662668383722745,0.6146542945965598,0.0014083805831917881
1029326267676,6701.66015625,0.29865228124069626,0.7490381823380782,0.001263778874274852
1029326267680,6665.0390625,0.30677258504754196,0.8827884047842842,0.0012875067737819653
1029326267683,6628.41796875,0.35858724731439945,0.9707388627139172,0.0012594384205821014
1029326267687,6591.796875,0.3251369644261006,0.9852351558471335,0.0013033811442516227
1029326267690,6518.5546875,0.33106323687664996,0.9756576168211286,0.0013165653549455792
1029326267693,6518.5546875,0.3360819674045442,0.9879694599005827,0.0013266354456990305
1029326267697,6481.93359375,0.3342123836526516,1.0639247709262007,0.0013227538402206373
1029326267700,6481.93359375,0.26160750580531544,1.2115021019258678,0.0014719915189130705
1029326267703,6445.3125,0.20518922117785793,1.4582072067646086,0.0015784628026499882
1029326267706,6445.3125,0.2158183755928341,1.927780433910026,0.0016546649955496116
1029326267709,6408.69140625,0.22537997301416635,2.731812215557424,0.0017110393002290787
1029326267713,6408.69140625,0.23481486860664078,3.8299644383702285,0.0017863837206709586
1029326267716,6372.0703125,0.2405039061697137,5.037494997828491,0.001832948701018096
1029326267720,6372.0703125,0.24294636617749826,5.683293753594273,0.0018505227513695391
1029326267723,6335.44921875,0.2519447049735119,5.108887178462084,0.0019070603033526743
1029326267727,6298.828125,0.24530853987788775,3.7525948502310493,0.0018541333876743978
1029326267730,6188.96484375,0.14670426107307505,3.8851633527933185,0.0018872244276490091
1029326267733,6042.48046875,0.14076137408789766,3.8218106384966157,0.0018270103921569066
1029326267737,5932.6171875,0.1377448353159156,3.5231121411548205,0.001797187230248872
1029326267740,5786.1328125,0.12396804111711546,1.7882467836495182,0.0016371342587876013
1029326267744,5493.1640625,0.12039917834462967,0.8222920168109912,0.0015988824184856997
1029326267747,5383.30078125,0.11677143082715088,0.6397932552208117,0.001564297347234933
1029326267750,5273.4375,0.11769048007495267,0.866268080504998,0.0015700171727576488
1029326267754,5236.81640625,0.1125660165075258,1.2675679501988681,0.0015142341421963816
1029326267757,5163.57421875,0.10907392751648655,1.612839593800818,0.0014660862282621582
1029326267761,5090.33203125,0.1321136338850859,1.5701990941161807,0.0013927433889726081
1029326267764,5017.08984375,0.13107437903867541,1.3998012077524504,0.0013794819870849495
1029326267767,4943.84765625,0.13141237093016567,1.0524835017559613,0.0013738606185602468
1029326267771,4870.60546875,0.12896310004889552,0.7272339835319228,0.0013523821414799327
1029326267775,4797.36328125,0.13017369150511965,0.39135364447100224,0.0013607987643070665
