Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267351,7324.21875,0.3956354651772865,7.313258585985496,0.0022531255579982994
1029326267354,7324.21875,0.3970229235580895,7.742082942813168,0.0022692170350815783
1029326267358,7287.59765625,0.39915046817953176,7.7125443152142905,0.0022756166500796605
1029326267361,7287.59765625,0.397385647144161,6.968218485526786,0.002268531218389696
1029326267365,7287.59765625,0.39365268467763964,6.0182964183699115,0.00224278556605227
1029326267368,7250.9765625,0.3844300715250573,5.451347955999296,0.002199043266378654
1029326267372,7250.9765625,0.3802221526139937,5.181330804556485,0.0021732009247866658
1029326267376,7250.9765625,0.4071635935135947,4.8557947054871535,0.002081167945057099
1029326267379,7250.9765625,0.3921619241908449,4.285858709475935,0.00198868319708225
1029326267383,7250.9765625,0.38817113611753884,3.755487862453562,0.0019590211510474727
1029326267386,7214.35546875,0.37650115919718613,3.510561531352677,0.001905477500071132
1029326267390,7214.35546875,0.3698142352612881,3.414831563208468,0.0018763379189584391
1029326267393,7214.35546875,0.38771733917069723,3.2426619152771523,0.001825190693568703
1029326267396,7214.35546875,0.3868930927353702,2.9852804494738514,0.0018301795318441786
1029326267400,7214.35546875,0.3369604741615442,2.8716339824306902,0.001805778603641869
1029326267402,7214.35546875,0.3306709297584237,2.9854418536776386,0.0017681972473940588
1029326267406,7214.35546875,0.32598286559271744,3.197595393453367,0.001747974068616247
1029326267409,7214.35546875,0.31227301362535215,3.3208023182829898,0.0016813602081961491
1029326267413,7214.35546875,0.3014169924932056,3.299566828268384,0.0016278532686320453
1029326267416,7177.734375,0.30294725723199295,3.149324965867074,0.0016301947363369903
1029326267419,7177.734375,0.30428298207209226,2.937190924604809,0.0016370286332058092
1029326267423,7177.734375,0.2956311674706167,2.7492076731754156,0.001578017632992552
1029326267426,7177.734375,0.2909153118908122,2.5083544375553832,0.0015553231576287527
1029326267430,7177.734375,0.3493920254880228,2.2523151705188122,0.0015384841845198457
1029326267433,7177.734375,0.32593603847789115,2.128155009828168,0.001541494396683805
1029326267436,7177.734375,0.3285604483538698,2.1132932678967316,0.001554729144752647
1029326267440,7177.734375,0.3358519990764584,2.116315183701861,0.001582517646286469
1029326267443,7177.734375,0.3323012116845559,2.1635675010437123,0.0015756772022794449
1029326267447,7177.734375,0.3269035448053042,2.1931632708516164,0.001558675715780627
1029326267450,7177.734375,0.32613384847600596,2.0198217740085362,0.0015649589947518863
1029326267453,7177.734375,0.3290383259730779,1.692618045669192,0.0015784630907450315
1029326267457,7177.734375,0.3260280886750337,1.4327967493957803,0.0015651792396523723
1029326267460,7177.734375,0.33989714115801034,1.2945374785434902,0.0015352711846526716
1029326267464,7177.734375,0.33618571297340716,1.2427355284057486,0.0015291896308558704
1029326267467,7177.734375,0.3362629040036659,1.313423543058978,0.0015250028390084594
1029326267471,7177.734375,0.3496649358518338,1.4064091275918238,0.0015931110901580574
1029326267475,7177.734375,0.268969205229075,1.3328365199768653,0.0017039387375462687
1029326267478,7177.734375,0.2735452867477068,1.0900226942690416,0.0017290129821990116
1029326267482,7177.734375,0.2880685799494121,0.8332933179615634,0.0018147769491270783
1029326267485,7177.734375,0.2947066292345626,0.6943402029952108,0.0018376219593231667
1029326267489,7177.734375,0.29926450353229794,0.7149825083503236,0.001857511851238003
1029326267492,7177.734375,0.3102222159751224,0.8469670215212296,0.0019208311753102225
1029326267495,7177.734375,0.31626246150750736,0.9529478487056005,0.001954339998047488
1029326267499,7177.734375,0.3084697709638427,0.8899581337229265,0.0019070761009061978
1029326267501,7177.734375,0.13761114761552606,0.657334239383261,0.0020163373712390196
1029326267505,7177.734375,0.137035344254677,0.43602711781345643,0.002019544864596746
1029326267508,7177.734375,0.12703328203283232,0.3967839947589751,0.001895931165036211
1029326267511,7177.734375,0.12662859311707172,0.4458943461529796,0.0019027315524187906
1029326267515,7177.734375,0.12276127653301887,0.40340624128505004,0.001861402360205636
1029326267518,7177.734375,0.11761743317610061,0.2833668215954315,0.0017844696536490595
1029326267522,7177.734375,0.1184762585278755,0.20816700207191008,0.0017994273885764168
1029326267525,7177.734375,0.11942552079169332,0.20671034071856673,0.0018300862905596927
1029326267529,7177.734375,0.31140770612007435,0.2014502765529157,0.0017796576569187083
1029326267532,7177.734375,0.33075232109561975,0.15808005828245802,0.00190311785204055
1029326267535,7177.734375,0.33456553214313045,0.12522544904202335,0.0019152896203007423
1029326267539,7177.734375,0.3463058059784953,0.14518372245500363,0.001961962060336914
1029326267542,7177.734375,0.3575178354326682,0.19482030760121427,0.0020061207395887515
1029326267546,7177.734375,0.35431609698074945,0.24984715504331342,0.001995494572441242
1029326267549,7177.734375,0.3494924825356825,0.2859865583226252,0.0019211680932125512
1029326267552,7177.734375,0.3579533739293458,0.27960452943490605,0.0019567691833725946
1029326267556,7177.734375,0.3366319977303567,0.23539119573605938,0.00183802231428625
1029326267559,7177.734375,0.33304967928775164,0.18282847825080434,0.0016346424985797389
1029326267563,7177.734375,0.33448870544250336,0.13921906464706668,0.0016446096995968301
1029326267566,7177.734375,0.3462999080504725,0.11150136950471166,0.0017112305793609511
1029326267570,7177.734375,0.335024964518939,0.10102486803768183,0.0016692873027454838
1029326267574,7177.734375,0.33184406086051327,0.09164936093820122,0.001653280316463422
