Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267485,8312.98828125,0.3574652925937707,2.0672744122905073,0.0013170733466854785
1029326267489,8276.3671875,0.30257111143312726,2.2345894849742067,0.0013000604621720357
1029326267492,8239.74609375,0.2984222909837704,2.353022326237517,0.0012808152299516383
1029326267495,8239.74609375,0.29517133340217816,2.4208854151581476,0.001265628583425251
1029326267499,8203.125,0.29040875645142666,2.5138626087144353,0.0012416564920788849
1029326267501,8166.50390625,0.28794071794051807,2.5597737885278997,0.001230305108107413
1029326267505,8166.50390625,0.28465939784648936,2.4334543780011937,0.0012208883510072582
1029326267508,8129.8828125,0.281536396567308,2.1513592355075906,0.0012116133811186191
1029326267511,8093.26171875,0.2782117014555129,1.8580143194055685,0.0011979039654177726
1029326267515,8056.640625,0.27345563075742635,1.676371239575745,0.0011689846499139832
1029326267518,8020.01953125,0.4186056159363067,1.6161606991982382,0.0011267545007718537
1029326267522,7983.3984375,0.4111098900423967,1.5804236710353006,0.0011075567202229143
1029326267525,7946.77734375,0.39535755524202604,1.393693703380132,0.001074877052615767
1029326267529,7910.15625,0.35691381981994935,1.037391919274023,0.0010708992939756263
1029326267532,7873.53515625,0.345363422863297,0.6661128877760503,0.0010409583422560482
1029326267535,7836.9140625,0.335208061691466,0.39080575692330016,0.0010145326600156722
1029326267539,7836.9140625,0.32104952830188677,0.229367751487562,9.90710874832793E-4
1029326267542,7800.29296875,0.31481549724842767,0.1632597968771214,9.725444244502578E-4
1029326267546,7763.671875,0.3034959709119497,0.19714260209237083,9.369011712841235E-4
1029326267549,7763.671875,0.2953149567610063,0.3164114877151367,9.10204324049351E-4
1029326267552,7727.05078125,0.3030998181996855,0.48839550751193733,9.353626075802753E-4
1029326267556,7690.4296875,0.3032871462264151,0.6722636958361217,9.316168072355525E-4
1029326267559,7690.4296875,0.32003611438679247,0.8757121561633935,9.843972550022421E-4
1029326267563,7653.80859375,0.33346845518867924,1.1806191905083214,0.0010252145278240544
1029326267566,7617.1875,0.3640004923758517,1.630219854162599,0.0010687690887837091
1029326267570,7580.56640625,0.38277807975465145,2.180297094905455,0.0011153526921705956
1029326267574,7580.56640625,0.4085804681358097,2.7735371107125597,0.001176064210840837
1029326267577,7543.9453125,0.4349266708022144,3.3376201727644714,0.0012371900977389387
1029326267581,7543.9453125,0.1413584915765307,3.8294112386430004,0.0013208797255732769
1029326267584,7507.32421875,0.15007399334691435,4.224458864934598,0.001387321471202961
1029326267588,7507.32421875,0.15611918852868184,4.628868757706191,0.0014373003086768578
1029326267591,7470.703125,0.16407978100849216,5.132434470933002,0.001501319577659365
1029326267594,7470.703125,0.1730025127802097,5.716891226563103,0.0015979457763675112
1029326267598,7434.08203125,0.17772834362015164,6.24633441375859,0.001639207612605423
1029326267600,7434.08203125,0.18305810189255228,6.508861374039075,0.0016849172389769146
1029326267604,7397.4609375,0.18370150170621735,6.435983518407945,0.0016898913118636395
1029326267607,7360.83984375,0.19856180594790734,6.15153783951995,0.0016673528848394647
1029326267610,7360.83984375,0.19924614049004924,5.807186185386469,0.00167025322913647
1029326267614,7360.83984375,0.19914562885417214,5.569525649951478,0.001666111200428926
1029326267617,7324.21875,0.19733107304477407,5.5329948722139495,0.0016520045883696261
1029326267621,7324.21875,0.19319512615570417,5.490480172225619,0.0016184668697428392
1029326267624,7287.59765625,0.29131827987591546,5.089445819566644,0.0015480800159320836
1029326267628,7287.59765625,0.286168454146417,4.392055012591355,0.0015249250082763736
1029326267631,7250.9765625,0.28542231934404694,3.848117052159524,0.0015296417272718337
1029326267634,7250.9765625,0.283213826799838,3.672528219042758,0.0015225343259047221
1029326267638,7214.35546875,0.28069292146532715,3.7216461469221054,0.0015159060492839793
1029326267641,7214.35546875,0.27332463257065265,3.870025105049283,0.0014858100471715784
1029326267645,7177.734375,0.26672574326060466,3.985463939422477,0.0014539575038122322
1029326267648,7177.734375,0.29791313584431595,3.79245843603122,0.001415842664623244
1029326267651,7141.11328125,0.29137771947394203,3.2443440172310116,0.0013900175302277466
1029326267655,7141.11328125,0.2897535103287665,2.568856758423365,0.001380932100520521
1029326267658,7104.4921875,0.1545207957475603,1.9941035420916222,0.0013841317868372182
1029326267662,7067.87109375,0.15342447449347996,1.585561155849347,0.0013773796028441533
1029326267665,7067.87109375,0.15002806916209496,1.3736557033982812,0.0013581808951792424
1029326267669,7031.25,0.14409687729653745,1.3015566357245394,0.0013204568868148473
1029326267672,6994.62890625,0.13768063368678646,1.2145817565177748,0.0012715274785161774
1029326267676,6994.62890625,0.13534821282653559,0.981531318172484,0.001260118225062812
1029326267680,6958.0078125,0.13236905630736,0.6934190860446195,0.0012324357027218079
1029326267683,6921.38671875,0.13488819601107463,0.5245923353337186,0.0012472138708923201
1029326267687,6921.38671875,0.2728211162118149,0.5352994542218675,0.001226619635332951
1029326267690,6884.765625,0.34210043449111427,0.6147898222741606,0.001270097371482231
1029326267693,6884.765625,0.35988467689067155,0.6380343645258603,0.0013342335696039606
1029326267697,6848.14453125,0.384558355993721,0.554798352115262,0.0014068775508236822
1029326267700,6848.14453125,0.4101992837248635,0.4448017774090727,0.0014723945445987451
1029326267703,6811.5234375,0.20591223498681271,0.3307463881233926,0.001510751362118052
1029326267706,6811.5234375,0.2035235797543873,0.22469539622172743,0.001503399805973524
1029326267709,6774.90234375,0.19409897893842565,0.13261626324101794,0.0014530305631555791
1029326267713,6774.90234375,0.18544830737091703,0.08436506602002636,0.0014016000268373728
1029326267716,6774.90234375,0.17526216017447757,0.07295315624874055,0.0013489447618179546
1029326267720,6738.28125,0.17200175103659462,0.07936509991924938,0.0013243158656855163
1029326267723,6738.28125,0.17252059320475757,0.14597449978697583,0.0013095861824405355
1029326267727,6738.28125,0.17686945643766483,0.294742062520062,0.0013520947797292851
1029326267730,6701.66015625,0.2556566922169811,0.44053709310626005,0.0014184789052678448
1029326267733,6701.66015625,0.27917904884849165,0.46406092555276757,0.0015159173736324662
1029326267737,6701.66015625,0.2981631111698181,0.3978722462788693,0.001587788763172999
1029326267740,6665.0390625,0.30565935636690356,0.3609366045264378,0.0016085770597795263
1029326267744,6665.0390625,0.44918181829859827,0.39260775095505285,0.0015642218350724628
1029326267747,6665.0390625,0.341232721392057,0.4868295545583868,0.0015784697889399638
1029326267750,6628.41796875,0.34753818560659133,0.5877874191363966,0.001631169524332427
1029326267754,6628.41796875,0.35731734103540075,0.7091672171204876,0.0016655357448470986
1029326267757,6628.41796875,0.3752280561377187,0.8032325065890319,0.0017438221731687264
1029326267761,6628.41796875,0.38383850177470574,0.8108431960835396,0.0017766673525607519
1029326267764,6628.41796875,0.39740503706546954,0.7067677593779541,0.0018282202174965216
1029326267767,6628.41796875,0.40836430433285076,0.5867375952602644,0.0018656816717802513
1029326267771,6628.41796875,0.39245797403203614,0.5312624840920593,0.0019010006052208957
1029326267775,6628.41796875,0.3803110111573346,0.5125614865283933,0.0018535972300487878
1029326267779,6591.796875,0.34963171048345415,0.43798358443387886,0.001725146952952201
1029326267782,5493.1640625,0.3220980022438417,0.24462666463318689,0.001609471420446075
1029326267786,5493.1640625,0.31358535379178315,0.35908487704264214,0.0015673751267778757
1029326267789,5493.1640625,0.20810829324274926,0.4432501275418264,0.0015189213380546243
1029326267792,5493.1640625,0.20547744646451746,0.46309532010582166,0.0014913865586458535
1029326267796,5493.1640625,0.20745058154819132,0.3965753139497814,0.001497096458784198
1029326267799,5493.1640625,0.21138829412843507,0.29419426007520827,0.0015058503111674826
1029326267802,5493.1640625,0.21555461653559768,0.2332614445445701,0.0015288241839735233
1029326267805,5493.1640625,0.21179661328453614,0.21606193376408578,0.0015106436728798721
1029326267808,5493.1640625,0.20008983412638204,0.19935837406887505,0.0014584584224545279
1029326267812,5493.1640625,0.1870627415293384,0.16678187862798163,0.001380261061599157
1029326267815,5493.1640625,0.2121482923277587,0.1276270827001972,0.0013751865424813372
1029326267819,5493.1640625,0.21875083753216124,0.08957249683746409,0.0014174092607591412
