Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267450,8459.47265625,0.2288425766174421,6.07358642093103,0.0024441679686170383
1029326267453,8422.8515625,0.2253083653828974,5.672963952038523,0.0024072620383367885
1029326267457,8386.23046875,0.2184606675354667,5.280220760284367,0.0023326823580727637
1029326267460,8349.609375,0.21206925023004217,4.83201724698062,0.0022803003536404527
1029326267464,8349.609375,0.2043761683573649,4.459591869628843,0.002213720037655744
1029326267467,8312.98828125,0.19750665977656875,3.990703401030305,0.0021523272056889462
1029326267471,8276.3671875,0.1935083161360063,3.340482800637082,0.002111538421003969
1029326267475,8239.74609375,0.18848225073926173,2.500869568438872,0.002056812139974292
1029326267478,8239.74609375,0.3824289116872985,1.5920110303724513,0.0018620271229637265
1029326267482,8203.125,0.3983335938579895,0.8664598261877303,0.001791827023254208
1029326267485,8166.50390625,0.3886145393276142,0.5291384222266544,0.001751041487666828
1029326267489,8129.8828125,0.3937271669711971,0.5316622944303562,0.0017571104426733145
1029326267492,8093.26171875,0.39452345048174847,0.7210504498098693,0.001700626939725235
1029326267495,8056.640625,0.1959645483972443,1.0757012268612653,0.0017529493161418457
1029326267499,8056.640625,0.1942175747477996,1.6616157351454246,0.0017433168460294919
1029326267501,8020.01953125,0.2021371181259421,2.739715385506237,0.0018111884742157763
1029326267505,7983.3984375,0.21119452085444929,4.466192131929604,0.0018943304808754233
1029326267508,7946.77734375,0.22936854575720755,6.427252632421529,0.002081114410437652
1029326267511,7946.77734375,0.2531081410697888,8.062861000647308,0.0023090082022240465
1029326267515,7910.15625,0.26622207583175234,9.795832765222297,0.002398294996371602
1029326267518,7873.53515625,0.2932081657592217,12.509103996199643,0.0025776117884871406
1029326267522,7836.9140625,0.31685998939328963,16.242236040098906,0.002737079679957582
1029326267525,7800.29296875,0.35252579284982044,20.051247862982542,0.0029121450909979666
1029326267529,7763.671875,0.37027972980933305,23.22359912078555,0.00303751134740957
1029326267532,7727.05078125,0.33041059203260703,25.691553841559713,0.003196107543528591
1029326267535,7690.4296875,0.3379280247992475,27.270087850410004,0.0032397686862234167
1029326267539,7690.4296875,0.33827076489499097,27.611748194500425,0.003234446373313586
1029326267542,7653.80859375,0.26962541261799705,26.888546592443607,0.003336717239635526
1029326267546,7617.1875,0.27072460919368924,25.693861806113627,0.0033584569257144206
1029326267549,7580.56640625,0.26479588848807123,24.15631881647425,0.0032981169980146187
1029326267552,7580.56640625,0.25683450401168223,21.88825937455301,0.003210736292649879
1029326267556,7543.9453125,0.24705930353635788,18.85565330059918,0.003104577833775294
1029326267559,7543.9453125,0.23435338435599862,15.778255801103171,0.0029698721676998424
1029326267563,7507.32421875,0.22259580552026037,13.332891779386253,0.0028346011508891683
1029326267566,7470.703125,0.21098200046343032,11.371910135212111,0.0026940161756952353
1029326267570,7470.703125,0.45156307865858414,9.458559241756268,0.0025606998948280294
1029326267574,7434.08203125,0.47286048910220835,7.636290734779528,0.002451507340111958
1029326267577,7397.4609375,0.4583568448696605,6.177697173321268,0.002400407063646486
1029326267581,7360.83984375,0.44642738036796725,5.171485347330865,0.002348817947019455
1029326267584,7360.83984375,0.22654911093232905,4.36392296627632,0.0024728228853184006
1029326267588,7324.21875,0.22043431533260624,3.473675028453892,0.002427797695325059
1029326267591,7324.21875,0.2151143644633494,2.440946033034871,0.0023854836269391463
1029326267594,7287.59765625,0.21075627190378718,1.5718693654119928,0.0023547201398773335
1029326267598,7250.9765625,0.20638156542796665,1.1194105002003527,0.00231680498641644
1029326267600,7250.9765625,0.20099253564374078,1.1369950951278114,0.002272215918594914
1029326267604,7214.35546875,0.19875228019879726,1.5025729318986445,0.002245212912583178
1029326267607,7177.734375,0.2065092302581625,2.150216680377565,0.002310658699758629
1029326267610,7141.11328125,0.34442599769744203,3.1682737525371927,0.0021183957522503266
1029326267614,7141.11328125,0.35473735379844384,4.3237351308190854,0.00216310753112573
1029326267617,7104.4921875,0.3684883573804596,5.190770820091986,0.002235226706841281
1029326267621,7104.4921875,0.15455809476401455,5.848807794414044,0.0023818013188359084
1029326267624,7067.87109375,0.15720824335543024,7.057016824906928,0.0023991297635114787
1029326267628,7031.25,0.1649794695767737,9.33956290688428,0.002480622345343474
1029326267631,7031.25,0.16845427030013094,12.127581682260514,0.002514865482353269
1029326267634,6994.62890625,0.16927589507475993,14.266682524502496,0.002520681236561925
1029326267638,6994.62890625,0.17087918350749212,15.243283824795357,0.0025639572129337387
1029326267641,6958.0078125,0.18007205672281412,15.908758419110537,0.0026964389561192903
1029326267645,6958.0078125,0.1905448966098868,17.376583355976464,0.0028763452552617265
1029326267648,6958.0078125,0.32126920956184213,19.589488247593078,0.0029075627344481918
1029326267651,6921.38671875,0.3263256550892285,21.394310320342715,0.0029678578777297434
1029326267655,6921.38671875,0.16615109293404984,21.804658300230674,0.0030874879017869627
1029326267658,6884.765625,0.170170279951099,21.229773572372512,0.0031723704136941405
1029326267662,6884.765625,0.17288471047517065,20.7571409112513,0.0032144531498869673
1029326267665,6884.765625,0.17335857973500585,20.638400051898362,0.0032133506651897963
1029326267669,6848.14453125,0.17323228089765208,20.36699766735719,0.003196932314787708
1029326267672,6848.14453125,0.16887845168556717,19.992638291502022,0.0030810097123500583
1029326267676,6848.14453125,0.16932298381389105,19.80037822144606,0.0030913068686794403
1029326267680,6811.5234375,0.4609804390605207,19.550522019954087,0.0030416002581846137
1029326267683,6811.5234375,0.4890142223285273,18.805098610819634,0.0030149195943775403
1029326267687,6811.5234375,0.24226377517681427,17.683870389819557,0.003070734745189964
1029326267690,6774.90234375,0.24008875411756772,16.73566542070986,0.0030548942735310982
1029326267693,6774.90234375,0.23797959986343672,16.054446159239014,0.0030313492256332083
1029326267697,6738.28125,0.232211650821918,15.289218491519073,0.002975314584373968
1029326267700,6738.28125,0.2269210590561831,14.381529329936793,0.0029089140818075467
1029326267703,6738.28125,0.22209082668104096,13.840120196112064,0.0028447321175405576
1029326267706,6701.66015625,0.21861830038553925,13.941501675247352,0.00279254534882463
1029326267709,6701.66015625,0.21600912500870292,14.411959648048986,0.00275409056274159
1029326267713,6665.0390625,0.21146360721051197,14.768314284314974,0.0026869513655099018
1029326267716,6665.0390625,0.490028107185777,14.709447206694124,0.002584731740220695
1029326267720,6628.41796875,0.47916226809892615,14.20727251398443,0.002552976081010364
1029326267723,6628.41796875,0.27863343290989967,13.357293398221508,0.0025850765517716834
1029326267727,6591.796875,0.27690262145728844,12.384839167738837,0.002574885244479245
1029326267730,6591.796875,0.27397355592210015,11.565751143751246,0.002559577653412078
1029326267733,6555.17578125,0.267869554387091,10.901343768338798,0.002515737218075492
1029326267737,6555.17578125,0.263086256256966,10.195381160003931,0.002481069605490681
1029326267740,6555.17578125,0.25180536948441606,9.477874492154385,0.0023763217454277415
1029326267744,6555.17578125,0.24639621926249902,8.733127013056695,0.0023312172678601815
1029326267747,6518.5546875,0.24394237371626462,7.753324613533404,0.0023084960887368457
1029326267750,6518.5546875,0.4125754771575821,6.678756220427928,0.0021988200734140142
1029326267754,6518.5546875,0.4089030126940731,5.8756461797363935,0.002166815678202526
1029326267757,6481.93359375,0.39781729178564884,5.303064847167466,0.002117324781641555
1029326267761,6481.93359375,0.19204108386836127,4.560367016842132,0.002089344323080033
1029326267764,6481.93359375,0.1861593591675402,3.6335263509321716,0.0020394555479208063
1029326267767,6481.93359375,0.18514594525244582,2.9517966425986244,0.0020340255703402157
1029326267771,6445.3125,0.18166382774283718,2.678560063686285,0.0019968171893058394
1029326267775,6445.3125,0.1710426016007163,2.5907236641144484,0.0018968120054367148
1029326267779,6445.3125,0.1634240833551712,2.3566767345222095,0.0018330322454623508
1029326267782,6408.69140625,0.15593352141203703,1.9188794357437158,0.0017479712719283438
1029326267786,6408.69140625,0.38943059410128855,1.4996417207685895,0.0016617499941680458
1029326267789,6408.69140625,0.38349827518434176,1.3370121116497977,0.0016235992243770615
1029326267792,6408.69140625,0.25430530242088684,1.3992988072841839,0.0016693446461836501
1029326267796,6408.69140625,0.24632111455483857,1.4349843922590833,0.001611953778927313
1029326267799,6408.69140625,0.23904901064681675,1.2751249532230222,0.001565262695074492
1029326267802,6408.69140625,0.23805009527483575,1.0054808842836434,0.0015566378060417664
1029326267805,6408.69140625,0.23599661067443478,0.7566006441014962,0.001546715169305445
1029326267808,6372.0703125,0.23847820186282764,0.5770154937829187,0.0015582504286655646
1029326267812,6372.0703125,0.2391831507110542,0.5247659616797555,0.0015671730360691436
1029326267815,6372.0703125,0.23084934246481262,0.6036383754200788,0.0015314317042042684
1029326267819,6372.0703125,0.23828698092019124,0.6618545556778191,0.0015947898418862286
1029326267822,6372.0703125,0.2879382393680743,0.5901049348784676,0.0016806849269140535
1029326267826,6372.0703125,0.29824786144803833,0.4639520766489144,0.0017493306501821303
1029326267829,6335.44921875,0.3027313173429034,0.39801505595285486,0.0017708268359312104
1029326267832,6335.44921875,0.3142075020760162,0.3944676777014141,0.0018120394245631308
1029326267836,6335.44921875,0.3021181241534278,0.3967297263782874,0.001756529784479005
1029326267839,6335.44921875,0.29956896872617683,0.37100746341685886,0.0017473445709125523
1029326267843,6335.44921875,0.28784518023904815,0.3091859449664163,0.001694961394490636
1029326267846,6335.44921875,0.2607383853698712,0.23792600766394434,0.0015375900864793364
1029326267849,6335.44921875,0.2574422905727966,0.20479778378462804,0.0014495578248847026
1029326267853,6335.44921875,0.26164577488337953,0.20645612789498838,0.0013530267597813793
1029326267856,6335.44921875,0.3354019889996306,0.18592861195325655,0.0013764138114860144
1029326267860,6335.44921875,0.33678715451428354,0.13672505111785843,0.0014037625937596075
