Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267419,8459.47265625,0.25427094139004147,1.5021750406379728,0.0015110396996988026
1029326267423,8422.8515625,0.2690921039701258,2.0496459245964433,0.001594057918961879
1029326267426,8422.8515625,0.04421120385531198,2.6713597767099877,0.001987870740696139
1029326267430,8386.23046875,0.04587325496324639,3.3022110529935054,0.0023816835624303986
1029326267433,8349.609375,0.04686077383670893,3.7785228715642956,0.002408246653578368
1029326267436,8312.98828125,0.046843743681352086,4.157793478825462,0.0024074864015294914
1029326267440,8312.98828125,0.04731897707070193,4.563953413209362,0.0024148133480343613
1029326267443,8276.3671875,0.04801905453820905,5.048129968982533,0.0024235770078715525
1029326267447,8239.74609375,0.04941575741470503,5.671393607485753,0.0024560726696252204
1029326267450,8203.125,0.05146006646923027,6.648388931550749,0.0025175384447851364
1029326267453,8203.125,0.05438925319060789,8.072176259491208,0.0023315510982661945
1029326267457,8166.50390625,0.4547284069225846,9.629881002295338,0.0021455637517472526
1029326267460,8129.8828125,0.44715166974795006,10.76048239077016,0.0022512726566545982
1029326267464,8093.26171875,0.46243467483964473,10.972915881673499,0.002309616632515606
1029326267467,8056.640625,0.46637740314851145,10.213368082582218,0.002321113053432265
1029326267471,8020.01953125,0.4672097170408291,8.852455170734967,0.0023245518022299043
1029326267475,7983.3984375,0.45017598272736287,7.430044336983492,0.002256860396514516
1029326267478,7946.77734375,0.415398177244056,6.199719167747665,0.002110490904508922
1029326267482,7946.77734375,0.38341149334791774,5.0772625479946525,0.0019529217864840435
1029326267485,7910.15625,0.4325093136803813,4.015190704240394,0.0017847873423222805
1029326267489,7910.15625,0.3256750820266506,3.125516023716725,0.0017058630574687736
1029326267492,7873.53515625,0.3124272226619712,2.4434351397400227,0.0016359494172766065
1029326267495,7836.9140625,0.307838324035783,1.8869810658305823,0.0016134894153801878
1029326267499,7836.9140625,0.30455528082461014,1.5540432260256507,0.0015953347333811376
1029326267501,7800.29296875,0.3045167186512808,1.495601988841275,0.0016066745542450396
1029326267505,7763.671875,0.3068847866589127,1.5859722501225186,0.00161791965032172
1029326267508,7727.05078125,0.30998027748162027,1.640857139407951,0.0016428978477577602
1029326267511,7727.05078125,0.305415918420278,1.7023318551323363,0.0016231308530911582
1029326267515,7690.4296875,0.3801440397549638,1.8746812415267533,0.0015871393549306005
1029326267518,7690.4296875,0.37041787290775374,2.0007440935519325,0.0015438432744825394
1029326267522,7653.80859375,0.33325568917532705,1.8296945832261775,0.0015164226834492966
1029326267525,7617.1875,0.3303386960353395,1.4002237984494548,0.001523569490272496
1029326267529,7617.1875,0.33092373688326104,1.0081034008062129,0.001511726161124409
1029326267532,7580.56640625,0.33035101268476946,0.7573656737470353,0.0015089752020863427
1029326267535,7543.9453125,0.3276208220611358,0.5135864310145283,0.0015000817272424033
1029326267539,7507.32421875,0.32060238466098273,0.3189711127066643,0.0014771019061261181
1029326267542,7507.32421875,0.31680269831185043,0.1947183058178669,0.0014566855413526028
1029326267546,7470.703125,0.3085998097915195,0.1499415617467498,0.0014347225038579704
1029326267549,7470.703125,0.3104896874600062,0.2038453558468895,0.0013402698250583526
1029326267552,7434.08203125,0.2951282357827812,0.3806728135395511,0.0012699504765323211
1029326267556,7434.08203125,0.2771243376743729,0.645833337536455,0.0011995360702973157
1029326267559,7397.4609375,0.2740087504970656,0.9533438170189802,0.0012006406460719188
1029326267563,7397.4609375,0.2882048635104955,1.2783471872736236,0.0011427487805400467
1029326267566,7360.83984375,0.29830037126822695,1.5802001431474053,0.0011810992672639615
1029326267570,7324.21875,0.3034006931821596,1.8581631248541752,0.0011967183023913206
1029326267574,7287.59765625,0.31400965616612586,2.1676866109583184,0.0012315357022379815
1029326267577,7250.9765625,0.28979133344300534,2.4876448210709157,0.0013019569486665491
1029326267581,7250.9765625,0.2970297012904375,2.761492013434993,0.0013266706661284376
1029326267584,7214.35546875,0.30740476589918,3.005797350317242,0.0013551965384964106
1029326267588,7214.35546875,0.3118181979210101,3.2841766940861756,0.0013614864934266657
1029326267591,7177.734375,0.3178180053163765,3.5187880017366697,0.0013834854732264008
1029326267594,7141.11328125,0.3214234038925953,3.6099429569258823,0.001396009331933041
1029326267598,7141.11328125,0.3266597151188801,3.573514316281486,0.0014110836183462508
1029326267600,7141.11328125,0.3311198052399319,3.4847189403055903,0.0014278952198266371
1029326267604,7104.4921875,0.4083544487706029,3.4229739114988136,0.0014022989584746791
1029326267607,7104.4921875,0.4032238422725548,3.3472827566551597,0.0013872051835310067
1029326267610,7067.87109375,0.39838709404142264,3.1184988987460835,0.0013755093314203218
1029326267614,7067.87109375,0.38582002023015616,2.7345302036200896,0.0013405687109559917
1029326267617,7031.25,0.38019170783859246,2.3707638986398494,0.0013171594890055566
1029326267621,6994.62890625,0.41350593110867057,2.130710859358151,0.0012956838761762535
1029326267624,6994.62890625,0.38517181994703437,1.9807806285072969,0.0012702498879311218
1029326267628,6958.0078125,0.34240614385532575,1.9772322953224961,0.001289421636253601
1029326267631,6921.38671875,0.3384788696505604,2.1531224161433107,0.0012747015830834043
1029326267634,6921.38671875,0.22843494992425162,2.313908182599404,0.0012943156833830525
1029326267638,6921.38671875,0.22610702389026102,2.318460316485469,0.0012894172278029876
1029326267641,6884.765625,0.22843000740613273,2.1362850282604002,0.0012985117216442914
1029326267645,6884.765625,0.22361105224022862,1.8433475579097223,0.001277266607509048
1029326267648,6848.14453125,0.22280706929289143,1.521994914546004,0.0012749947071209822
1029326267651,6848.14453125,0.22185645830802764,1.2734806301701247,0.001269276027631985
1029326267655,6811.5234375,0.21341957987910629,1.1954978171118753,0.0012226511082613955
1029326267658,6811.5234375,0.21268314467939375,1.238605211733885,0.0012223848664393816
1029326267662,6811.5234375,0.3214380951544213,1.2967285998962712,0.0011904615684314105
1029326267665,6774.90234375,0.36200028243229243,1.2770759527106361,0.0011427608182119707
1029326267669,6774.90234375,0.3309193277540637,1.128002781010428,0.0011584896882500298
1029326267672,6774.90234375,0.29254973165065923,0.992298394635642,0.0012105427660918312
1029326267676,6738.28125,0.27812300831947323,0.9675824791372534,0.001206430709908349
1029326267680,6738.28125,0.27541151811925146,0.9388743084689996,0.0012014194902703807
1029326267683,6701.66015625,0.2651047489048242,0.7894026581828664,0.0011632684604261628
1029326267687,6701.66015625,0.2628570078468663,0.5985816983730466,0.0011548018433822408
1029326267690,6665.0390625,0.2607446194093776,0.4392751514445939,0.0011521983312210242
1029326267693,6665.0390625,0.2646986910434162,0.3465852986614956,0.001161802654068683
1029326267697,6628.41796875,0.2553327334860217,0.3126588517227732,0.0011076905631915968
1029326267700,6628.41796875,0.2537373476808176,0.2913669021179379,0.0010872538655824124
1029326267703,6628.41796875,0.3521938167105104,0.24906009951838465,0.0011219455481464103
1029326267706,6591.796875,0.3608397717745799,0.23876297517797215,0.0011237348266374865
1029326267709,6591.796875,0.3776340364660107,0.34646961654376285,0.0011701273933478475
1029326267713,6555.17578125,0.39850690829678903,0.5512423719861705,0.0012300477321425716
1029326267716,6555.17578125,0.40980704925345174,0.7005413881513762,0.0012554196918714323
1029326267720,6555.17578125,0.4096211127515109,0.668066673180828,0.0012558229672565261
1029326267723,6555.17578125,0.41085669079666615,0.5180116803846679,0.0012611850664022094
1029326267727,6555.17578125,0.40063618114159544,0.3845059506391311,0.0012425352546224081
1029326267730,6555.17578125,0.38015622093145374,0.34262101356970553,0.0012111112814857563
1029326267733,6518.5546875,0.3749197801892794,0.3987224357340019,0.0012005147984866036
1029326267737,6518.5546875,0.35988149597616303,0.47527009957951677,0.0011584473918687613
1029326267740,6518.5546875,0.34514796265123143,0.5129146763008714,0.0011121940251348254
1029326267744,6518.5546875,0.34232022604451723,0.5022430841715945,0.001106817315853918
1029326267747,6518.5546875,0.3508503206166883,0.4905077669243699,0.0011277921584920976
1029326267750,6518.5546875,0.3512576318999352,0.4860672732504739,0.0011308666465052262
1029326267754,6518.5546875,0.36143162309010274,0.4783498309570356,0.001160704410739407
1029326267757,6518.5546875,0.365988234927865,0.4937641824902176,0.0011777377793667548
1029326267761,6481.93359375,0.3708234095664339,0.5666399970078727,0.0011575009622010095
1029326267764,6481.93359375,0.3074912198178304,0.6024367528924283,0.001181876271680192
1029326267767,6481.93359375,0.31243750516389257,0.578078010427356,0.0011932616226774453
1029326267771,6445.3125,0.3077919578789108,0.5480118757944541,0.0011741279194706002
1029326267775,6445.3125,0.2936450438836979,0.5448343478285401,0.001130136960190649
1029326267779,6445.3125,0.2513921485756928,0.5494771899257432,0.0012017322867313488
1029326267782,6408.69140625,0.26020313958701846,0.5345609658908302,0.0012228620704733627
1029326267786,6408.69140625,0.2681764166809978,0.4840515327034232,0.0012470255353170356
1029326267789,6408.69140625,0.2791266771232557,0.3867894254116693,0.0012934013444343855
1029326267792,6408.69140625,0.28187573830786494,0.2888224578687116,0.0013036605817645902
1029326267796,6408.69140625,0.27980844429703877,0.26260287992424014,0.0012959953254278909
1029326267799,6408.69140625,0.2866041235453927,0.3075312398929044,0.0013235590053076675
1029326267802,6408.69140625,0.2849566861518524,0.35553125953416737,0.0013208199062423698
1029326267805,6408.69140625,0.2874005182400856,0.3644138952937353,0.0012557333415778595
1029326267808,6408.69140625,0.26227135959740155,0.3422872978848566,0.001220569007181539
1029326267812,6408.69140625,0.2529393044263075,0.31398926457966286,0.0011926614359267548
1029326267815,6408.69140625,0.23638243234856007,0.27850898526043083,0.001124208095516742
