Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267406,8056.640625,0.1483052250585426,6.718337437779974,0.002100815890284097
1029326267409,8056.640625,0.1479158918252283,6.1345540970070065,0.002098280019659389
1029326267413,8020.01953125,0.15044041047492948,5.22994322097167,0.0021349166870582048
1029326267416,7983.3984375,0.14306630242780446,4.286003862205611,0.0020557226353517008
1029326267419,7946.77734375,0.13949878053727702,3.5110726470289344,0.0020011490413306132
1029326267423,7910.15625,0.1381012791419067,3.0139166269990407,0.0019585469683729806
1029326267426,7873.53515625,0.298971116897733,2.7824734435056286,0.0019496469057757712
1029326267430,7836.9140625,0.30539033915632396,2.7026931192007266,0.0019962940109556257
1029326267433,7836.9140625,0.3098843785683753,2.585155958521713,0.002014897685141703
1029326267436,7800.29296875,0.3150600407168436,2.340204485809124,0.002038669465728783
1029326267440,7800.29296875,0.3071155598724801,2.116284587646185,0.0019899171617827334
1029326267443,7763.671875,0.3114300712404644,1.9661696017553407,0.002008549391914094
1029326267447,7727.05078125,0.30963187164460626,1.8442238840193808,0.002002047131856426
1029326267450,7727.05078125,0.29442307311470217,1.6879956666481963,0.0019301218443392816
1029326267453,7690.4296875,0.32490915437367746,1.4356169670031849,0.001722687004780288
1029326267457,7653.80859375,0.3552045628876223,1.1246468050091303,0.0015743819184611304
1029326267460,7617.1875,0.3691177184075986,0.8612958304418538,0.001443631406841544
1029326267464,7580.56640625,0.338464984282579,0.7662431940184754,0.0013971015451453618
1029326267467,7580.56640625,0.33736593104222823,0.8353486231850741,0.0013874438946248817
1029326267471,7580.56640625,0.3392144426252714,0.9620614084598436,0.0013970548360597206
1029326267475,7543.9453125,0.33199633620891356,1.0345448733976972,0.0013703822085784267
1029326267478,7543.9453125,0.3346719938896844,1.0577168464384346,0.0013816467536501115
1029326267482,7543.9453125,0.3418992400419287,1.132534569755643,0.0014084930239946286
1029326267485,7507.32421875,0.14991834543256952,1.3053842605587658,0.0014905649653593168
1029326267489,7507.32421875,0.1520500844402476,1.4853365907804612,0.0015071644385492157
1029326267492,7470.703125,0.14611960210947228,1.576902721104308,0.0014673454744644195
1029326267495,7434.08203125,0.14689513421647032,1.5423658889560485,0.0014964040458642328
1029326267499,7397.4609375,0.15121024941985522,1.4063786897725645,0.0015412584490019268
1029326267501,7360.83984375,0.15864697878256392,1.2912330495557922,0.001602234583755309
1029326267505,7360.83984375,0.1631579255858315,1.3456057344570604,0.0016405924581577914
1029326267508,7360.83984375,0.16582259934542906,1.4992043397112085,0.0016569679584466663
1029326267511,7324.21875,0.220338202127604,1.4406569960527023,0.0016251126637115286
1029326267515,7324.21875,0.21825689296945192,1.1296371333374176,0.0016079346333997902
1029326267518,7324.21875,0.22554147502298416,0.9026607891848102,0.0016554114646299383
1029326267522,7287.59765625,0.23084549756511316,0.9323101596478045,0.0016854624695455316
1029326267525,7287.59765625,0.3894470708389488,1.1128780916921748,0.001639244994390599
1029326267529,7287.59765625,0.3894229419362084,1.3214829950264768,0.0016320882838851798
1029326267532,7250.9765625,0.3772444266621743,1.5278447324844102,0.0015783969715538295
1029326267535,7250.9765625,0.36826189423292904,1.6874604026703746,0.001545689621798144
1029326267539,7214.35546875,0.34643027645865204,1.7822817305287322,0.0015585204228399548
1029326267542,7214.35546875,0.35400390625,1.9114325720909136,0.0015920762974133398
1029326267546,7177.734375,0.3629221147001955,2.1201441917397785,0.0016198220026877146
1029326267549,7177.734375,0.3688357708386452,2.401272832042665,0.0016482358342179684
1029326267552,7141.11328125,0.3744630815219701,2.781250935500193,0.001658392541380122
1029326267556,7104.4921875,0.37986629576215364,3.178802687887621,0.001687970336221112
1029326267559,7104.4921875,0.39307553610509094,3.458452351288045,0.0017476205448062236
1029326267563,7067.87109375,0.41261757593383475,3.5952433980889946,0.0018224273902840147
1029326267566,7031.25,0.422222418050998,3.6099219518831527,0.0018530614694508161
1029326267570,7031.25,0.42531423174947014,3.5159775434636846,0.0018658499689172031
1029326267574,6994.62890625,0.41854228352731065,3.3651715756103084,0.001844559232162086
1029326267577,6994.62890625,0.42486360303228393,3.1385944627450217,0.0018730836087057887
1029326267581,6958.0078125,0.2520382356266882,2.6870616208528015,0.0018937242398648585
1029326267584,6958.0078125,0.25301636313069464,1.962877392074675,0.0019083717701483308
1029326267588,6921.38671875,0.25597289192582345,1.1179160231683336,0.0019339303607915624
