Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267744,8679.19921875,0.2509285183457457,7.658820762873394,0.0036337121828458148
1029326267747,8642.578125,0.2580121600665975,9.892157634667711,0.003737102739685059
1029326267750,8605.95703125,0.18586078467932282,12.399091343621453,0.0042304938660717014
1029326267754,8569.3359375,0.19316221781620543,15.914248744103906,0.004390843450276835
1029326267757,8532.71484375,0.20292402173579854,20.108968366978555,0.004510845341462246
1029326267761,8532.71484375,0.20242437585310463,22.62478583837849,0.00448420389001629
1029326267764,8496.09375,0.20371641168192114,21.94165501123249,0.0045166713859825045
1029326267767,8459.47265625,0.21045920990678732,19.704170858658156,0.004627009972975432
1029326267771,8422.8515625,0.2141821220036531,18.257261837321213,0.004709359795634836
1029326267775,8422.8515625,0.21326471053269794,17.616605991033246,0.0046689901823642665
1029326267779,8386.23046875,0.3483762786165123,17.075933365400648,0.004216669668887418
1029326267782,8349.609375,0.34057675999713527,16.84788601431565,0.00403990668747771
1029326267786,8312.98828125,0.3369606036246533,17.180040536142165,0.003997265517106301
1029326267789,8276.3671875,0.33899439354930855,16.855148170758138,0.004019825624419734
1029326267792,8239.74609375,0.32553195996832557,15.975027774520157,0.0038461480635542007
1029326267796,8203.125,0.3181693066420238,15.394145014183556,0.0037543507100415915
1029326267799,8166.50390625,0.3429512926610646,14.974655488756468,0.003635543995015155
1029326267802,8166.50390625,0.25766148480669393,13.960156791287035,0.0037156895710634724
1029326267805,8129.8828125,0.2576465961306967,12.42759740122908,0.003716408364673397
1029326267808,8093.26171875,0.25570006357749475,10.30489627273518,0.003694012347293373
1029326267812,8056.640625,0.25143931290733346,7.758168168582264,0.0036352338367122558
1029326267815,8056.640625,0.2577689422073695,5.988542250120494,0.0037415698748611017
1029326267819,8020.01953125,0.25796314232907236,5.225590969501361,0.0037393929609414113
1029326267822,8020.01953125,0.2655596037563503,4.847547187942197,0.0039012830674867026
1029326267826,7983.3984375,0.27147299746220316,4.525330441701292,0.003988552602004434
1029326267829,7946.77734375,0.24269948079287493,4.415028374791381,0.0043262485147689145
1029326267832,7910.15625,0.2420958687469849,5.011180119837842,0.004319153549914872
1029326267836,7873.53515625,0.24714887039943584,6.888079840837834,0.004387814411326355
1029326267839,7836.9140625,0.2521936930268747,9.588458382206124,0.004452033966590998
1029326267843,7836.9140625,0.250035520960359,12.465337077668403,0.00440781024091729
1029326267846,7800.29296875,0.2562008700144502,16.52676628758963,0.004477225113358221
1029326267849,7800.29296875,0.2622511674500384,22.4194917068985,0.004557454950089351
1029326267853,7763.671875,0.2683990679174372,29.792085332696722,0.004645070671930696
1029326267856,7727.05078125,0.3543916212426231,37.622078085898586,0.004403527775191137
1029326267860,7727.05078125,0.3719327291500042,43.923926989793216,0.0046111222740952895
1029326267863,7690.4296875,0.38364849695456305,47.5995137159237,0.004733411230862818
1029326267866,7653.80859375,0.3946475615392597,48.67098570552064,0.004835601859678538
1029326267870,7617.1875,0.3977096372154512,47.00843535458329,0.004861818359786303
1029326267874,7617.1875,0.3985875801689873,43.02345955889717,0.004870224816970714
1029326267878,7580.56640625,0.38995564748419936,37.341492878133785,0.004692469484551727
1029326267881,7580.56640625,0.3776718424527528,30.602823337859924,0.00456028877204616
1029326267885,7543.9453125,0.3727873373024532,24.735275120772968,0.00452561333738936
1029326267888,7507.32421875,0.3755105998023989,21.473164079318565,0.004322921705619117
1029326267891,7507.32421875,0.36792241941212256,19.658521088428312,0.0042625335593318775
1029326267895,7470.703125,0.35890548213476015,17.6631057103757,0.004184669788348686
1029326267898,7470.703125,0.34725004342656385,15.921882109655899,0.004071160315993567
1029326267901,7434.08203125,0.3432743720885853,14.777586104271208,0.004031787517194014
1029326267904,7434.08203125,0.3587716855031936,13.682590472985394,0.004231017323300381
1029326267907,7397.4609375,0.355375003160149,13.396649692802626,0.004196646944687871
1029326267911,7397.4609375,0.36316408190947547,13.943143655346262,0.004104414139756438
1029326267914,7360.83984375,0.35349443813013764,13.402632935782965,0.003965184568033423
1029326267918,7360.83984375,0.35104979929986624,10.763630690007819,0.003951728850565762
1029326267921,7324.21875,0.34156503838365815,7.719891000288369,0.0038552100228912626
1029326267925,7287.59765625,0.32855895369781324,5.0969431116186605,0.0037097622924055803
1029326267928,7287.59765625,0.3131292756261723,2.7823806180282387,0.0035631607431484322
1029326267931,7250.9765625,0.29641839440454737,1.5777990228313323,0.0032455253093296825
1029326267935,7250.9765625,0.2908820558728182,1.3827713054161994,0.0031734134086186137
1029326267938,7214.35546875,0.28976926735522224,1.7545811195991798,0.0031644331148423426
1029326267942,7214.35546875,0.2903549909237863,2.045831950809049,0.0031843441764802852
1029326267945,7177.734375,0.34125741122903563,2.076502395337233,0.003112925944164385
1029326267948,7177.734375,0.3461064432651992,2.6505876258532184,0.0031734337212039557
1029326267952,7141.11328125,0.359485554245283,3.5652558091603583,0.0032839933984626004
1029326267955,7141.11328125,0.35836363338574423,4.637724322440402,0.003278565513514051
1029326267959,7141.11328125,0.3624694952175052,5.525562936203308,0.0033089967116881986
1029326267962,7141.11328125,0.3605854937090494,5.679709786976159,0.0031620546806178616
1029326267965,7104.4921875,0.35675749736394335,4.71947732655241,0.0031417211821567433
1029326267969,7104.4921875,0.35914197553421895,3.4619068414813094,0.0031535406541630486
1029326267973,7104.4921875,0.14630985838666777,3.1605878979643545,0.003477113036317013
1029326267977,7067.87109375,0.15079072462869358,3.9883630084024446,0.0035711981926021892
1029326267980,7067.87109375,0.15370187142957947,5.0187152042569645,0.0036497448452945556
1029326267984,7031.25,0.1590506703440158,5.306821556140882,0.0037286501953388016
1029326267987,7031.25,0.16374376366911522,4.98155289324027,0.0038169537069566643
1029326267990,6994.62890625,0.16425995743093363,4.521462480321107,0.0038449200318963063
1029326267994,6994.62890625,0.17237404987203198,3.949799847428286,0.00403025310515547
1029326267997,6958.0078125,0.17162787297636486,4.407733794294956,0.004015007749400982
1029326268000,6958.0078125,0.2342419096240024,5.683181809424771,0.0037368742092705825
1029326268003,6958.0078125,0.23525764929816373,6.612703867432678,0.00376293613582129
1029326268006,6921.38671875,0.16317063349255842,6.514202576550423,0.003936081660660053
1029326268010,6921.38671875,0.16017467246472641,6.4415027012113475,0.0038791436679043606
1029326268013,6921.38671875,0.15485847318451848,6.528173323156459,0.00378283491918651
1029326268017,6884.765625,0.15564810003910062,6.097489537267763,0.0037963912537791467
1029326268020,6884.765625,0.14839228859299144,6.739167386301236,0.0036051108024570794
1029326268023,6884.765625,0.14970644170518618,8.334831737220654,0.003629917284142221
1029326268027,6884.765625,0.14766346462762248,9.488880915204879,0.003583925971919906
1029326268030,6884.765625,0.13918470440313835,8.83463852597039,0.0034103501896291426
1029326268034,6884.765625,0.3150198224556267,6.812210887343179,0.0031242378974862197
1029326268037,6848.14453125,0.34440551457393354,4.968165263962506,0.0031471525537866483
1029326268041,6848.14453125,0.30418856283348256,4.3080848425409055,0.003267846036202637
1029326268044,6848.14453125,0.28134971751962895,4.27392535540496,0.0032763561642308744
1029326268047,6811.5234375,0.2822975217724551,3.6595771372153743,0.0032801980938506293
1029326268051,6811.5234375,0.28277797176935404,2.8244868785972135,0.0032736297918057274
1029326268054,6774.90234375,0.2861182042009461,2.653532239461738,0.003319502587480338
1029326268058,6774.90234375,0.2868302851162818,3.2630965152720726,0.0033192129724513176
1029326268061,6738.28125,0.2884942627034974,3.7428717673744116,0.0033529346527196493
1029326268064,6738.28125,0.24564168479586856,4.07655370644314,0.003597599624806117
1029326268068,6738.28125,0.24371439814438298,4.359069320123674,0.0035694447389838535
1029326268071,6738.28125,0.2367749748817366,4.43825513618795,0.003456153123381647
1029326268076,6738.28125,0.25519917783179036,4.021207307106134,0.0038161079063503546
1029326268079,6738.28125,0.26498099180234325,4.140366187846422,0.003945427554512605
1029326268083,6738.28125,0.26161350344296913,5.589130206776921,0.003906244353852811
1029326268086,6701.66015625,0.26269537506606977,7.594393174914634,0.003885847377777136
1029326268089,6701.66015625,0.2530406484247365,8.96221771185513,0.0036851590922789912
1029326268093,6701.66015625,0.2441640872761636,9.2201161238732,0.0035635747336525215
1029326268096,6665.0390625,0.24919935243283575,8.614970194397122,0.0036385489213740328
1029326268100,6665.0390625,0.24609190430094177,8.545073023203221,0.0035867312585791127
1029326268102,6628.41796875,0.3692964135273245,9.633274450066146,0.003308376546056273
1029326268105,6628.41796875,0.365315589210968,10.941176729856583,0.0032723463033604355
1029326268109,6591.796875,0.36881438360827096,10.797034944961545,0.0031831251548991323
1029326268112,6591.796875,0.3709138677433593,9.14321964378846,0.003202565087292366
1029326268116,6555.17578125,0.3564790929638365,7.482784371361332,0.0032352339966811934
1029326268119,6555.17578125,0.3685786409198113,7.12086606482343,0.003335295747985602
1029326268122,6555.17578125,0.3720119644261006,7.660911389941155,0.0033544511923005436
1029326268126,6555.17578125,0.28145942539057106,8.051685064424722,0.003404080925690637
1029326268129,6555.17578125,0.2802212374582596,7.451009929682865,0.003395251339464303
1029326268133,6555.17578125,0.2934099310714263,6.050472242135126,0.0035480415432626597
1029326268136,6555.17578125,0.3041988693603359,4.788171786482188,0.003674177993637915
1029326268140,6555.17578125,0.30360812499411555,4.214841371169282,0.003667010843121028
1029326268143,6518.5546875,0.3044701060732309,4.110942652924877,0.003658064331782216
1029326268146,6518.5546875,0.29949360197647157,4.054088556545502,0.0035985569052955127
1029326268150,6518.5546875,0.2978294038397262,4.133912163637763,0.003586444425455303
1029326268153,6481.93359375,0.32369786790048793,4.2194329362358385,0.0036499354737649665
1029326268157,6481.93359375,0.3244334793471806,3.541483777827298,0.00366170869810907
1029326268160,6481.93359375,0.31361018841986193,2.4999326573028164,0.00353882238556469
1029326268163,6445.3125,0.30601271431812965,2.4346518230701544,0.0034480242952417525
1029326268167,6445.3125,0.30522767769024817,3.3173376746569248,0.0034494248746604035
1029326268170,6445.3125,0.3026674533046704,3.6199308793276352,0.0034536802516375417
1029326268175,6445.3125,0.3089625738820788,3.084440066359617,0.003518935042450472
1029326268178,6445.3125,0.33608475512355096,2.8533937850609403,0.0033437834361933075
1029326268182,6445.3125,0.3264946184288869,3.0788183393814235,0.00324666830778435
1029326268185,6408.69140625,0.3216539186060627,2.8857005409415257,0.003202331781460027
1029326268188,6408.69140625,0.3499781721112219,2.298388154475177,0.003155794989812624
1029326268192,6408.69140625,0.350149820809578,1.901628177103235,0.0031810212822497427
1029326268195,6408.69140625,0.3551484389647355,1.8262566257544173,0.003208652862803305
1029326268199,6408.69140625,0.3370639482239948,1.7879274350767134,0.0030647790543424807
1029326268201,6408.69140625,0.33202579885345823,1.5668468516124179,0.00304349290487053
1029326268204,6408.69140625,0.33612664230145645,1.277404436955162,0.0030790209777356477
