Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267423,8935.546875,0.37257219367699906,1.0468382122982558,0.0014456925710975017
1029326267426,8898.92578125,0.35050092365058205,0.9355744237780949,0.0013660375947317067
1029326267430,8862.3046875,0.3463022084602914,0.8157235418900747,0.0013475961397507263
1029326267433,8825.68359375,0.4034659794600329,0.7333128360437626,0.001328794418124072
1029326267436,8789.0625,0.40884578929227944,0.6420435808922431,0.0013407734144316589
1029326267440,8752.44140625,0.4186457366886908,0.5196909344192994,0.001362453103392873
1029326267443,8679.19921875,0.43468530505440023,0.37609243908353274,0.001422352251145708
1029326267447,8605.95703125,0.4489192762131019,0.28524563612664466,0.0014524956079172459
1029326267450,8532.71484375,0.4580312593249323,0.26725564578106814,0.0014797462508932245
1029326267453,8459.47265625,0.4597040311323624,0.27717420402386445,0.001489174812551366
1029326267457,8386.23046875,0.4544867763493894,0.32751082503707996,0.0014768641385713066
1029326267460,8276.3671875,0.4358873471069756,0.43287185380262483,0.0014221401843623968
1029326267464,8276.3671875,0.4211798442305927,0.6895993348771864,0.001385235991408766
1029326267467,8239.74609375,0.3261021839327262,1.0537255395949712,0.0013768382090019002
1029326267471,8239.74609375,0.3206814224277002,1.4032801856752741,0.0013584565085210212
1029326267475,8203.125,0.3220083218873832,1.6174315332524907,0.0013735268476435696
1029326267478,8166.50390625,0.3169958371391827,1.609171328638318,0.0013476094689900998
1029326267482,8166.50390625,0.3226140803363689,1.3435848481088568,0.00136808012742783
1029326267485,8129.8828125,0.3150175266375619,0.9420530468004259,0.0014559871064372565
1029326267489,8129.8828125,0.3270011788532467,0.5724336885283786,0.0015022024184730611
1029326267492,8093.26171875,0.3373717649161983,0.3114395592468469,0.0015290196698849396
1029326267495,9118.65234375,0.3456780346748294,4.3385599102161425,0.001559101032723484
1029326267499,9082.03125,0.34676430200806235,5.471002353746252,0.0015635268648092444
1029326267501,9008.7890625,0.35092152059915693,5.663572552191983,0.0015846573677627135
1029326267505,8935.546875,0.3526652655288204,4.9451375456146645,0.0015909723054256457
1029326267508,8898.92578125,0.36514917243744144,3.603668810387915,0.0016343356916131493
1029326267511,8862.3046875,0.3576739380258514,2.204157285571516,0.0016014766741671543
1029326267515,8825.68359375,0.39702746807699635,1.1677426655340273,0.0015516155104075538
1029326267518,8789.0625,0.3852322234729369,0.5906322799812553,0.001519909447288079
1029326267522,8752.44140625,0.3763985856501334,0.38967390649268646,0.0014934147754117736
1029326267525,8679.19921875,0.36711593752977895,0.48351247554359617,0.0014607492887455692
1029326267529,8605.95703125,0.35286858487588146,0.7708295417432135,0.0014033657812568697
1029326267532,8605.95703125,0.39395009894816746,1.100051875822315,0.0013766600093617718
1029326267535,8569.3359375,0.35876828174448183,1.3395942101276899,0.001363689581130294
1029326267539,8532.71484375,0.3349154001990994,1.568034812109225,0.0013781232390081125
1029326267542,8496.09375,0.06300725815392678,1.9659978701052447,0.0015943165883454155
1029326267546,8496.09375,0.06456320679124335,2.646040296327704,0.0018105099376827187
1029326267549,8459.47265625,0.06817472421282857,3.629675315580814,0.0018954486965720343
1029326267552,8422.8515625,0.07173505911344945,4.9353667717034915,0.0019654695521244274
1029326267556,8386.23046875,0.07625841283159975,6.37037988464553,0.002051134809442827
1029326267559,8349.609375,0.08191565624496049,7.684370335660708,0.002147905767540687
1029326267563,8312.98828125,0.08712209976213514,8.852037415145178,0.002241341905952516
1029326267566,8276.3671875,0.09154230101495726,9.97675082155785,0.0023116632160841387
1029326267570,8239.74609375,0.4327227477226064,10.846699598491362,0.00211347122737204
1029326267574,8203.125,0.430424671804282,11.038540772190085,0.002161873136267122
1029326267577,8166.50390625,0.4340481072837683,10.546378782127467,0.002168494451752537
1029326267581,8129.8828125,0.42969819092844447,9.823763770249865,0.0021494499498598144
1029326267584,8093.26171875,0.42239212523144065,9.124930314201656,0.0021251745742584547
1029326267588,8056.640625,0.41359004706419356,8.176305030694458,0.0020915419839466344
1029326267591,8056.640625,0.3904144102350041,6.877542551039269,0.001992210981151602
1029326267594,8020.01953125,0.37349189027783897,5.598740480732829,0.0019131053239684194
1029326267598,7983.3984375,0.355846477004717,4.509212517650237,0.0018420845853545649
1029326267600,7946.77734375,0.3462913558803482,3.3780417474604874,0.0017228639253471945
1029326267604,7946.77734375,0.32869011554280136,2.1668457363037668,0.0016525862003758894
1029326267607,7910.15625,0.3088896656529804,1.158093490603455,0.001550294843127214
1029326267610,7873.53515625,0.29424213582330294,0.5568229941807511,0.0014787790468244741
1029326267614,7836.9140625,0.3307648355890353,0.40547300947709847,0.0014100610131377732
1029326267617,7800.29296875,0.3250244511257048,0.8573699386906317,0.0013799005801010057
1029326267621,7800.29296875,0.35308494735086715,1.9974334168632326,0.001427183731124816
1029326267624,7763.671875,0.3806932644546884,3.9610711746386222,0.0015414484490918815
1029326267628,7727.05078125,0.3575608234857091,6.602255836367435,0.0016794766563448815
1029326267631,7690.4296875,0.3498785950602725,9.411666481381951,0.0019198624068455265
1029326267634,7653.80859375,0.38229077950296997,12.071769844728129,0.0020788496178693614
1029326267638,7653.80859375,0.4253881682389937,15.04321369479844,0.0022717562146409615
1029326267641,7617.1875,0.4723071852070231,18.513459300962378,0.002466259265695874
1029326267645,7580.56640625,0.5023257337526205,21.463764967206313,0.002591822483013088
1029326267648,7580.56640625,0.5287888031752271,22.85817015282657,0.002703219205165673
1029326267651,7543.9453125,0.5410197196016772,22.8738077964433,0.002749167407664332
1029326267655,7507.32421875,0.3779683946739833,21.932291390584176,0.002776695815862782
1029326267658,7507.32421875,0.3797982482992582,20.392547049679152,0.0027717217558499503
1029326267662,7470.703125,0.3767108118736013,18.9688315240037,0.0027505679728679336
1029326267665,7470.703125,0.3663769666899381,18.147377978498383,0.0026851935841761374
1029326267669,7434.08203125,0.35806726460913685,17.461901350901133,0.002641588856819449
1029326267672,7434.08203125,0.22378338660215133,16.147983234269336,0.0025939551343509564
1029326267676,7397.4609375,0.2161044851681828,14.169446233671753,0.0025248843164965536
1029326267680,7397.4609375,0.20597689616129142,12.080750865188172,0.002437783931026945
1029326267683,7360.83984375,0.19400460379464288,10.315899363447604,0.0023216327161900054
1029326267687,7324.21875,0.1851207805129717,8.80564095595457,0.0022398925951289486
1029326267690,7287.59765625,0.16960227062236385,7.372439554512004,0.002085597261402334
1029326267693,7250.9765625,0.15950210082313193,6.061286726496305,0.001978396967135977
1029326267697,7250.9765625,0.14949713660605096,4.8942595617485525,0.0018620265734649152
1029326267700,7250.9765625,0.29824770180199667,3.775632666565591,0.0016651012916014626
1029326267703,7250.9765625,0.17138677577031514,2.805313608137127,0.0015940357385554485
1029326267706,7250.9765625,0.16251808032735265,2.04557132165083,0.0015193796324770399
1029326267709,7250.9765625,0.14966916324414442,1.3618457406970719,0.0014078763053389394
1029326267713,7214.35546875,0.13857463907118012,0.7589527250575124,0.0013160170841411084
1029326267716,7214.35546875,0.13046553568337838,0.41353200681736885,0.001239126566884264
1029326267720,7214.35546875,0.13088300584774284,0.38296795369096537,0.0012478294550634008
1029326267723,7177.734375,0.1300816667761457,0.644702452228207,0.0012433943782698275
1029326267727,7177.734375,0.1294452793304681,1.1006710622969027,0.0012389445263555198
1029326267730,7141.11328125,0.3632408569038929,1.574245359529444,0.001221284876721617
1029326267733,7141.11328125,0.36182934811601525,2.003770596992255,0.0012402570233848995
1029326267737,7104.4921875,0.37933102836506066,2.4597852096186887,0.0012947753326614654
1029326267740,7104.4921875,0.39679602360523747,3.0867911358319007,0.0013857361200625654
1029326267744,7067.87109375,0.41170337406473645,3.8016965948034445,0.0014335027256103974
1029326267747,7031.25,0.4244091447712049,4.42422788021343,0.001482446693917971
1029326267750,7031.25,0.44044750322407816,4.9372516925725805,0.0015339627559263424
1029326267754,6994.62890625,0.2633295894016286,5.438413878190337,0.0016141495631621248
1029326267757,6958.0078125,0.2762885257407373,5.778757615579924,0.001691919098527935
1029326267761,6958.0078125,0.286239244262077,5.810286518780239,0.0017453130454396111
1029326267764,6958.0078125,0.2905603833617821,5.68902836351326,0.001773155759450571
1029326267767,6958.0078125,0.29860370657364244,5.602297781434858,0.0018216233572491442
1029326267771,6958.0078125,0.305571599383917,5.723315278100399,0.0018675311321221027
1029326267775,6921.38671875,0.31461118937057975,6.21424899204193,0.0019128630317201303
1029326267779,6921.38671875,0.31857235801642075,6.970489843042921,0.0019324677564475517
1029326267782,6921.38671875,0.46017255709622995,7.626813847372436,0.0019208321814765947
1029326267786,6884.765625,0.4615829518452759,8.0139204431208,0.0019215557745481794
1029326267789,6884.765625,0.47004532033955193,8.294381833068702,0.0019438169520769031
1029326267792,6848.14453125,0.4739551761193997,8.625997584586472,0.0019603929645748506
1029326267796,6848.14453125,0.4694436381759682,8.893845830917492,0.0019362752989368593
1029326267799,6848.14453125,0.4785551086590296,8.844995112529523,0.0019386025638626339
1029326267802,6848.14453125,0.4581137940651133,8.581939284114151,0.0019359797091371702
1029326267805,6848.14453125,0.4587528725205612,8.340367223496404,0.0019366817346244884
1029326267808,6848.14453125,0.4578459294979785,8.064256714332052,0.0019388142560810531
1029326267812,6848.14453125,0.45639692983166597,7.65363820499364,0.0019354479566584526
1029326267815,6848.14453125,0.45237263381518245,7.101914378562905,0.0019288054797497317
1029326267819,6811.5234375,0.44384526023308446,6.54293383208741,0.0018983244802734374
1029326267822,6811.5234375,0.434191589967128,5.976784945645246,0.0018632762640827564
1029326267826,6774.90234375,0.4252276182322983,5.379079754312096,0.0018347431697579106
1029326267829,6774.90234375,0.423515842222089,4.7226263341988615,0.001783671392034451
1029326267832,6738.28125,0.4163351080308602,4.2488388537671895,0.0017653867864209226
1029326267836,6738.28125,0.3819637800634754,4.130198923534273,0.0017338967519988575
1029326267839,6701.66015625,0.33929463189569736,4.002217256453427,0.0017317952940212262
1029326267843,6665.0390625,0.32970336706664133,3.584012090774277,0.0016811793933121065
1029326267846,6665.0390625,0.3190296283048675,2.9592588052654683,0.001639899904262207
1029326267849,6665.0390625,0.31562574808954813,2.2862088104891347,0.00162737354709762
1029326267853,6665.0390625,0.31796534721135505,1.742174489541252,0.0016353004335228605
1029326267856,6665.0390625,0.31394472974697457,1.5728372208819303,0.0016163345571498923
1029326267860,6665.0390625,0.308213985397292,1.7343602370685975,0.0015780499804555275
1029326267863,6665.0390625,0.2926645657284867,1.8226945506471126,0.0015055069882072827
1029326267866,6628.41796875,0.36077516420869243,1.6624166017558952,0.0014212862415777668
1029326267870,6628.41796875,0.39066023180381454,1.4419938445323488,0.0013873743260134983
1029326267874,6628.41796875,0.3791836031731929,1.3322616223646637,0.0013468138705477087
1029326267878,6591.796875,0.34344701916147596,1.2352305975670899,0.0012927224211960213
1029326267881,6591.796875,0.3343202898222061,1.062232376658659,0.0012588454015239627
1029326267885,6591.796875,0.32929554425445495,0.8704955608417495,0.0012360754152269738
1029326267888,6555.17578125,0.32095377761651345,0.719816729786128,0.0012043664434778715
1029326267891,6555.17578125,0.32183470754465004,0.6094076788603991,0.001203957263637778
1029326267895,6518.5546875,0.3252526172378951,0.5506168961935729,0.001222633999108702
1029326267898,6518.5546875,0.32317332732371795,0.5602116469303282,0.0012160024437108
1029326267901,6518.5546875,0.32346615040038906,0.6115208327195766,0.0012192375542079852
1029326267904,6518.5546875,0.33198006747903563,0.70653804069848,0.0011993221425283746
1029326267907,6518.5546875,0.05010352856303891,0.7603002201573222,0.001474482680371655
1029326267911,6518.5546875,0.049552576219600235,0.666255433657886,0.0017496432182149354
1029326267914,6518.5546875,0.05040561823567291,0.4682697891811077,0.0017682319022410465
1029326267918,6481.93359375,0.04962519053997667,0.3435915956519517,0.0017598325059455158
1029326267921,6481.93359375,0.049067893255922576,0.3793602144956335,0.0017505738983812113
1029326267925,6481.93359375,0.048790478352348524,0.4786089853437665,0.0017480760471094874
1029326267928,6481.93359375,0.048036487909216524,0.514861929941204,0.00173901609434649
1029326267931,6481.93359375,0.047579299688205665,0.4386116082101695,0.0014415414964227436
1029326267935,6481.93359375,0.3030114677401419,0.3071178892245302,0.0011440668984989972
1029326267938,6481.93359375,0.28700514448987297,0.20255575176314441,0.001088308815595933
1029326267942,6481.93359375,0.27728972550221365,0.15729635949693427,0.001051836625593485
1029326267945,6481.93359375,0.267910191808383,0.15438940386363498,0.0010214582073425286
1029326267948,6481.93359375,0.2588210852483139,0.14866318073458704,9.882446364987614E-4
1029326267952,6481.93359375,0.2574952222463588,0.1297143930683637,9.80105111850669E-4
1029326267955,6481.93359375,0.2761315028041678,0.12612220639778512,9.79131201827157E-4
1029326267959,6481.93359375,0.277053328841959,0.15058167527437963,9.808380392696283E-4
1029326267962,6445.3125,0.04124098097509801,0.14882369458328282,0.0013134394021588561
