Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267819,6958.0078125,0.269720733327383,0.7623694020447692,0.0014437714973595751
1029326267822,6958.0078125,0.3246659469020908,1.223055142124027,0.0014595888050879964
1029326267826,6921.38671875,0.3295919187170661,1.610168238244218,0.001475881180458283
1029326267829,6921.38671875,0.32947059107425053,2.09427315775317,0.0015758380188667048
1029326267832,6884.765625,0.3403416805841554,2.966855354402861,0.001622287331887941
1029326267836,6848.14453125,0.3479606015348147,4.099525504706635,0.0016522358678219833
1029326267839,6848.14453125,0.3618928994369154,4.930687058241381,0.0017052282146245972
1029326267843,6848.14453125,0.37051728412428564,5.179998108268627,0.0017376758638092613
1029326267846,6848.14453125,0.38064012155105675,5.060735673068904,0.0017837010934836793
1029326267849,6848.14453125,0.37207652858008233,5.017576960326359,0.0018296689139139105
1029326267853,6811.5234375,0.37478215532236503,5.43733266083252,0.0018491286350285463
1029326267856,6811.5234375,0.3846514805604928,6.343708209082788,0.0018999629075069592
1029326267860,6811.5234375,0.17340293604988105,7.530526089763379,0.001953539918342401
1029326267863,6774.90234375,0.17787894593613932,8.57456077893866,0.001998771574997177
1029326267866,6774.90234375,0.18128127120793688,9.03505763806697,0.002041266860404652
1029326267870,6738.28125,0.18588523739660606,8.817341099351477,0.002088554101434609
1029326267874,6738.28125,0.1926702023552149,8.359723622363473,0.002149617925526666
1029326267878,6701.66015625,0.19727416854388408,8.13646139274099,0.0022014342028525598
1029326267881,6701.66015625,0.2029780667936623,8.015824641639417,0.0022692682863809663
1029326267885,6701.66015625,0.20587840964830942,7.932576320439956,0.0023113546914159257
1029326267888,6701.66015625,0.35046405705814226,8.098899894320516,0.002325284704697005
1029326267891,6701.66015625,0.1968893264792015,8.761780718000477,0.0025689091090989806
1029326267895,6701.66015625,0.20294592479331747,10.355971777367452,0.0026410505775709015
1029326267898,6701.66015625,0.20694654726530576,12.767698805514097,0.002682097835355811
1029326267901,6701.66015625,0.21187900970230905,14.476663418622197,0.0027543556041572247
1029326267904,6665.0390625,0.2127081954586102,14.058949452642599,0.0027575566655996444
1029326267907,6665.0390625,0.21179587425159008,12.22251073740995,0.0027333733387611132
1029326267911,6665.0390625,0.21214721189549796,10.656297311343046,0.0027435773069998627
1029326267914,6665.0390625,0.21034208823945266,10.198353664397741,0.0027302319511644507
1029326267918,6665.0390625,0.2070875160730466,10.299064596834542,0.0026954342630196443
1029326267921,6665.0390625,0.283225072518685,10.055580128257086,0.0024553767226266968
1029326267925,6628.41796875,0.2797021980320868,9.07363291465117,0.0024195581506433485
1029326267928,6628.41796875,0.26890814463231066,7.757975821236011,0.002339382731389898
1029326267931,6628.41796875,0.26423579012156134,6.215890622869212,0.002305913108433746
1029326267935,6628.41796875,0.2638487311680081,4.702658520102683,0.0023060870404157654
1029326267938,6628.41796875,0.39767483593109104,3.873771601930822,0.002196655213485064
1029326267942,6591.796875,0.3940063843741455,3.833350312659714,0.0021863256700281886
1029326267945,6591.796875,0.3884202572762852,3.8288568303688577,0.002161276557433798
1029326267948,6591.796875,0.38419436130622775,3.3975392753370612,0.002135999222143127
1029326267952,6591.796875,0.38660105245505194,2.7165043752657945,0.0021399243064826406
1029326267955,6591.796875,0.4071871661762244,2.056318260433339,0.0020966537437411563
1029326267959,6591.796875,0.4039260576356132,1.4376454976374515,0.002089331209581425
