Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267546,5895.99609375,0.2902954696774963,5.5818494800502965,0.0018437309987155946
1029326267549,5895.99609375,0.40411799208922955,4.9945030756607975,0.0018085706763098796
1029326267552,5932.6171875,0.38533291790550145,4.570465381351687,0.0017402197403633927
1029326267556,5932.6171875,0.39895721333934514,3.9010471707233547,0.0016434315619153264
1029326267559,5969.23828125,0.37153090894376617,2.8004781331313,0.0015494069001671551
1029326267563,6005.859375,0.26481682579729804,1.5235093400046014,0.001527777325321919
1029326267566,6262.20703125,0.26094683411021813,0.42183056262613977,0.001508764987649512
1029326267570,6518.5546875,0.26869011249645725,1.180445826330202,0.001549518351907647
1029326267574,6518.5546875,0.26147238853685856,1.4123474773683307,0.0015038223858133252
1029326267577,6518.5546875,0.25857277790711797,1.619839109835202,0.0014816795322134318
1029326267581,6518.5546875,0.26304575680470077,1.6909903149128251,0.0014983990678549112
1029326267584,6518.5546875,0.2716061981865941,1.543896321402996,0.0015359619158093415
1029326267588,6518.5546875,0.27131129460550113,1.3144515433221,0.001537259250814774
1029326267591,6518.5546875,0.34813380056974264,1.2068297595989708,0.0014817906307107815
1029326267594,6518.5546875,0.16829850376614822,1.1917881894554352,0.0015962207735566382
1029326267598,6518.5546875,0.167432205016042,1.1124619332202859,0.0016056880110937395
1029326267600,6518.5546875,0.17794606314008582,0.9715733280971109,0.0017106187963161783
1029326267604,6555.17578125,0.18152123139501528,0.9233974959729075,0.001732637600349451
1029326267607,6555.17578125,0.18649596493604453,1.0496864229485963,0.0017688045411531027
1029326267610,6555.17578125,0.18598759800484446,1.1849942412587375,0.0017607028530199939
1029326267614,6555.17578125,0.18260540168706443,1.1372220436724307,0.001742685926978138
1029326267617,6555.17578125,0.185878662233873,0.973735297148816,0.0017529947137783887
1029326267621,6555.17578125,0.19250818201013514,0.8963865725442158,0.0017835858541964476
1029326267624,6555.17578125,0.29394890675236907,0.9085977804059807,0.0015884177226318291
1029326267628,6555.17578125,0.2822727507086048,0.8996947504199535,0.001542951471393828
1029326267631,6555.17578125,0.2667798370147665,0.8344084199042286,0.0013701639235683427
1029326267634,6555.17578125,0.2576864895990937,0.7332271713235606,0.0013286754894363125
1029326267638,6591.796875,0.2555733999069212,0.5627675865747234,0.001320265221891125
1029326267641,6591.796875,0.1017110680803077,0.44186719921677786,0.0015145530432330505
1029326267645,6591.796875,0.10125961661898474,0.5670156929540959,0.001523363528625052
1029326267648,6591.796875,0.10149818303492338,0.8805533761243295,0.0015302812132618054
1029326267651,6591.796875,0.10094603356800592,1.049152207910704,0.0015260837089663495
1029326267655,6628.41796875,0.09633555172796805,0.9354477461878768,0.0014630266215220986
1029326267658,6628.41796875,0.09530829690579601,0.7389782447974005,0.0014565041537750573
1029326267662,6628.41796875,0.09103032123188225,0.6410160640449486,0.0014148631131651634
1029326267665,6628.41796875,0.08909002610395075,0.6128917877038705,0.0013984646162396497
1029326267669,6628.41796875,0.24183741155660377,0.6013071247440473,0.0012020420698792673
1029326267672,6665.0390625,0.2681502860698223,0.5746774068657063,0.0011580168819093448
1029326267676,6665.0390625,0.2529428283146848,0.4558492408662762,0.0011002742323737505
1029326267680,6665.0390625,0.2832902026310617,0.3229154219365142,0.00107732848147858
1029326267683,6665.0390625,0.27457991407155125,0.2967680454621141,0.0010533712733382576
1029326267687,6665.0390625,0.2815552161885034,0.35171863464730363,0.0010777676992820917
1029326267690,6665.0390625,0.27710031650193434,0.38293109254279983,0.001061049039947522
1029326267693,6701.66015625,0.28272955199023503,0.36029336189696914,0.00108604789575187
1029326267697,6701.66015625,0.27136501197347734,0.33413222942397824,0.001046740218007501
1029326267700,6701.66015625,0.298268825317764,0.3109482582874165,0.0010775101830024887
1029326267703,6701.66015625,0.30303363168376435,0.31645140664837385,0.001082567696478182
1029326267706,6701.66015625,0.29967544984496636,0.40498486001985357,0.0010755102006994226
1029326267709,6701.66015625,0.2996888718347297,0.5357220440417211,0.0010718691586341339
1029326267713,6738.28125,0.2999546272320447,0.571881454496932,0.001078435520141281
1029326267716,6738.28125,0.29608909418019086,0.4858047566526114,0.0010628157944532993
1029326267720,6738.28125,0.3397272360272759,0.37578057442642393,0.0010027558924084114
1029326267723,6738.28125,0.3467487839033019,0.32324638450080745,0.0010331447063318712
1029326267727,6738.28125,0.3385659783641247,0.33558021637671265,0.001000679785503288
1029326267730,6738.28125,0.3419472236553328,0.37502549651902733,0.0010133754459894053
1029326267733,6738.28125,0.32286753144654085,0.3795121042934494,0.0010012837791160474
1029326267737,6738.28125,0.26416104720499456,0.31735716125005464,0.0010734066218200005
1029326267740,6738.28125,0.2680139536442561,0.24377363206853336,0.001089685588661045
1029326267744,6738.28125,0.29212897752639955,0.23602082223838663,0.0011908259334838427
1029326267747,6738.28125,0.2986997706113149,0.29867982621891337,0.0012127330177096414
1029326267750,6738.28125,0.30731075585133744,0.35994280119408684,0.0012394270954433483
1029326267754,6738.28125,0.30997177302925305,0.41409280683634075,0.0012554148923498412
1029326267757,6738.28125,0.3141279832964516,0.4618264954677852,0.001271360360882116
1029326267761,6738.28125,0.31615632764577994,0.44898336313363396,0.0012820648234370547
1029326267764,6738.28125,0.3108090574636399,0.37787113939833245,0.0012433492097224102
1029326267767,6738.28125,0.3098757761829304,0.33262392607197294,0.0012300268439747295
1029326267771,6738.28125,0.3392900441362455,0.3371104825451597,0.0011529569486352675
1029326267775,6738.28125,0.33179625546896363,0.3247972162883002,0.001131533471230322
1029326267779,6738.28125,0.3325473033309407,0.2924984162039619,0.0011399378449304838
1029326267782,6738.28125,0.33654732861065534,0.2871241696663938,0.0011400421585052323
1029326267786,6738.28125,0.3303470112612228,0.320695769045238,0.0011198683851830408
1029326267789,6738.28125,0.3777174079943003,0.36197515571288474,0.0011060362001278949
1029326267792,6738.28125,0.21856163430024267,0.38184008531332375,0.0011738986116428072
1029326267796,6738.28125,0.21793061691849025,0.3765753296106095,0.0011753552332092333
1029326267799,6738.28125,0.21780967192032108,0.34953197855619006,0.00117205137922219
1029326267802,6738.28125,0.21964312797952384,0.30744211198668775,0.0011706240550516506
1029326267805,6738.28125,0.21215600005127153,0.2712853021940934,0.0012073531911638692
1029326267808,6738.28125,0.21567758002631937,0.28071053543370356,0.0012347414398688134
1029326267812,6738.28125,0.2208264303689841,0.3343205816716559,0.0012596473733934388
1029326267815,6701.66015625,0.22424953962435057,0.3734742412163464,0.0012809418860787267
1029326267819,6701.66015625,0.23334556373051682,0.4133558377105762,0.0013250241609305891
1029326267822,6701.66015625,0.23485433543546622,0.5104789970985102,0.0013236118295563166
1029326267826,6701.66015625,0.2446129506554211,0.6334047107275993,0.00138087817583254
1029326267829,6701.66015625,0.24465801352713973,0.6954642123898602,0.0013810417546126941
1029326267832,6701.66015625,0.24495843267193057,0.6937710990019886,0.0013817712430944703
1029326267836,6701.66015625,0.36716684634742264,0.7149364362697989,0.001367603135978994
1029326267839,6701.66015625,0.04041759227619964,0.8240563591880636,0.0017429995246143733
1029326267843,6701.66015625,0.04245204743643555,1.0285893707556946,0.001926740716617041
1029326267846,6701.66015625,0.042001864800117666,1.2305069568943923,0.002110481908619709
1029326267849,6701.66015625,0.04220005526591187,1.288614221430361,0.002118678233753243
1029326267853,6701.66015625,0.042427273628211276,1.2158481261650977,0.0021118410920756506
1029326267856,6701.66015625,0.04282140239541565,1.1452035282786845,0.0021238384302419196
1029326267860,6701.66015625,0.04293901542435918,1.1632179948012353,0.0021225727358166867
1029326267863,6701.66015625,0.042887215643526606,1.3014389178358001,0.0018523024809327198
1029326267866,6701.66015625,0.07058615869540429,1.6049599483794659,0.0015820322260487528
1029326267870,6701.66015625,0.39424153515154553,1.9588544682479714,0.00134847963369678
1029326267874,6701.66015625,0.3910483684614552,2.1921220781019897,0.001307632252548392
1029326267878,6701.66015625,0.38599994418094474,2.2012093223126747,0.0012700690859022718
1029326267881,6701.66015625,0.3789604658380156,1.8906399306168327,0.0012446714936188304
1029326267885,6701.66015625,0.3718842941436598,1.302295519946279,0.0012291563422706386
1029326267888,6665.0390625,0.33890140667115903,0.7052857055593131,0.0012791480062972866
