Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267423,8020.01953125,0.30363783701073327,0.15953679153326475,0.0023744321153359805
1029326267426,7983.3984375,0.33406099079038504,0.20087463509217213,0.0025747410835240537
1029326267430,7946.77734375,0.33854724190555746,0.1892242763081915,0.002805690389289582
1029326267433,7946.77734375,0.3539865407518157,0.1687701389537187,0.002923531664965528
1029326267436,7910.15625,0.3483324716390339,0.1852236684531388,0.002877664684164869
1029326267440,7873.53515625,0.34626917626265813,0.24075920106085869,0.0028672785319589257
1029326267443,7836.9140625,0.33229566255919624,0.21541703660356182,0.002748849714114809
1029326267447,7800.29296875,0.3215827496332407,0.16110837879363663,0.002658642382551282
1029326267450,7763.671875,0.3221574105271039,0.2139839853351164,0.002678235098351107
1029326267453,7727.05078125,0.31168098826721136,0.47906259350944674,0.0026030786352049693
1029326267457,7727.05078125,0.29803861983497737,0.8705019996826794,0.0024055006913009844
1029326267460,7690.4296875,0.2849894105386534,1.2018037842466947,0.002282460143196406
1029326267464,7653.80859375,0.2939887445249326,1.362735481089953,0.0023560728579082395
1029326267467,7617.1875,0.2967189975429403,1.4365630589039204,0.002371912120108138
1029326267471,7617.1875,0.3031362589100524,1.5207663301030026,0.002438394777209279
1029326267475,7580.56640625,0.30915798362199154,1.6081551002349925,0.002472034848481039
1029326267478,7543.9453125,0.3074800852300645,1.6193693865855436,0.0026575356624271647
1029326267482,7507.32421875,0.31386844903281785,1.6441004218850066,0.002720954621868428
1029326267485,7470.703125,0.32171595089772276,1.4921532113673686,0.0027919718779069853
1029326267489,7470.703125,0.3258883441905419,1.1228476217606387,0.002816366288638554
1029326267492,7434.08203125,0.31843561659955244,0.6780596948639976,0.002783569370464437
1029326267495,7397.4609375,0.3353029472477576,0.5310887142340195,0.002903817085029111
1029326267499,7397.4609375,0.33449267850322956,0.5736883688692828,0.0028950754462077964
1029326267501,7360.83984375,0.3491080509314474,0.6083261273782441,0.0029867803353294067
1029326267505,7324.21875,0.2254590048480084,0.6053563934084575,0.0031980210852999885
1029326267508,7287.59765625,0.22580381341029462,0.6695458229425533,0.00322580820352513
1029326267511,7287.59765625,0.21776546380199713,0.7855048026449395,0.0031473516613980184
1029326267515,7250.9765625,0.21483795829368035,0.7757522005378181,0.0031178902151794367
1029326267518,7214.35546875,0.21142421883620213,0.6680428812569693,0.0030879370581583417
1029326267522,7214.35546875,0.20553688201685424,0.5925286908856958,0.0030238410232630458
1029326267525,7177.734375,0.19523909348966953,0.5031708079705034,0.0029252990420575446
1029326267529,7141.11328125,0.18648755585898708,0.4470557960038476,0.002577783783343916
1029326267532,7141.11328125,0.3287183191569124,0.36188190293329897,0.0022302685246302872
1029326267535,7104.4921875,0.35739333857581146,0.32766701925096064,0.0021024095303600393
1029326267539,7067.87109375,0.3507748530523798,0.24158878391070981,0.0020465895269653196
1029326267542,7031.25,0.34234274959859023,0.19850179510613405,0.0020013254878340904
1029326267546,7031.25,0.3406235211985788,0.19764112852123528,0.0019510688962754434
1029326267549,6994.62890625,0.28117586464146516,0.267137903834439,0.001985898133928828
1029326267552,6994.62890625,0.3041174384529464,0.3910809071306373,0.0021442901507875566
1029326267556,6958.0078125,0.3163280423946212,0.4621685282472737,0.0022640122318582302
1029326267559,6958.0078125,0.3069094637003124,0.539858464073788,0.002328351752984595
1029326267563,6921.38671875,0.1753056083693483,0.5091108405855264,0.002566416259716438
1029326267566,6921.38671875,0.19006984974432167,0.6239284163907844,0.002764691933123646
1029326267570,6884.765625,0.20345325786653998,0.9265328234116355,0.002911411263080776
1029326267574,6848.14453125,0.21341537448044542,0.9864076073954897,0.0030261596707502024
1029326267577,6848.14453125,0.21482289380696531,0.8828779050181947,0.0030206731844515597
1029326267581,6848.14453125,0.2154729391935448,0.8019827035518612,0.0030197568283737244
1029326267584,6811.5234375,0.21844262022276031,0.9379850109886672,0.003034101835693913
1029326267588,6811.5234375,0.21953948628032544,0.9787675447442595,0.0030420469589994177
1029326267591,6811.5234375,0.4137127014715826,0.8017025205605074,0.002814577565586871
1029326267594,6774.90234375,0.3318652161517728,0.5720955583574869,0.0028905334423672165
1029326267598,6774.90234375,0.32406234240283105,0.5539797094512521,0.002829759451616208
1029326267600,6774.90234375,0.318331728002,0.6705759977143124,0.0027885681218462154
1029326267604,6738.28125,0.32047042619943933,0.6825198223053511,0.0027992389399308453
1029326267607,6738.28125,0.31531666974436723,0.5860521055662801,0.0028105801452853038
1029326267610,6738.28125,0.31090323189610114,0.4421063287697509,0.0027809263665391727
1029326267614,6701.66015625,0.31096967074542986,0.42481341389171856,0.002791820683454891
1029326267617,6701.66015625,0.3025857207110892,0.3923127230907525,0.0027242720515139635
1029326267621,6665.0390625,0.3120992132774545,0.48235015066252657,0.0025938258396976327
1029326267624,6665.0390625,0.28702245972383067,0.4614479857572207,0.0023707187348959704
1029326267628,6628.41796875,0.2801312083233297,0.45185554048160426,0.0023206723924822665
1029326267631,6628.41796875,0.27571096934962624,0.5447833178431803,0.00227275311445019
1029326267634,6591.796875,0.3718075894862662,0.7587904716155741,0.002202784644510518
1029326267638,6591.796875,0.3635316892087023,0.8360428650579715,0.002158389583401443
1029326267641,6555.17578125,0.3648070740678347,0.6171744451951783,0.0021750167902218733
1029326267645,6555.17578125,0.3473622498739172,0.35118179181072345,0.0022565226143032137
1029326267648,6555.17578125,0.2912772718326066,0.27157147501905476,0.0024858622340883127
1029326267651,6555.17578125,0.301215642127927,0.33853664027398017,0.0026576569382525785
1029326267655,6555.17578125,0.31102923989757664,0.4553545738393031,0.0027312478196263577
1029326267658,6555.17578125,0.32022365928861085,0.5400570548365179,0.002800330498703399
1029326267662,6518.5546875,0.31568880118113296,0.5767929901680943,0.002770182546519995
1029326267665,6518.5546875,0.31902000254559304,0.621042518421045,0.0027924955590362195
1029326267669,6518.5546875,0.3121819309947189,0.7041934470250302,0.0027449040204423703
1029326267672,6518.5546875,0.3086924108154115,0.9072485154222911,0.0026745127994149418
1029326267676,6518.5546875,0.29638908702597005,1.220019823121594,0.0025724438393420505
1029326267680,6518.5546875,0.35052411468194383,1.3188207435594221,0.0024612901336282856
1029326267683,6481.93359375,0.2767433330066577,1.0273908162581389,0.0024627597358432268
1029326267687,6481.93359375,0.2680890241825613,0.6871001088724918,0.0023844796953247966
1029326267690,6481.93359375,0.2766941726833882,0.8290183142857822,0.002448470588588063
1029326267693,6481.93359375,0.2726672100325819,1.3537974419346654,0.0024260987739506182
1029326267697,6481.93359375,0.26907746046957737,1.7121304107857016,0.0023889540198320357
1029326267700,6481.93359375,0.26406624538905454,1.5471628471981687,0.0023587876786245465
1029326267703,6481.93359375,0.2671319668252918,1.0195893213404768,0.002394553957697124
1029326267706,6481.93359375,0.2668641999581213,0.5551757734421242,0.0023915113917046004
1029326267709,6481.93359375,0.3577629674969605,0.37535183217466567,0.0023351646020764406
1029326267713,6481.93359375,0.31904256408284426,0.39581145854246,0.0023300276796953414
1029326267716,6481.93359375,0.32848394182127005,0.459041563973019,0.0024365091943073696
1029326267720,6481.93359375,0.328810037816043,0.4811821182935235,0.0024523516699797823
1029326267723,6481.93359375,0.335832656286153,0.47761770902467043,0.0024911380614144507
1029326267727,6481.93359375,0.3370420359203109,0.48437864638005235,0.002501675605626868
1029326267730,6481.93359375,0.3449594926122978,0.5046675440852343,0.002536930844809198
1029326267733,6481.93359375,0.353146556229097,0.6627585783497979,0.0026102263777753563
1029326267737,6481.93359375,0.2543987015025164,0.9857647718160361,0.002768600351232563
1029326267740,6481.93359375,0.2605042561540445,1.2086187795284686,0.0028270827824530484
1029326267744,6481.93359375,0.2546416116193334,1.219871747783562,0.0027546142230088473
1029326267747,6481.93359375,0.2529403542683414,1.1306294713389062,0.0027306350381754076
1029326267750,6445.3125,0.2519917636661728,0.9739345509812074,0.002731765745855773
1029326267754,6445.3125,0.2540405420602023,0.628201778897772,0.0027507513987524265
1029326267757,6445.3125,0.2501389091254884,0.2879849140735037,0.0027100450807687935
1029326267761,6445.3125,0.24137730078788833,0.19418404583477117,0.0026261503782358934
1029326267764,6445.3125,0.3491308649585477,0.3427542433035423,0.0023389380271385887
1029326267767,6445.3125,0.34420757173742134,0.6083609099411975,0.0022844206264385912
1029326267771,6445.3125,0.3345899107525729,0.7821834742029689,0.002219694282964116
1029326267775,6408.69140625,0.32761047607561466,0.7123401282560178,0.0021735272815989015
1029326267779,6408.69140625,0.3493095384862779,0.5338831793772436,0.0023106925498341275
1029326267782,6408.69140625,0.34799182121926814,0.40942430066142715,0.002295255153315571
1029326267786,6408.69140625,0.29456504341363093,0.3120845682441609,0.0023673592457554202
1029326267789,6408.69140625,0.30344605870415625,0.22760327200539893,0.002437567113774726
1029326267792,6408.69140625,0.3062545453778558,0.27722077923413235,0.0024644666444023078
1029326267796,6408.69140625,0.3005260859025657,0.5229136917018534,0.002537898077986935
1029326267799,6408.69140625,0.31539268520001723,0.8440736429345672,0.0026725050970057987
1029326267802,6408.69140625,0.3307296903259852,1.0346932012664258,0.0028048380006760335
1029326267805,6408.69140625,0.3400124393052223,1.0100516300631597,0.0028995237636466947
1029326267808,6408.69140625,0.3438256110802478,0.8839762607618451,0.0029340876052833136
1029326267812,6408.69140625,0.25576485866753607,0.7663363446549009,0.003016067172307084
1029326267815,6408.69140625,0.2704592303113507,0.6333015505169542,0.0031666210694312894
1029326267819,6408.69140625,0.27659137344807655,0.5593243712748045,0.0032536680464452642
1029326267822,6408.69140625,0.2694938650721871,0.6635791312096384,0.0031904639403649597
1029326267826,6408.69140625,0.26234024026706243,0.8780758694417242,0.003105614530425351
1029326267829,6408.69140625,0.26012892764255874,1.0312276703606638,0.003060156210964911
1029326267832,6408.69140625,0.24451961421773397,1.1731943470090622,0.002883766217349969
1029326267836,6408.69140625,0.24644871813289496,1.3727867168186478,0.0029200564624006116
1029326267839,6408.69140625,0.25855643433781406,1.4786914712886052,0.0027342627666741277
1029326267843,6408.69140625,0.24371620656031315,1.2817445158980914,0.0025668689885682944
1029326267846,6408.69140625,0.26663679152575054,0.9448614248198768,0.0023892257825354427
1029326267849,6408.69140625,0.26251252881893233,0.7234616546079059,0.002352653072746455
1029326267853,6408.69140625,0.2588280081217473,0.6274877883044347,0.002328453067167767
1029326267856,6408.69140625,0.2454443307226771,0.5404869249069396,0.0022260425573847353
1029326267860,6408.69140625,0.24285968239311564,0.51337231590352,0.0022047737444620182
1029326267863,6408.69140625,0.34791476596267823,0.5791268880572127,0.0020469446790680286
1029326267866,6408.69140625,0.2915288498949108,0.6038237811614973,0.0020921668159489563
1029326267870,6408.69140625,0.2873911608914399,0.5168263928308733,0.002047071250291804
1029326267874,6408.69140625,0.29739525465748406,0.43377646878902126,0.002123112882002004
1029326267878,6408.69140625,0.3092964964582531,0.5250983090162696,0.002199022535255482
1029326267881,6408.69140625,0.32302568543632076,0.8131388511691267,0.002294286365430086
1029326267885,6408.69140625,0.32499334000502716,1.088532429174374,0.00231243653542971
1029326267888,6408.69140625,0.33574166940754285,1.1044537325021628,0.0023877213013244842
1029326267891,6372.0703125,0.22574866416994954,0.8794558947717772,0.0024915364362606395
1029326267895,6372.0703125,0.23368336103263873,0.7135968593794211,0.002583586671060188
1029326267898,6372.0703125,0.23551580777221992,0.7001203314243573,0.0026185394776749907
1029326267901,6372.0703125,0.22364793102926947,0.8088761764747192,0.002516087915297343
1029326267904,6372.0703125,0.2223874911448614,0.8774935280265987,0.00253279524584164
1029326267907,6372.0703125,0.2228877862261559,0.7591810300399482,0.0025604264404401906
1029326267911,6372.0703125,0.2234952271343044,0.5485114945032808,0.002563441305045785
1029326267914,6372.0703125,0.22564236201102358,0.48788016983502114,0.0025672589331202835
1029326267918,6372.0703125,0.321117343512148,0.6051207555661753,0.0024901481914741713
1029326267921,6372.0703125,0.3285540483257382,0.6586891683505554,0.002393340036524539
1029326267925,6372.0703125,0.32331651493044455,0.5393090567608214,0.002358151776138366
1029326267928,6372.0703125,0.3270979489793199,0.4176746159382444,0.0023819294743394562
1029326267931,6372.0703125,0.3231421473590235,0.40411264994334745,0.002329621694431688
1029326267935,6372.0703125,0.14454114013305402,0.38419838424890007,0.002369513569573139
1029326267938,6372.0703125,0.14382269062238737,0.2823054849005274,0.002363061640783476
1029326267942,6372.0703125,0.13829834156014267,0.22299487608675242,0.002273414354359115
1029326267945,6372.0703125,0.13738505828387151,0.3258563118859015,0.00226963542826634
1029326267948,6372.0703125,0.1383702444974491,0.5478863951956003,0.002274573423281286
1029326267952,6372.0703125,0.14091642028545334,0.8484602111729258,0.002332840551476761
1029326267955,6372.0703125,0.14597861901678494,1.1612205840372827,0.00240813628036667
1029326267959,6372.0703125,0.15200338932818647,1.3325627799147604,0.00250474316766191
1029326267962,6372.0703125,0.3406002896992726,1.2512480035540108,0.002491592787696966
1029326267965,6372.0703125,0.3456888145739364,0.9682518903936225,0.0025171682128097596
1029326267969,6372.0703125,0.35408998594434915,0.6761232947454084,0.002581466637019389
1029326267973,6372.0703125,0.37064417100777164,0.537362980724272,0.0026986080694323513
1029326267977,6372.0703125,0.1508434197021314,0.6617130306389429,0.0028717124642530082
1029326267980,6372.0703125,0.14759282783147326,0.9934767051017533,0.002803545043115786
1029326267984,6372.0703125,0.1432899835445184,1.1852962529123636,0.0027350316133408956
1029326267987,6372.0703125,0.13928168964781928,0.9946463267360846,0.002682099191748497
1029326267990,6372.0703125,0.1333299653227381,0.6142163155573281,0.0025640999849830103
1029326267994,6372.0703125,0.13397376115016238,0.39243287175441943,0.002581876437296694
1029326267997,6335.44921875,0.13339670331576026,0.3588681998026993,0.0025662771605569072
1029326268000,6335.44921875,0.1256781784385662,0.45504054839942404,0.0024200801625674532
1029326268003,6335.44921875,0.3957123431714381,0.536665196535913,0.0022379958208332998
1029326268006,6335.44921875,0.3840915844343026,0.5305393130713301,0.002191046557992445
1029326268010,6335.44921875,0.36691839837861895,0.4336958107048316,0.0021828289542297685
1029326268013,6335.44921875,0.3846699559854007,0.34828026743728213,0.002275081029835866
1029326268017,6335.44921875,0.3891399666489617,0.3929439418874417,0.002308814646527468
1029326268020,6335.44921875,0.16053195976470988,0.6135692126479279,0.002621189949787083
1029326268023,6298.828125,0.16428521278967756,0.7014130658397614,0.0026596803800013344
1029326268027,6298.828125,0.16873975337005337,0.783570061783003,0.0027474882035020427
1029326268030,6298.828125,0.17894224135888426,0.8076584814505198,0.002894773176615982
1029326268034,6298.828125,0.1905846827292511,0.7940852140076526,0.0030318468589986837
1029326268037,6298.828125,0.19896750157050438,0.6826927651342602,0.0031972040621395486
1029326268041,6298.828125,0.204749860720257,0.6097945310070227,0.003275742451940237
1029326268044,6298.828125,0.2088573173582354,0.7727537142254503,0.003335264525078053
1029326268047,6262.20703125,0.27436427839686783,0.9825619448969748,0.0032048495001638718
1029326268051,6262.20703125,0.2687315241806959,0.9332698291768204,0.0031575246781675313
1029326268054,6262.20703125,0.2665808946125595,0.8016211684526886,0.0031260621835090294
1029326268058,6262.20703125,0.2634095592262375,0.7256070055351159,0.0030915787071581343
1029326268061,6262.20703125,0.26660659294944544,0.658021204779767,0.0031268655094843995
1029326268064,6262.20703125,0.34689159964728306,0.5555797053286906,0.003145425944621562
1029326268068,6262.20703125,0.33625368415088003,0.47517192139080305,0.0030396155482476446
1029326268071,6225.5859375,0.32516276206771577,0.44721920666277853,0.0029533064431383834
1029326268076,6225.5859375,0.31016298132703135,0.453511877360828,0.0028236410273817444
1029326268079,6225.5859375,0.297935931107138,0.49585211879441693,0.0027447264582274975
1029326268083,6225.5859375,0.29490728798152516,0.5535543480696115,0.002711999715004635
1029326268086,6225.5859375,0.29685036634797457,0.5601099920484816,0.002722029835490308
1029326268089,6225.5859375,0.2820868920044845,0.52917381894108,0.0025781505689817202
1029326268093,6188.96484375,0.4131778980950889,0.5806558171080368,0.002585756760003773
1029326268096,6188.96484375,0.39830806509142785,0.6904086289377429,0.0026252969444601625
1029326268100,6188.96484375,0.4024609579730084,0.7650251557702432,0.0026557063998005675
1029326268102,6188.96484375,0.42361213476153037,0.6640224885124086,0.0027857752363113675
1029326268105,6188.96484375,0.43294725789075245,0.5238060484944366,0.0028285612064056914
1029326268109,6188.96484375,0.10366737963434271,0.5985341903029424,0.0030306550275084015
1029326268112,6188.96484375,0.10188204264447022,0.9097357378142841,0.003003007835804736
1029326268116,6188.96484375,0.09814303406224144,1.1508546031502087,0.002912409333083629
1029326268119,6188.96484375,0.09357126429948977,1.0760924360154371,0.0028008676352948014
1029326268122,6188.96484375,0.09405646403606077,0.7633848876253857,0.0028156202169784036
1029326268126,6188.96484375,0.0949532583790971,0.5445122195690549,0.0028515100478129253
1029326268129,6188.96484375,0.09864044630918871,0.756898614106025,0.0029835853405563596
1029326268133,6188.96484375,0.096535603642445,1.190463417360923,0.0029337331658601624
1029326268136,6188.96484375,0.2595104176289924,1.4223980839692343,0.0028030088251809666
1029326268140,6188.96484375,0.26297408269978334,1.2497091382152778,0.0028453921661060633
1029326268143,6188.96484375,0.27265129402244004,0.9407189595864787,0.0029298370510663914
1029326268146,6188.96484375,0.27861541393366157,0.7603245786191838,0.0029748671113595973
1029326268150,6188.96484375,0.09720547478793301,0.6166396359411942,0.0032116694146351286
1029326268153,6188.96484375,0.09377592498977248,0.44698124211574664,0.003083686251951543
1029326268157,6188.96484375,0.09135809238206931,0.4571406018956518,0.003008536740411734
1029326268160,6188.96484375,0.09072362566940961,0.7059703869786729,0.002994104827939348
1029326268163,6188.96484375,0.08981088408277636,0.9248756968955961,0.0029867338596287294
1029326268167,6188.96484375,0.0871463645597669,0.9092053153951829,0.0029136742322413843
1029326268170,6188.96484375,0.08446048555994434,0.6582034741070193,0.0028310195550291183
1029326268175,6152.34375,0.08165938572041166,0.4107300097286665,0.0027545110838019336
1029326268178,6152.34375,0.29545110226677146,0.2967274979541829,0.0025183135517360617
1029326268182,6152.34375,0.2939465251767751,0.3529867831991563,0.002581617644496816
1029326268185,6152.34375,0.27204509551170236,0.47040929071372434,0.0026317382759933165
1029326268188,6152.34375,0.14185484345293414,0.521209724803338,0.0026776580348635754
1029326268192,6152.34375,0.15433187804227247,0.48007521224599103,0.0029517739923940185
1029326268195,6152.34375,0.1570624758965553,0.41720716323899426,0.0029891522621702587
1029326268199,6115.72265625,0.16532057879830503,0.39281784856078544,0.0031193595728366687
1029326268201,6115.72265625,0.16896966460471147,0.429845349535791,0.0031968670237070827
1029326268204,6115.72265625,0.16796984410409185,0.4636222787888873,0.0031936278223758992
1029326268208,6115.72265625,0.16629708742196717,0.4599196525573954,0.0031531004463673444
1029326268211,6115.72265625,0.17038547259859402,0.4192255268028889,0.0031917328401618087
1029326268215,6115.72265625,0.16828481346387256,0.3595605132359947,0.0031477613239780018
1029326268218,6115.72265625,0.29200187402234806,0.3218234820247926,0.002808214182784109
1029326268221,6115.72265625,0.2898595105323681,0.3286748828349147,0.0027961587027300313
1029326268225,6115.72265625,0.2831057861079449,0.35827087052913803,0.0027111047025770757
1029326268228,6115.72265625,0.2768000732102149,0.37065610516422565,0.0026307117686183512
1029326268232,6115.72265625,0.29159961756420333,0.3649693379875397,0.002535618163931422
1029326268235,6115.72265625,0.3305202071082728,0.3825181241483505,0.0023526578567010553
1029326268239,6115.72265625,0.32212566847139,0.42657598612779246,0.002292569186547565
1029326268242,6115.72265625,0.33259128361114654,0.47416496117356755,0.002364516375435667
1029326268245,6115.72265625,0.3246869559436353,0.5532083842927412,0.0023242173521548313
1029326268249,6115.72265625,0.32699276309586417,0.6475213428399188,0.0023351166471336096
1029326268252,6115.72265625,0.35308053786306737,0.6713688922180499,0.002229742405666176
