Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493669,8679.19921875,0.22350935487180018,0.014164014001661396,6.447429107936427E-4
1034150493683,8679.19921875,0.2030127755882434,0.0067614106335838215,5.861195763178995E-4
1034150493697,8642.578125,0.24129359727135746,0.006733312758083167,5.033157943869325E-4
1034150493709,8642.578125,0.24903626818676228,0.01632919828208151,4.5160506893594587E-4
1034150493723,8605.95703125,0.27361394957227375,0.020311106656248853,4.047311104263157E-4
1034150493737,8898.92578125,0.26823978487101585,0.051704624763074344,3.967812393073763E-4
1034150493750,8972.16796875,0.2859302858670451,0.20931016137819802,4.246279739280152E-4
1034150493764,9045.41015625,0.224759708776693,0.43643055411241044,4.910649544308032E-4
1034150493779,9118.65234375,0.2502111100446102,0.26508568134890625,5.31450361660828E-4
1034150493792,9155.2734375,0.11538031908464501,0.10198156348139036,5.624206856811806E-4
1034150493805,9191.89453125,0.10462377858250933,0.12587538806760684,5.233089577954503E-4
1034150493819,9265.13671875,0.2877481328616352,0.2620927676987256,4.6054422769557123E-4
1034150493832,9301.7578125,0.1413917141640461,0.1370616899131787,4.731606370089851E-4
1034150493846,9375.0,0.13712366061029582,0.1871547731824014,4.6096960624337726E-4
1034150493860,9375.0,0.29015691025452045,0.2316890106306944,4.6317115360095597E-4
1034150493874,9411.62109375,0.20895387218606373,0.254991204856748,5.497729784894109E-4
1034150493888,9411.62109375,0.15914384042116608,0.229938316778469,6.586900853143092E-4
1034150493901,9448.2421875,0.15041142634908627,0.2115136131171505,5.836251358076598E-4
1034150493914,9448.2421875,0.2451705171901365,0.17267589757025548,5.085601863010104E-4
1034150493928,9484.86328125,0.2200505104070793,0.19118407885314415,4.5189674083631E-4
1034150493942,9484.86328125,0.27050903184829356,0.14440756640535693,4.599120964143593E-4
1034150493955,9521.484375,0.10575933186692653,0.13757885355571367,4.5789031422706323E-4
1034150493969,9521.484375,0.09680852034139269,0.1769777183499062,4.2059362005573617E-4
1034150493984,9558.10546875,0.1013827666012315,0.2276291799062151,4.3421410577770863E-4
1034150493997,9558.10546875,0.3208015038267666,0.22172019203999682,4.0269201502268965E-4
1034150494010,9594.7265625,0.3166767947843446,0.1778635991480911,3.9502641852876604E-4
1034150494023,9594.7265625,0.06385859357925985,0.13432629310077362,4.4662768578358433E-4
1034150494037,9594.7265625,0.06899265494858066,0.07329497420441028,5.174252263425109E-4
1034150494051,9594.7265625,0.06325388889141836,0.053473158118568696,4.2610809562084134E-4
1034150494064,9594.7265625,0.2667658583922956,0.0428106274746867,3.3479096489917175E-4
1034150494079,9594.7265625,0.07194118314954105,0.024256804436393043,3.7645410318381856E-4
1034150494093,9594.7265625,0.06393388524137344,0.01959668017348697,3.193594375214844E-4
1034150494105,9631.34765625,0.2435692852310955,0.01973396579512529,2.622647718591503E-4
1034150494119,9631.34765625,0.25461221170195264,0.016876272936911605,2.710604302667607E-4
1034150494133,9631.34765625,0.2560862598036463,0.04438010208377469,2.650412602869808E-4
1034150494146,9594.7265625,0.02404723407409075,0.09675610718556261,6.708270167592907E-4
1034150494160,9594.7265625,0.02578792840283094,0.18075024726267283,5.23066803101122E-4
1034150494175,9558.10546875,0.31075363149387114,0.2902331773403405,3.7530658944295327E-4
1034150494188,9558.10546875,0.214869464591858,0.2579200851524409,4.339660894421249E-4
1034150494201,9521.484375,0.21576670035093204,0.11791660952397442,4.3661075642181395E-4
1034150494215,9521.484375,0.20270536354282276,0.03584149379042956,4.2897936151317553E-4
1034150494228,9484.86328125,0.20155827292591566,0.12045328190250208,4.298562017899937E-4
1034150494242,9484.86328125,0.09804890396680122,0.2773532580056722,5.119881194528718E-4
1034150494256,9448.2421875,0.02423757164911847,0.24532072948629535,0.0012301125632291636
1034150494269,9448.2421875,0.02375753953027131,0.11893238265665237,8.599480269798946E-4
1034150494284,9448.2421875,0.1927866425904088,0.02122905833549199,6.166344451494541E-4
1034150494298,9448.2421875,0.2812165671910229,0.08548690589904238,3.733208633190136E-4
1034150494310,9448.2421875,0.2579873248680368,0.18241637406076247,3.590232330385004E-4
1034150494324,9448.2421875,0.28370654165262804,0.22522923430445715,3.9344064799458827E-4
1034150494338,9411.62109375,0.27646101602861073,0.10424999650774285,3.831792316185621E-4
1034150494351,9301.7578125,0.2916222559869376,0.6568302118480471,3.763480884020172E-4
1034150494365,9191.89453125,0.04026565293128631,0.6346875648959704,0.0013304591286252946
1034150494379,9155.2734375,0.01909280268480173,0.08058491458996404,0.001751096244911547
1034150494393,9118.65234375,0.014550386082891883,0.20565023027820667,0.0010784038072226276
1034150494406,9045.41015625,0.17082166371855345,0.4789556557105197,4.057113695337083E-4
1034150494419,9008.7890625,0.38741169735570624,0.13137935576513118,4.438867347674596E-4
1034150494433,8972.16796875,0.28340114840869657,0.046218191868678905,4.0442425705357305E-4
1034150494447,8935.546875,0.2603359218275591,0.15563137131740276,3.782605244562149E-4
1034150494460,8898.92578125,0.32561680056014153,0.05250672431473087,3.862734178006011E-4
1034150494475,8862.3046875,0.03166683462889873,0.004880487402112836,7.80765090156416E-4
1034150494489,8862.3046875,0.02897191821893852,0.035519232344310404,5.528297748446132E-4
1034150494501,8862.3046875,0.11424807816393734,0.04851631415706706,3.2489445953281035E-4
1034150494515,8862.3046875,0.11670701201309779,0.04855308183013561,2.9830231195604386E-4
1034150494529,8862.3046875,0.36288407363731656,0.05592565172520393,2.717101643792773E-4
1034150494542,8862.3046875,0.14814910269136614,0.0843076701098223,3.04066983199107E-4
1034150494556,8862.3046875,0.173154031762499,0.11616747548358335,3.505038554706054E-4
1034150494570,8898.92578125,0.336794896239233,0.12864371125124238,3.8479458717218196E-4
1034150494584,8898.92578125,0.07022535109503297,0.04507951379334523,5.383912030317787E-4
1034150494598,8898.92578125,0.06612941653973402,0.0290418601234581,4.3682471871305456E-4
1034150494611,8898.92578125,0.19034413957210242,0.02494201889292729,3.352582343943304E-4
1034150494624,8898.92578125,0.2804385546932134,0.05227848237497302,3.0293686453284913E-4
1034150494638,8862.3046875,0.1281206099355882,0.046071207488389034,2.919345691167121E-4
1034150494652,8862.3046875,0.059195284573536996,0.03890371678348708,4.0222589090316974E-4
1034150494665,8862.3046875,0.05591590449495135,0.02155780114659246,3.424388639580756E-4
1034150494680,8862.3046875,0.13707478841145831,0.008935347633239471,2.826518370129814E-4
1034150494694,8862.3046875,0.08321455332575248,0.010483644615591986,2.8500669484136725E-4
1034150494706,8862.3046875,0.13280927924624175,0.01773362424948954,2.8736155266975304E-4
1034150494720,8752.44140625,0.1012972295997523,0.014463503512111613,3.159257593817547E-4
1034150494733,8642.578125,0.11111136475900261,0.006758290896424395,3.411689060248568E-4
1034150494747,8532.71484375,0.09946071002867517,0.004698440340414438,3.9688408763237354E-4
1034150494761,8496.09375,0.0922279570211755,0.014830735757406666,3.446867253490056E-4
1034150494775,8459.47265625,0.17605409220791,0.017965026341865094,2.9248936306563766E-4
