Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934984,8459.47265625,0.39096722889017693,0.0032228308070361457,5.013124297600726E-4
1031760934997,8459.47265625,0.38110374985009593,0.0015781381818803749,4.643975069962901E-4
1031760935010,8459.47265625,0.42469610743766845,0.0017536175170207438,4.2748258423250745E-4
1031760935023,8459.47265625,0.3108686295723567,0.002338883983085059,4.0069276424675195E-4
1031760935037,8459.47265625,0.3174481275080963,0.002664248573043928,4.823043508421627E-4
1031760935051,8459.47265625,0.35829292511499106,0.004326683115220884,4.6504385148171847E-4
1031760935064,8459.47265625,0.3672763695690541,0.0025512777135031466,4.4778335212127424E-4
1031760935079,8459.47265625,0.3311429133705123,0.003815418145997269,3.9707252598766287E-4
1031760935093,8422.8515625,0.3272441597041014,0.006339460239142927,3.7382543057306645E-4
1031760935105,8422.8515625,0.3530575518827814,0.0057310238907782585,4.247018617531991E-4
1031760935119,8422.8515625,0.3714026071469997,0.007787244984584895,5.101107288523133E-4
1031760935133,8422.8515625,0.2594993799237585,0.010981372024176463,5.955195959514274E-4
1031760935146,8386.23046875,0.26085091836797364,0.0055548126393291175,6.14075365211677E-4
1031760935160,8386.23046875,0.16222953413538738,0.007596962114425431,5.344507669122428E-4
1031760935175,8386.23046875,0.13194200510727508,0.003229246833960874,4.548261686128086E-4
1031760935188,8349.609375,0.25695407194142583,0.01199757631229944,4.973987571591391E-4
1031760935201,8349.609375,0.2832307377550076,0.00496129853976773,6.252755430034893E-4
1031760935215,8349.609375,0.27189854051880186,0.006301731422306145,6.091402966057163E-4
1031760935228,8349.609375,0.28204331744255645,0.007126383652595973,5.930050502079435E-4
1031760935242,8349.609375,0.3043164383553995,0.009538761589589178,6.26547514176792E-4
1031760935256,8349.609375,0.48076737157509314,0.0060345492466616244,5.55557598260504E-4
1031760935269,8312.98828125,0.4026247420400943,0.006097457764969655,4.8456768234421594E-4
1031760935284,8312.98828125,0.3810858576552673,0.0051054711777527954,4.085114333927344E-4
1031760935298,8312.98828125,0.36117265809257076,0.0067755346161790094,4.3134553332623606E-4
1031760935310,8312.98828125,0.3580443146696572,0.006443050873798636,4.4214479618515063E-4
1031760935324,8312.98828125,0.3698840360633247,0.006605236538343141,4.583871092877679E-4
1031760935338,8349.609375,0.38992705653230414,0.0022377385055336145,5.127944133836178E-4
