Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267358,7983.3984375,0.20693384854851665,8.800472050078056,0.004058457809189484
1029326267361,7983.3984375,0.21985415836212238,9.006607858537905,0.00432123618831049
1029326267365,7946.77734375,0.2281351101534881,11.64886652814999,0.00447473155982262
1029326267368,7946.77734375,0.23477147121040998,15.581030013988196,0.004592793327284825
1029326267372,7910.15625,0.23430650323826896,18.77788677494348,0.004601085132124228
1029326267376,7873.53515625,0.24609290067161113,20.259402017085616,0.004850985457937675
1029326267379,7873.53515625,0.26874657280266795,21.216239365131543,0.005197472528315021
1029326267383,7836.9140625,0.36286384608684663,23.677722468546733,0.0050379565778725524
1029326267386,7800.29296875,0.3563080742519577,26.630200284230394,0.00492977758737622
1029326267390,7763.671875,0.35533851548448897,26.82589717391568,0.004894707485042888
1029326267393,7727.05078125,0.3458890675531603,24.598442317317517,0.00475938634696334
1029326267396,7727.05078125,0.262280569061838,23.02972945046089,0.004956782236511611
1029326267400,7690.4296875,0.26843857092884754,22.57265837330935,0.005067167178351569
1029326267402,7653.80859375,0.25721933550120757,21.927516021893908,0.0048350635595643685
1029326267406,7617.1875,0.24934172167493013,21.207250148515122,0.004681271081749945
1029326267409,7580.56640625,0.2382900201216132,20.709561994561565,0.004500827694170783
1029326267413,7580.56640625,0.23940791882655563,18.7266459520144,0.004521317256394523
1029326267416,7543.9453125,0.23559589430479652,15.11339433255203,0.004483861133277759
1029326267419,7543.9453125,0.2212735089167223,11.832945282295167,0.004251093256410238
1029326267423,7507.32421875,0.26465803927358744,9.709666666892334,0.003994360534536576
1029326267426,7507.32421875,0.25610811700098013,7.783989085040727,0.0038395152716682456
1029326267430,7470.703125,0.3704551351483498,5.893286579239737,0.003717151364548474
1029326267433,7470.703125,0.2655020346563691,4.292221091463329,0.003812749067166883
1029326267436,7434.08203125,0.26780127018362826,3.435319090920754,0.0038399571707871524
1029326267440,7434.08203125,0.2790872812506789,3.3795578712369214,0.004049175619200229
1029326267443,7397.4609375,0.2928170587979709,3.438968223013507,0.004241628332841587
1029326267447,7397.4609375,0.2999998493695756,3.0224276259855487,0.00432020207339563
1029326267450,7360.83984375,0.30750882906442467,3.847256358130636,0.00439914611723908
1029326267453,7360.83984375,0.3091795538420178,5.405073782942471,0.004418312795265679
1029326267457,7324.21875,0.3154759321010661,6.766836772853721,0.004492385208345711
1029326267460,7324.21875,0.3742799551775393,7.307225237327664,0.0045124106298698955
1029326267464,7287.59765625,0.3814522426547819,7.271235312971577,0.004566364565936856
1029326267467,7287.59765625,0.41800661819537654,7.85663725126958,0.004510849071504788
1029326267471,7250.9765625,0.40644246001910006,9.287082361404398,0.0044145833907014995
1029326267475,7214.35546875,0.3679494575609002,11.618110766267778,0.004494144783498676
1029326267478,7214.35546875,0.3445998899712411,14.91500186963184,0.004608351042278484
1029326267482,7177.734375,0.34949895549480875,18.756196482389633,0.004685716513645941
1029326267485,7177.734375,0.35678614879042925,21.977115866200446,0.004752633396284628
1029326267489,7141.11328125,0.3472441642718861,23.945588708011286,0.004645709271566367
1029326267492,7104.4921875,0.3441514581033769,23.166751806303296,0.004609017101886239
1029326267495,7104.4921875,0.34076962215464857,20.439051298480393,0.0045499661962518255
1029326267499,7067.87109375,0.34310301176442687,18.157145714873444,0.004591861369615407
1029326267501,7067.87109375,0.34975121276744253,18.5193231242593,0.004528640105073924
1029326267505,7031.25,0.34471643123089696,21.586721527997494,0.0044949212731856735
1029326267508,7031.25,0.4058240295579461,23.751094232535138,0.004503900576103055
1029326267511,6994.62890625,0.39278589697953575,23.44722591027261,0.004374967050140577
1029326267515,6994.62890625,0.3942786273808052,22.217965344963233,0.004396487471583996
1029326267518,6994.62890625,0.39243723002449465,21.178929119201957,0.004364616163427346
1029326267522,6958.0078125,0.3910316663619854,19.7836645215971,0.004359668288888735
1029326267525,6958.0078125,0.3803302728957252,18.663963605456274,0.004230110126481181
1029326267529,6921.38671875,0.3687220100896707,18.95872658093697,0.004104766091743406
1029326267532,6921.38671875,0.3669510166377434,19.318199141327554,0.0040654942878713156
1029326267535,6884.765625,0.32147105392258674,18.25805912313976,0.0039798310956376615
1029326267539,6884.765625,0.3190626709155651,15.672391614356293,0.003943471118547494
1029326267542,6884.765625,0.3169299824074758,13.058813264063927,0.003910158667947115
1029326267546,6884.765625,0.31612919130158523,11.511173749967774,0.0038981522551277937
1029326267549,6884.765625,0.30873652218988845,10.78296123231557,0.0038149950090082957
1029326267552,6848.14453125,0.30214764902875724,10.316858475646436,0.0037421849644996797
1029326267556,6848.14453125,0.30088110699824,9.582129910721248,0.003720455427287473
1029326267559,6848.14453125,0.2871587325786317,9.231395794591227,0.003565618617339412
1029326267563,6811.5234375,0.28292565764270944,9.293228103097883,0.003533626332965556
1029326267566,6811.5234375,0.33266544274799403,9.285137359459675,0.0035976720213904373
1029326267570,6811.5234375,0.330720200585762,9.262628763197858,0.0036005551031714936
1029326267574,6774.90234375,0.3332693300478542,9.060704462184567,0.0036583632006806006
1029326267577,6774.90234375,0.33353581047229475,8.397271022983514,0.0036397298571338014
1029326267581,6774.90234375,0.34240592415013615,6.86317654328896,0.0037280373858700373
1029326267584,6774.90234375,0.3417675707218139,5.357203752885371,0.003722954139619557
1029326267588,6738.28125,0.31579640623258987,4.744118118037621,0.0039043009832177896
1029326267591,6738.28125,0.3059994369761489,5.123060930170046,0.0037805674962524054
1029326267594,6738.28125,0.26387223951589284,5.448303737883564,0.004036255324191496
1029326267598,6738.28125,0.2633873854876398,5.752521209155797,0.004009406893490249
1029326267600,6701.66015625,0.2692257054035254,6.625552995580769,0.0041645485203593915
1029326267604,6701.66015625,0.23576539682051056,6.992237521498386,0.004542921175833448
1029326267607,6701.66015625,0.24518380288712502,5.936050963880331,0.0046879164049316805
1029326267610,6665.0390625,0.24902814464751036,4.451299019779433,0.004745408820174956
1029326267614,6665.0390625,0.2513868572100246,4.150837576731727,0.004772375547686995
1029326267617,6665.0390625,0.2579927940272621,4.99794070478519,0.004845321791046255
1029326267621,6628.41796875,0.25510375654873163,5.93162528146872,0.004826418048290998
1029326267624,6628.41796875,0.24084767726566642,5.442421168643647,0.0045409048603537484
1029326267628,6628.41796875,0.24275520254498076,4.140469108945674,0.004532413266309495
1029326267631,6628.41796875,0.37207122061425457,3.1190344135635595,0.003983579041852339
1029326267634,6628.41796875,0.3666384481159436,3.500084652451507,0.0038316177970173656
1029326267638,6628.41796875,0.3544063006172569,4.67433822761064,0.0037269586184373277
1029326267641,6628.41796875,0.3495335702426163,4.811298644426686,0.0036815117222148996
1029326267645,6591.796875,0.3550516535495953,3.719751216167181,0.00352931395500031
1029326267648,6591.796875,0.3721240130515578,2.755228720285165,0.0036557601672914
1029326267651,6591.796875,0.3634930335582794,2.9452682425879075,0.003581780207490944
1029326267655,6591.796875,0.2828684142304398,3.6287824356744576,0.003669435715107644
1029326267658,6591.796875,0.27749424952918195,4.217752934706111,0.0036126066149761923
1029326267662,6591.796875,0.27770695300949555,4.729877292273872,0.003618289843358092
1029326267665,6591.796875,0.2863440034222314,4.790825915210496,0.0037489570870938675
1029326267669,6555.17578125,0.3040771713550467,4.042358727589248,0.003974950702378366
1029326267672,6555.17578125,0.3046300571691953,2.9868137658204286,0.004024650019726172
1029326267676,6555.17578125,0.30585041653099476,2.437134893678693,0.004133754706337846
1029326267680,6518.5546875,0.31977640701819615,2.826668898555999,0.004297453586469844
1029326267683,6518.5546875,0.2932739193620375,3.3835308251183323,0.004437433502461617
1029326267687,6481.93359375,0.30379115711471416,3.1701198499295637,0.004594471171471063
1029326267690,6481.93359375,0.300139267126007,2.501392578753729,0.00453878645698207
1029326267693,6481.93359375,0.2998240837924765,1.9288350020583356,0.004527585038110362
1029326267697,6481.93359375,0.289816531511945,1.9435184457601553,0.004386659102357657
1029326267700,6481.93359375,0.28741125258986977,2.0211667622786327,0.004350894894999287
1029326267703,6481.93359375,0.27137028248478945,1.8819885060124288,0.00409497576628467
1029326267706,6481.93359375,0.2641229915773359,1.6803120281723496,0.0040017585427229415
1029326267709,6481.93359375,0.2506124750379935,1.617787372392719,0.003773797843206077
1029326267713,6481.93359375,0.3630171481918239,1.8330890827214879,0.003573432870918536
