Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267600,7910.15625,0.3400417082426222,6.8701130856398045,0.0027233437939632667
1029326267604,7873.53515625,0.3412878057722545,8.316416243143603,0.0027263092275272753
1029326267607,7836.9140625,0.3527034765058055,8.458454152811203,0.0028095345713843433
1029326267610,7836.9140625,0.36065605912856796,7.8471951097629695,0.0028655891934296343
1029326267614,7800.29296875,0.2940885324610048,7.7343164760549366,0.0030577930735015513
1029326267617,7763.671875,0.30205358753847966,8.526333336238423,0.0031380460283803755
1029326267621,7763.671875,0.31102551188082717,10.202277421912658,0.0032324414279879744
1029326267624,7727.05078125,0.31829654635787197,12.7967934269096,0.0032982388824809713
1029326267628,7690.4296875,0.3256601768476684,15.701095295782313,0.003360948714960025
1029326267631,7690.4296875,0.33800601221775445,18.62912782992182,0.0034770443091597116
1029326267634,7653.80859375,0.35685874021208003,21.994857253507668,0.003645794352147375
1029326267638,7617.1875,0.3700640104189681,25.577230284314304,0.0037847600071800867
1029326267641,7617.1875,0.31084084660752015,27.4993415925831,0.0038394509885039934
1029326267645,7580.56640625,0.3253318978555547,26.14433579430479,0.0040292830721058645
1029326267648,7580.56640625,0.3263500501524727,22.607398724481012,0.004055005530608674
1029326267651,7543.9453125,0.32876347595790645,19.182532749205468,0.0040804237835063055
1029326267655,7543.9453125,0.3282611475050824,16.745873540707205,0.0040883777967851654
1029326267658,7507.32421875,0.3185197242400931,14.37809005350047,0.004011334883627606
1029326267662,7470.703125,0.3056001363310424,11.812547541330751,0.0038837199547170523
1029326267665,7470.703125,0.3191960967044669,9.644700410797135,0.003656034068234013
1029326267669,7434.08203125,0.31704593444175616,8.029029099512359,0.003644413712472673
1029326267672,7397.4609375,0.3482173235971524,6.69287385570833,0.0033808312727566232
1029326267676,7397.4609375,0.33005781659871686,5.6346278579329185,0.0032236283279605945
1029326267680,7360.83984375,0.31559039547185613,4.336425025413276,0.0030995597083229146
1029326267683,7324.21875,0.29678550370619944,2.6450340377662114,0.0028628740680008975
1029326267687,7324.21875,0.2923171521151208,1.305320740487937,0.002840688564941618
1029326267690,7287.59765625,0.2888163068514552,0.7553223118312826,0.0027931740161124263
1029326267693,7287.59765625,0.2826822383950632,0.674215253525717,0.0027360491485065933
1029326267697,7250.9765625,0.30052860850154595,0.6995498982539725,0.002652496004208281
1029326267700,7250.9765625,0.28635119316235375,0.5925712140259562,0.0025674733441697875
1029326267703,7214.35546875,0.287762286687265,0.47697934243036827,0.0025518419781967107
1029326267706,7177.734375,0.28519744192162083,0.5330091786784245,0.002526401255650556
1029326267709,7177.734375,0.29429878070539506,0.5256752923778354,0.002604316323963869
1029326267713,7177.734375,0.28646056363312955,0.5668779997930964,0.0025554985904697944
1029326267716,7141.11328125,0.2739773183314448,0.7320121962090802,0.0024393555477515063
1029326267720,7141.11328125,0.27607894698556795,1.118754601915567,0.0024557599738782164
1029326267723,7141.11328125,0.34372523567419816,1.5333358373774304,0.0023825182805457456
1029326267727,7104.4921875,0.3422621623658486,1.8894213664988138,0.002362276259249055
1029326267730,7104.4921875,0.3521922089376441,2.22728333783277,0.002449360848906251
1029326267733,7067.87109375,0.3583026915783981,2.437876523404441,0.0024899062557445636
1029326267737,7067.87109375,0.37845112106471557,2.217692996305546,0.002465180685718819
1029326267740,7031.25,0.39365029412268315,1.810231823799338,0.00253684211402029
1029326267744,7031.25,0.40205615076174483,1.5573769618816387,0.002588605718679246
1029326267747,6994.62890625,0.3629349950229699,1.7172944193427853,0.0025993968906782112
1029326267750,6994.62890625,0.36682068845128457,2.2450963453008677,0.0026254063723297597
1029326267754,6958.0078125,0.37306051670864887,3.253059151165959,0.0026679736563773493
1029326267757,6921.38671875,0.3601475824174399,3.8479649204624407,0.002648323012200688
1029326267761,6921.38671875,0.35412603483962785,3.942106438468783,0.002613012763999767
1029326267764,6921.38671875,0.36295501970598004,4.147477206810916,0.002678753258489773
1029326267767,6884.765625,0.3666501842168007,5.1899065392135,0.0027284034264665915
1029326267771,6884.765625,0.3683983609779359,6.791522070926001,0.00273436405028552
1029326267775,6884.765625,0.2505208774908024,7.741227702704941,0.002811330425639275
1029326267779,6848.14453125,0.2511656768970691,7.577582099878546,0.0028306373497302816
1029326267782,6848.14453125,0.2558783158780196,7.138269945705754,0.002872617552652767
1029326267786,6811.5234375,0.2636970313763171,7.206012850487216,0.0029331747797484054
1029326267789,6811.5234375,0.2698573328374851,7.891116203693422,0.003041402936961172
1029326267792,6811.5234375,0.27148982108785163,8.464124443043907,0.003049427871579532
1029326267796,6774.90234375,0.2667428931631178,8.134186268757508,0.002994579190368941
1029326267799,6774.90234375,0.30389167155524693,6.7986398634277485,0.00292557064520419
1029326267802,6738.28125,0.3091177446983846,5.5317000954406375,0.00296840380329203
1029326267805,6738.28125,0.3063429765567634,5.03791036739252,0.002942468333848166
1029326267808,6701.66015625,0.30628257078963544,5.021961795888657,0.0029405294536693416
1029326267812,6701.66015625,0.3014725180104277,5.33501383863926,0.0028970004029658515
1029326267815,6665.0390625,0.3060370505748571,5.6122273110464524,0.002972510825633845
1029326267819,6665.0390625,0.3651741326944836,5.493508109342051,0.0028573512119872313
1029326267822,6665.0390625,0.35010846109997784,4.672150775713884,0.0028203859414161073
1029326267826,6665.0390625,0.3589044756307395,3.3358132924165074,0.0028668679691951273
1029326267829,6665.0390625,0.3536633697838292,2.3941985919529314,0.002833582896483663
1029326267832,6665.0390625,0.35087031135451635,2.3618269988461607,0.0028153526246121195
1029326267836,6665.0390625,0.3470657701297652,2.59817475552755,0.002790955993573385
1029326267839,6628.41796875,0.3518394037184811,2.3093792633046792,0.0028313065867174004
1029326267843,6628.41796875,0.3251099472596092,1.6623477095950496,0.0027195589133170214
1029326267846,6628.41796875,0.3280548184071774,1.3682016339068412,0.00273357293213818
1029326267849,6628.41796875,0.3254836847294076,1.4523603535836351,0.002704646968912437
1029326267853,6628.41796875,0.31913465060391655,1.5039970531927025,0.0026664352294881928
1029326267856,6591.796875,0.31425917776748,1.5656776619006476,0.002623155015878894
1029326267860,6591.796875,0.3107931004496809,1.4629690771247719,0.002608279946445776
1029326267863,6591.796875,0.3155267331620373,1.273761369449824,0.0026453079318730197
1029326267866,6591.796875,0.3143740007250687,1.1547581301339873,0.002631015640628693
1029326267870,6555.17578125,0.36530682520533353,1.2344167715569765,0.0027340527034810645
