Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267529,6518.5546875,0.39450339964893727,0.18329803280810003,0.001375500157159717
1029326267532,6591.796875,0.3822010630150727,0.267951963921263,0.0013392591071610237
1029326267535,6591.796875,0.37206957123590323,0.33724722034947907,0.0013122568123558932
1029326267539,6591.796875,0.35944954998915635,0.31428789406035845,0.0012743290836540954
1029326267542,6591.796875,0.33487826111094093,0.24931401871903083,0.0012640149915888858
1029326267546,6591.796875,0.32321512723469537,0.21814092724006906,0.0012280214068227085
1029326267549,6591.796875,0.3119209063342318,0.2307088652700736,0.0011901756127260786
1029326267552,6628.41796875,0.3178733670515805,0.26446103767613904,0.0011978280391705936
1029326267556,6628.41796875,0.3217319973658417,0.3080057044680871,0.0012067355185168048
1029326267559,6665.0390625,0.32854691679684306,0.3422587800712707,0.0012318679844522278
1029326267563,6701.66015625,0.32856187272829374,0.3688535303748006,0.00122873580277274
1029326267566,6738.28125,0.3017695228141339,0.36768793054647436,0.0012260646164005643
1029326267570,6774.90234375,0.29196236597332725,0.3609050251223161,0.001187324906927453
1029326267574,6811.5234375,0.1743820478331368,0.3471869234729947,0.001214752838309255
1029326267577,6848.14453125,0.17160585305761455,0.2788263804711546,0.0012005668814800883
1029326267581,6884.765625,0.16839232191992362,0.20012701208576972,0.0011869372460126485
1029326267584,6921.38671875,0.03560683605250442,0.2141991398308336,0.0014602858545912781
1029326267588,6994.62890625,0.03481071173133048,0.2587512512289983,0.0017336344631699078
1029326267591,7031.25,0.03390416650332706,0.286998617319972,0.001719951233045481
1029326267594,7067.87109375,0.03397916938343766,0.26053457832326066,0.0017175190578298171
1029326267598,7067.87109375,0.033770046769795954,0.23354014032119372,0.0017123979882629381
1029326267600,7067.87109375,0.033592696209534444,0.34533567588391484,0.0016869220259314052
1029326267604,7067.87109375,0.03331742522246188,0.6288537289902703,0.0016830706313334537
1029326267607,7067.87109375,0.033100750235475714,0.9000678240435899,0.00144030775903512
1029326267610,7067.87109375,0.1563325709853517,1.0362419874503348,0.0011975448867367863
1029326267614,7067.87109375,0.2776892718989933,1.1360327062772237,0.001051165317059625
1029326267617,7031.25,0.2908978520251368,1.3083776978528205,0.0010903127441454622
1029326267621,7031.25,0.2990214154580679,1.4855621611602678,0.0011185283575332475
1029326267624,7031.25,0.3700124779684013,1.60584483988848,0.0011072475057549256
1029326267628,7031.25,0.3294112494215286,1.6892178400312685,0.0011281941970900256
1029326267631,7031.25,0.33608131199401176,1.7889959741503172,0.001154090836781196
1029326267634,7031.25,0.02501796115856041,1.9028684626926564,0.0016415519080753614
1029326267638,7031.25,0.026900308544662858,2.011530191190596,0.0019000813250748864
1029326267641,7031.25,0.02805454450545161,2.204692947697265,0.0021586107420744115
1029326267645,7104.4921875,0.028592223899486454,2.616043053864375,0.0021738951131354293
1029326267648,7104.4921875,0.029704204232032853,3.0780829508295127,0.0022052360699065235
1029326267651,7104.4921875,0.031235548199535532,3.406388177880417,0.0022536529273902307
1029326267655,7104.4921875,0.03134898108601721,3.7067355746856117,0.0022541803247045234
1029326267658,7104.4921875,0.03153659607541323,3.8569213583435302,0.0019053189001912493
1029326267662,7104.4921875,0.12347835303345439,3.5680432180581274,0.0015564574756779751
1029326267665,7104.4921875,0.3070910636813251,2.6852178357275633,0.0014331732463609022
1029326267669,7104.4921875,0.3019220352744085,1.6780556775447497,0.001417663656084997
1029326267672,7104.4921875,0.2854237964730791,0.9738765231579759,0.0013512156688387873
1029326267676,7104.4921875,0.27163091949415163,0.6079905201906658,0.0013014065418916827
1029326267680,7104.4921875,0.25490520282186946,0.4105949541340401,0.0012130253710194363
1029326267683,7690.4296875,0.24192677786304947,0.15350149319579565,0.0011599165562167285
1029326267687,7727.05078125,0.24416905973386907,0.11628516924405789,0.001160459029028138
1029326267690,7800.29296875,0.3041556364828336,0.1065430385704901,0.001103527289382719
1029326267693,7800.29296875,0.30425286238792987,0.11145818352686872,0.0010594561950476521
1029326267697,7800.29296875,0.28494779557100003,0.10362383452151896,9.981468346309634E-4
1029326267700,7800.29296875,0.2779020315148423,0.10264328941359943,9.785241071072041E-4
1029326267703,7800.29296875,0.2770498969902761,0.11418348603607831,9.765170969690326E-4
1029326267706,7836.9140625,0.2772244378566853,0.1229344600467563,9.24078795145101E-4
1029326267709,7836.9140625,0.2765277868768926,0.1257085331832478,9.246911447433967E-4
1029326267713,7836.9140625,0.27194979472396924,0.12761102858801068,8.992076741109914E-4
1029326267716,7836.9140625,0.048464310230746044,0.13128668554042394,0.001166502061426689
1029326267720,7836.9140625,0.04967315301148222,0.15050978259159417,0.0013479783908953483
1029326267723,7873.53515625,0.05410141652653214,0.18265226521873848,0.0015294547203640073
1029326267727,7910.15625,0.056186874737798605,0.2122116439782373,0.001552233492894459
1029326267730,7910.15625,0.05892301656760301,0.2081880196523384,0.0015896572305053502
1029326267733,7910.15625,0.0595414242129992,0.17199583782249636,0.0016022139356658943
1029326267737,7910.15625,0.060398674059644435,0.1225415188852901,0.0016130233945694011
1029326267740,7910.15625,0.0638272430999168,0.09255004884919342,0.0014665171989748974
1029326267744,7910.15625,0.14920631564136927,0.08756362340805462,0.0013200110033803935
1029326267747,7910.15625,0.1592521328654675,0.09874314313988401,0.0014046134306612385
1029326267750,7910.15625,0.2551755765199161,0.12198710149938746,0.0013785241013333303
1029326267754,7910.15625,0.2599184901292802,0.13595267476913087,0.0014048020848615621
1029326267757,7910.15625,0.2527904710429769,0.11942653340508799,0.0013775666223742762
1029326267761,7910.15625,0.24852184879454925,0.0830949405684878,0.001360513765212503
1029326267764,7910.15625,0.23884835233228513,0.06110326174164624,0.001321947926729657
1029326267767,7910.15625,0.23089970682651992,0.0714151367875733,0.001278612054583045
1029326267771,7910.15625,0.21557907221785463,0.09184427525765711,0.001208828844302701
1029326267775,7910.15625,0.31704304767998126,0.09930333638400415,0.0011090432758984034
1029326267779,7910.15625,0.29978255922710645,0.09551844795715408,0.001042131072889309
1029326267782,7910.15625,0.2932976249219412,0.1004559183553261,0.001018518588947336
1029326267786,7910.15625,0.297062807182245,0.13299159913909148,0.001024759885712676
1029326267789,7910.15625,0.3094446212963892,0.18141974179323433,0.001062324164697733
1029326267792,7910.15625,0.318706479611323,0.21820109075387245,0.0010949554880532635
1029326267796,7910.15625,0.3529659489055613,0.24044991340475333,0.0010869339594247287
1029326267799,7910.15625,0.3468270689796588,0.26174358422121546,0.0010724703734699664
1029326267802,7910.15625,0.3375144697419898,0.27731493568484983,0.0010498815123037833
1029326267805,7910.15625,0.3253152972255237,0.26728812495174753,0.0010184728238025503
1029326267808,7910.15625,0.3585301622853704,0.25343821271312145,9.995932013330945E-4
1029326267812,7910.15625,0.25520763802361457,0.25159803376158085,0.0010132169143529063
1029326267815,7910.15625,0.2117222137836015,0.2399445120171141,0.0010559921415611902
1029326267819,7910.15625,0.03892470361567564,0.2270698477482123,0.001359677516106896
1029326267822,7910.15625,0.04368375308004254,0.24829400258570702,0.0015425077509999565
1029326267826,7910.15625,0.04694498703202297,0.32247985963709375,0.0017253379858930171
1029326267829,7910.15625,0.05139713958174341,0.40815449260502684,0.0017971310560851756
1029326267832,7910.15625,0.05254775524774299,0.4256382530670677,0.001813005107901852
1029326267836,8166.50390625,0.05235648149792567,0.22662008778846884,0.0018118100963918204
1029326267839,8422.8515625,0.05038824488063439,0.18704503673457867,0.0017760466166114861
1029326267843,8422.8515625,0.05013684708510593,0.24919859248434287,0.0015278164445969996
1029326267846,8422.8515625,0.34431046854580166,0.3044970812314988,0.001279586272582513
1029326267849,8422.8515625,0.34268276467292536,0.3325422668548884,0.0012800040497503197
1029326267853,8422.8515625,0.33641124408462997,0.32960832952790314,0.0012519569128241143
1029326267856,8422.8515625,0.21094896406903832,0.3098021071576163,0.0013159647325456509
1029326267860,8422.8515625,0.2154773936878273,0.29866453940674975,0.0013440347025707232
1029326267863,8422.8515625,0.18034870319009635,0.31048066609044456,0.0014135997397821463
1029326267866,8386.23046875,0.1869710530960822,0.37266799350643526,0.001452767492466492
1029326267870,8386.23046875,0.1908904279896747,0.4848546740668478,0.0014853167492370443
1029326267874,8386.23046875,0.19669247204612827,0.5855906634798136,0.0015598326680917357
1029326267878,8386.23046875,0.19422177439798402,0.5886802018266866,0.0015408169919059085
1029326267881,8386.23046875,0.18875103121369627,0.4796950103555926,0.0014973842369726334
1029326267885,8386.23046875,0.18285729872398648,0.3608817472247441,0.0014549903568887334
1029326267888,8386.23046875,0.17997828191974122,0.29965771963429017,0.001443639281879944
1029326267891,8386.23046875,0.25327429505281046,0.2722976609338728,0.0014221466595418432
1029326267895,8386.23046875,0.2429511478031489,0.2465912908386191,0.001372833390944498
1029326267898,8386.23046875,0.23062258675561242,0.2324584041920777,0.0013158845597289815
1029326267901,8386.23046875,0.27632055068089756,0.23241676068719944,0.0012290227769072449
1029326267904,8386.23046875,0.2631562327887929,0.226761904883806,0.0011902946260180709
1029326267907,8349.609375,0.26632871033070965,0.21020449270284278,0.0011193649456051516
1029326267911,8349.609375,0.2648094219448549,0.2000826108631212,0.0011259277451213614
1029326267914,8349.609375,0.3092649379781101,0.20918020680221067,0.0011116767813179951
1029326267918,8349.609375,0.29129660615019626,0.2150269024415341,0.0010518788856360734
1029326267921,8349.609375,0.13697842886579842,0.19375973726535853,0.0011282017547288542
1029326267925,8349.609375,0.14082194647783908,0.15712703235390926,0.0011645603270134472
1029326267928,8349.609375,0.13647505360065365,0.13844281341452008,0.0011299633187962985
1029326267931,8349.609375,0.13826040615976426,0.12968405351641107,0.0011432836879149014
1029326267935,8349.609375,0.13939632012739311,0.10869762658382817,0.0011489041782831962
1029326267938,8349.609375,0.13147751499705806,0.09834418793727216,0.0010876929427282133
1029326267942,8349.609375,0.13092102579506348,0.11555931612049242,0.0010914986910081717
1029326267945,8312.98828125,0.13339323812843637,0.12732568604924427,0.0011029246561567018
1029326267948,8312.98828125,0.14727628233825413,0.10198044670226875,0.0010218707078502056
1029326267952,8312.98828125,0.14697345242254833,0.06819716253876083,0.0010214125739095247
1029326267955,8312.98828125,0.2976183621388561,0.049791043240977606,9.626238043061835E-4
1029326267959,8312.98828125,0.2026750280914491,0.043773574976733155,0.001043314471746023
1029326267962,8312.98828125,0.12192944317624488,0.05452080273485136,0.001075303633234212
1029326267965,8312.98828125,0.13112351437332911,0.0916205496224547,0.0011493710398522328
1029326267969,8276.3671875,0.13183725228035506,0.11124850308588995,0.0011405526188596204
1029326267973,8276.3671875,0.053640510590883816,0.09143852623011522,0.0012979755109111027
1029326267977,8276.3671875,0.05509732455849646,0.06272903211496843,0.0014553984029625853
1029326267980,8276.3671875,0.05508878414955334,0.04700708470698548,0.0014587433798259276
1029326267984,8276.3671875,0.05381176826495367,0.03894067849191009,0.0014167067096650312
1029326267987,8276.3671875,0.055125642756570996,0.039546809648441004,0.0014122645593308098
1029326267990,8276.3671875,0.05877689232735702,0.054275226979392,0.001504484181364318
1029326267994,8276.3671875,0.0629998998021243,0.07550199443402587,0.0015830563487677534
1029326267997,8276.3671875,0.12692716402379076,0.08608423359991246,0.001440751380907538
1029326268000,8276.3671875,0.13177708337769922,0.0735366524444053,0.0014738279864393365
1029326268003,8276.3671875,0.13458807826497438,0.05460902812215663,0.00149973647729023
1029326268006,8276.3671875,0.13879850494724008,0.05507261786663658,0.001531056396973222
1029326268010,8276.3671875,0.14222732947527578,0.06874292364209589,0.0015542670834389589
1029326268013,8276.3671875,0.14001250119787895,0.07060557567447914,0.0015933081071476706
1029326268017,8239.74609375,0.13795018065789286,0.07110398233862184,0.001569996463015998
1029326268020,8239.74609375,0.15274143818789307,0.08769999747674095,0.001463637656402611
1029326268023,8239.74609375,0.15399406304307348,0.09674259607915271,0.0015019160933461336
1029326268027,8239.74609375,0.15500727492190086,0.09275472811577216,0.001492298816450061
1029326268030,8239.74609375,0.15611443366486677,0.08666401928868765,0.0015046583493595344
1029326268034,8239.74609375,0.15535982820775407,0.08463181963177019,0.0014963728964639508
1029326268037,8239.74609375,0.15413548842994867,0.08202724319250275,0.0014884844429612673
1029326268041,8239.74609375,0.16055535152341516,0.07720981726760819,0.0013906890115921618
1029326268044,8239.74609375,0.15258025686832208,0.07001774482167848,0.0013408427724805178
1029326268047,8239.74609375,0.14541761203109366,0.06063162683974404,0.0012985802727731135
1029326268051,8239.74609375,0.1769793810581702,0.0546852327530349,0.0011762390688119307
1029326268054,8239.74609375,0.1621781436051339,0.059235814908177364,0.001086120854840219
1029326268058,8239.74609375,0.31511565946910136,0.06834378736069212,0.0010199989311032414
1029326268061,8239.74609375,0.14370965941857516,0.0746482004989259,0.0011014384094759533
1029326268064,8239.74609375,0.15258536517166293,0.07337672153498821,0.0011718944256756967
1029326268068,8239.74609375,0.16603087873815583,0.06631127563143656,0.001255519390991324
1029326268071,8239.74609375,0.17916197336418507,0.05259666949120038,0.0013437414100866323
