Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267255,8752.44140625,0.07346965897393722,0.17247234486940777,0.0018305387862922054
1029326267259,8972.16796875,0.0693127343733419,0.019210344080390372,0.0016819709401441369
1029326267262,9191.89453125,0.07376328198509384,0.49013928999631867,0.0017627879721718288
1029326267266,9411.62109375,0.0753181885485865,1.6921661993857724,0.0017880038527973258
1029326267269,9411.62109375,0.08143029696464829,3.3304378074171836,0.0019339340642671701
1029326267274,9375.0,0.2704720342054196,4.737947100713922,0.001820642325764743
1029326267277,9338.37890625,0.07704692598893664,5.283574045376803,0.0020412586059307953
1029326267280,9301.7578125,0.07820183244336168,5.061881794640911,0.002261874886096848
1029326267284,9265.13671875,0.0833772799070645,4.673857378910894,0.002363346049843635
1029326267287,9228.515625,0.08729039628423228,4.781139553853551,0.0024370783764140116
1029326267291,9191.89453125,0.09010396838939348,5.787752361904821,0.0024981030432296198
1029326267294,9118.65234375,0.09408967888655367,7.5095740566175655,0.0025848686148008146
1029326267297,9118.65234375,0.09458463879559298,9.386119022284948,0.00259431269912546
1029326267300,9082.03125,0.09823011018490986,10.726486811097574,0.002672054183570376
1029326267303,9082.03125,0.2553619188092049,11.400462353977792,0.002497842853201654
1029326267307,9045.41015625,0.3755658637517066,11.744290870392602,0.002528345206911165
1029326267310,9008.7890625,0.09276232296929686,11.80452966304608,0.002833540969485691
1029326267314,8972.16796875,0.09416930691379832,11.314111098342469,0.0028876245319004825
1029326267317,8935.546875,0.09217607965908792,10.231354517692663,0.0028404616775489122
1029326267320,8898.92578125,0.09043437487664797,8.994099702718199,0.0027987851287209304
1029326267324,8862.3046875,0.08720152409640536,8.00646316174006,0.0027222080846522707
1029326267327,8825.68359375,0.08256650780982737,7.213913884120265,0.0026059737028765926
1029326267331,8789.0625,0.08029798712122707,6.3097562308522255,0.0025383393665347914
1029326267334,8752.44140625,0.07786917305630114,5.198624399272,0.0024712869513963706
1029326267337,8715.8203125,0.18348448878682555,4.145285183701007,0.0020913600481312906
1029326267341,8679.19921875,0.4478887981945565,3.41169616440704,0.001962524514456487
1029326267344,8605.95703125,0.4236988987141812,2.9280967907777558,0.0018813747096840798
1029326267348,8605.95703125,0.4029535555243753,2.4069932325169505,0.0018102046765522267
1029326267351,8569.3359375,0.3843574676600915,1.8779076243854638,0.001735728913111212
1029326267354,8569.3359375,0.3773616107838933,1.6193883247337673,0.001707903299740032
1029326267358,8532.71484375,0.0676180232353975,1.8010862174886486,0.0018973735847755886
1029326267361,8496.09375,0.06679067621737678,2.3662743418770855,0.002086843869811145
1029326267365,8496.09375,0.06805755133872102,3.2322856957566777,0.00212242415276887
1029326267368,8459.47265625,0.06772395525376387,4.327212075633939,0.0021134903232767027
1029326267372,8422.8515625,0.0702110235900536,5.342907752257552,0.00215075876553848
1029326267376,8386.23046875,0.07385005773962912,5.901008265186775,0.002210240171491622
1029326267379,8349.609375,0.07847874830485788,6.040484532609518,0.0022934727233975645
1029326267383,8312.98828125,0.16394840554785103,6.387286332864721,0.002085588703244691
1029326267386,8276.3671875,0.372134694249058,7.293808066437461,0.001981233947823453
1029326267390,8239.74609375,0.38022976235004013,8.281059773441978,0.002021896723839683
1029326267393,8203.125,0.40488124545384413,8.756248180579796,0.002011157705074496
1029326267396,8166.50390625,0.40872172830611153,8.738618698320707,0.0020290443089852946
1029326267400,8166.50390625,0.41221959918977397,8.552011937398028,0.00204083479433928
1029326267402,8129.8828125,0.41314518963898933,8.288622490104899,0.0020501929001345903
1029326267406,8093.26171875,0.39645775094936264,8.046154340445582,0.002066536876921972
1029326267409,8056.640625,0.3945127009060184,8.112860929044835,0.0020668592842257526
1029326267413,8020.01953125,0.39899231395738566,8.459796820262731,0.0021078935398503003
1029326267416,8020.01953125,0.3940654250810731,8.788876851762646,0.0020711619435586806
1029326267419,7983.3984375,0.3980412101916976,9.032855844862778,0.0021004936073772988
1029326267423,7983.3984375,0.40073686104472006,9.28642924196326,0.0021160305845781104
1029326267426,7946.77734375,0.4121329692281909,9.554755668673018,0.0021767346776357375
1029326267430,7946.77734375,0.41663657408626037,9.872236252672385,0.0021959292363673793
1029326267433,7910.15625,0.3665070224323229,10.334333348104693,0.0022246950424385827
1029326267436,7873.53515625,0.3016319312479872,10.751976916682686,0.0023998528229513543
1029326267440,7873.53515625,0.30152208924139956,11.127607713847066,0.0023904664284167764
1029326267443,7836.9140625,0.30299281589802607,11.421100222787555,0.0023943708309400982
1029326267447,7836.9140625,0.30650197895059006,11.490001419112883,0.0024149385276747573
1029326267450,7800.29296875,0.3089300654120018,11.546262589385874,0.002431798587961762
1029326267453,7763.671875,0.3061551094561027,11.700634191222266,0.0024078813357328943
1029326267457,7763.671875,0.30484625523023695,11.592362058530053,0.0023991498080010256
1029326267460,7763.671875,0.30771833464459253,11.108554073405559,0.002415961942094031
1029326267464,7763.671875,0.465434621592978,10.790124067983474,0.0022513388092678284
1029326267467,7727.05078125,0.4458663178286375,11.02021506009694,0.002294543080792092
1029326267471,7690.4296875,0.45254184976697126,11.908003655789688,0.0023405065086511212
1029326267475,7653.80859375,0.41542261931869023,12.85009988877128,0.002389659273095029
1029326267478,7580.56640625,0.4269698953899179,12.955349267977603,0.0024889097751420682
1029326267482,7580.56640625,0.4290171962284923,12.063826115433752,0.002510496376289511
1029326267485,7543.9453125,0.4367835196077491,10.744078289112819,0.0025607431369296225
1029326267489,7543.9453125,0.4342946134815858,9.52324863243856,0.0025565235022382143
1029326267492,7507.32421875,0.42482584710317917,8.697219936718131,0.002530137997097335
1029326267495,7507.32421875,0.40809165945617293,8.178052529547394,0.002457237926540207
1029326267499,7470.703125,0.4042923325512644,7.300266190806903,0.002371120272602154
1029326267501,7434.08203125,0.37846435290962394,5.737204348241273,0.0022420241741414374
1029326267505,7434.08203125,0.3743525673572475,4.009452604548293,0.0021504215518974306
1029326267508,7434.08203125,0.2761329400027864,2.7540903464415254,0.00217779522534693
1029326267511,7397.4609375,0.2714706334649411,2.239137474887308,0.002157467309178414
1029326267515,7397.4609375,0.2710390390839966,2.080109307662449,0.0021818438028070476
1029326267518,7360.83984375,0.2686698481721698,1.842692779116934,0.00215739290314579
1029326267522,7360.83984375,0.2695395511651189,1.5288312785050993,0.0021601698497626565
1029326267525,7324.21875,0.2667085179742777,1.514584227440338,0.00214354956789277
1029326267529,7324.21875,0.27119018746621953,1.7563266468155305,0.0021723645392271664
1029326267532,7287.59765625,0.2739084591655611,2.055488782742393,0.0021830653431669567
1029326267535,7250.9765625,0.2667289110099744,2.474125570595662,0.002085975802099552
1029326267539,7250.9765625,0.26493912223000193,3.1973689744015767,0.0020544023038308584
1029326267542,7214.35546875,0.31770255948490095,4.196761029571058,0.002047196147702345
1029326267546,7177.734375,0.3299015395518279,5.276577744475924,0.0021433070702932783
1029326267549,7177.734375,0.34126808479745246,6.458068279376975,0.0022136401269582102
1029326267552,7177.734375,0.34889945618168916,7.633827944220139,0.0022579444845020544
1029326267556,7141.11328125,0.3590626371001461,8.448313725506434,0.002310664308671694
1029326267559,7141.11328125,0.36850840009834407,8.841958016121504,0.002353428236414305
1029326267563,7104.4921875,0.37013157611432057,9.056224851547288,0.0023576695771834574
1029326267566,7104.4921875,0.23494687370758072,9.262655083361127,0.0023657125530412246
1029326267570,7067.87109375,0.22950994371106442,9.293891319598492,0.002307245562047636
1029326267574,7067.87109375,0.22543929593886924,9.140156721451522,0.0022491498932381607
1029326267577,7067.87109375,0.21973675048995497,9.144890746732859,0.0021831470499793257
1029326267581,7031.25,0.22257483340598824,9.512254664796476,0.00221695005167564
1029326267584,7031.25,0.22038077699782407,9.9628063108861,0.0021956300277284047
1029326267588,6994.62890625,0.22040806625663212,9.995960888147762,0.002205991760971115
1029326267591,6994.62890625,0.2200323841270418,9.572880932113502,0.0022084311839210904
1029326267594,6958.0078125,0.3341993640858617,9.052492771389389,0.0021718924946029987
1029326267598,6958.0078125,0.33918122320060706,8.614094106236587,0.0022048864088088332
1029326267600,6958.0078125,0.3447677109970742,8.653696314022259,0.0022304032461823477
1029326267604,6921.38671875,0.3513848797788951,9.698950340615674,0.0022738718732013856
1029326267607,6921.38671875,0.353599508089853,11.484170437235987,0.0022920906497154543
1029326267610,6921.38671875,0.44343314762453545,12.797308106730501,0.0023038952188002217
1029326267614,6884.765625,0.45891353373802884,13.33638101450824,0.0023773736432591104
1029326267617,6884.765625,0.4670345523438643,13.694739373614878,0.0023606271284892493
1029326267621,6848.14453125,0.48313562120630393,13.792776661692578,0.0024162607797709877
1029326267624,6848.14453125,0.4627937074017123,13.342699156755405,0.0024455231362301567
1029326267628,6848.14453125,0.4640975088443396,12.762922525429213,0.002449819895661426
1029326267631,6811.5234375,0.4468565001660431,12.48752853656441,0.002418179123500466
1029326267634,6811.5234375,0.44276796538254315,12.273004503503438,0.002388542533863226
1029326267638,6811.5234375,0.4393495465793415,12.016105492080186,0.002365805587754938
1029326267641,6774.90234375,0.4284307926188733,11.848221801962938,0.0022946508916888925
1029326267645,6774.90234375,0.29284455711824825,11.757791181673333,0.0022994033116858904
1029326267648,6774.90234375,0.2908032777527284,11.697988483550576,0.0022890771282464742
1029326267651,6738.28125,0.29232068896249536,11.760609833196696,0.002299213051434976
1029326267655,6738.28125,0.28869425681534405,12.002112048768902,0.002264872799557286
1029326267658,6738.28125,0.28833861356305496,12.091381935233809,0.0022525282146754404
1029326267662,6738.28125,0.28558491866675917,11.689433752629617,0.0022417006893782547
1029326267665,6738.28125,0.28841200026590824,10.973777062521918,0.0022701830000322336
1029326267669,6701.66015625,0.287106845981317,10.345411746390814,0.002269876099647784
1029326267672,6701.66015625,0.4518065286931317,9.771925908509816,0.002254319164628976
1029326267676,6701.66015625,0.44549780464295685,9.044148200380393,0.002234814386020319
1029326267680,6701.66015625,0.42684966838318494,8.341354602163443,0.0021414676080864707
1029326267683,6665.0390625,0.40879706706360575,7.916033267327819,0.0020649486402278387
1029326267687,6665.0390625,0.3655593280944453,7.538460053721596,0.0020661803605352426
1029326267690,6665.0390625,0.356177074308497,6.928034605522019,0.00208734996246123
1029326267693,6665.0390625,0.3399449033740855,6.285410420227294,0.0019947094040908622
1029326267697,6665.0390625,0.3343388505166217,5.787592934169127,0.00196410898264934
1029326267700,6665.0390625,0.3324555426533821,5.405855590668794,0.0019717215915112563
1029326267703,6665.0390625,0.32383651057710816,5.224841287826477,0.0019200001386426458
1029326267706,6628.41796875,0.32241541221441405,5.083892541506403,0.001922236631037866
1029326267709,6628.41796875,0.32200960794105377,4.653544391154394,0.0019237008679946859
1029326267713,6628.41796875,0.31590217528638814,3.9762631166188087,0.0018901151905914664
1029326267716,6628.41796875,0.30642690954023993,3.4904995270325134,0.001809687857175929
1029326267720,6591.796875,0.2978238228374032,3.3122516565077413,0.0017652785305784387
1029326267723,6591.796875,0.2953057691825517,3.2690245595074967,0.0017582292200437784
1029326267727,6591.796875,0.39711350695593806,3.310378672124587,0.0016418276831460506
1029326267730,6555.17578125,0.3948362677175823,3.2937736997069575,0.0016312604757540501
1029326267733,6555.17578125,0.38800791727363115,3.043064129427171,0.0016080998593265372
1029326267737,6555.17578125,0.380998922638041,2.5504193708534975,0.0015863334557614732
1029326267740,6555.17578125,0.3810858576552673,2.0735366442281467,0.0015205444281025603
1029326267744,6555.17578125,0.3854067235257037,1.8606407584453346,0.001537386372895144
1029326267747,6555.17578125,0.3852905612670488,1.8535848690304253,0.0016198603231198764
1029326267750,6555.17578125,0.3675219651886363,1.766426934318371,0.0016469225814861991
1029326267754,6555.17578125,0.36478034408616006,1.4642231226481137,0.0016351803672814095
1029326267757,6555.17578125,0.3749742335693926,1.1054692710621545,0.0017182238630784096
1029326267761,6555.17578125,0.3411722998891016,0.8664574821203539,0.0017305991242618456
1029326267764,6555.17578125,0.33925480979210343,0.7236275628849435,0.0017225532299463945
1029326267767,6555.17578125,0.3315273617899842,0.5561364943433371,0.0016944975183953357
1029326267771,6555.17578125,0.3286177467395102,0.35214699294953916,0.0016845917840726064
