Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267518,8862.3046875,0.36456375398801205,7.661572965419181,0.0033688383581228594
1029326267522,8789.0625,0.3651588523468437,8.570400804441698,0.003380211337847983
1029326267525,8789.0625,0.3589550027323342,9.154100042892365,0.0033207925333254345
1029326267529,8752.44140625,0.3578744828453088,9.674140187071156,0.003325595154283024
1029326267532,8715.8203125,0.3278813542202264,10.378773786664063,0.0033892545713650234
1029326267535,8679.19921875,0.32604478710244716,10.55767432965347,0.0033645873166197326
1029326267539,8642.578125,0.32930585353000463,9.349984213452284,0.0033959558716783254
1029326267542,8605.95703125,0.3313288972496386,7.427000155576478,0.003410224911297085
1029326267546,8569.3359375,0.33706964766088404,6.0133895022292885,0.0034738690850306974
1029326267549,8532.71484375,0.2561096309621934,5.29688193660779,0.003655061048451059
1029326267552,8532.71484375,0.2574339122788405,4.6485743629503515,0.0036686442228897075
1029326267556,8496.09375,0.2606164378903615,3.9341224551657517,0.0037258738632890156
1029326267559,8496.09375,0.260024031203075,4.200402537032153,0.003711528605024793
1029326267563,8459.47265625,0.263028569155187,5.371256905198629,0.003755812409458199
1029326267566,8422.8515625,0.22864787304075937,5.974984109994039,0.003964439217247621
1029326267570,8386.23046875,0.23407022670612065,5.494230824863424,0.004054874823862263
1029326267574,8349.609375,0.23578860135789842,4.664049995214024,0.004041543202878445
1029326267577,8312.98828125,0.23046645883379763,3.9037761239161664,0.003935116003981078
1029326267581,8276.3671875,0.22754062207011097,3.515488118339215,0.003887093510831882
1029326267584,8276.3671875,0.22858325602071164,3.979907894300842,0.003923563741170865
1029326267588,8239.74609375,0.2307314981363663,4.683089221679778,0.003951759949609408
1029326267591,8203.125,0.3668037146560668,5.234506351859673,0.003938662024423743
1029326267594,8166.50390625,0.3738734505616861,6.270259208935473,0.00399805186606512
1029326267598,8129.8828125,0.37275244842256916,7.838441392069591,0.00398793648449111
1029326267600,8129.8828125,0.3436836390658858,9.637694359969249,0.004019663256850103
1029326267604,8093.26171875,0.351708595989988,11.764367352452298,0.004092578715222123
1029326267607,8056.640625,0.3627754720697241,13.030938317814458,0.004202203310288629
1029326267610,8020.01953125,0.36392788523870634,12.734408977588075,0.0041962387067995535
1029326267614,7983.3984375,0.3696915639781856,12.252383064139927,0.00426204910299769
1029326267617,7983.3984375,0.3707359132110981,13.55160893469679,0.004275391762329785
1029326267621,7946.77734375,0.3666274591566031,16.395828368715517,0.004294423693700201
1029326267624,7946.77734375,0.3627274466281414,19.56654158578758,0.00425482942531965
1029326267628,7910.15625,0.3540475173921235,21.56770521919423,0.0043359419485732645
1029326267631,7873.53515625,0.35695644114279024,22.360641245978325,0.004388543034480967
1029326267634,7873.53515625,0.3663207224931928,23.028094702118437,0.004515560702174082
1029326267638,7836.9140625,0.2964783597628329,25.142676203495306,0.0049174118792535285
1029326267641,7836.9140625,0.257392099568429,28.5072355433265,0.0053149541731484715
1029326267645,7800.29296875,0.2643440783810331,29.680091940557666,0.0054621403001107625
1029326267648,7763.671875,0.2627973124901248,26.408959263544357,0.005420862513917388
1029326267651,7763.671875,0.25750453176062094,20.656840150449106,0.00534948329994699
1029326267655,7727.05078125,0.2504547040108791,15.821236095002144,0.005242677381218396
1029326267658,7690.4296875,0.24464492336832533,12.446306066383672,0.005166758196491413
1029326267662,7653.80859375,0.2336308023817575,10.18970116183825,0.004637289096346658
1029326267665,7653.80859375,0.24610064818155683,9.121319684256141,0.0041078199962019035
1029326267669,7617.1875,0.2432571535746973,8.976022198887987,0.004048701125964257
1029326267672,7617.1875,0.391240187313669,9.490710752163224,0.003695272900875401
1029326267676,7580.56640625,0.38610995167570045,10.578409480789809,0.003680864286967631
1029326267680,7580.56640625,0.391359778376158,11.182009652515944,0.00372317900529324
1029326267683,7580.56640625,0.3943231673952321,12.126262390611595,0.003737372017706639
1029326267687,7580.56640625,0.3982852076588293,13.083786610153489,0.003758737702288945
1029326267690,7543.9453125,0.31632697513453933,12.656975071923897,0.0037129759312199604
1029326267693,7543.9453125,0.297392984560746,11.16458007430005,0.003826319899771822
1029326267697,7507.32421875,0.2950054362816699,10.025985260097126,0.0037879459744401605
1029326267700,7507.32421875,0.2989488168741513,9.326866436808881,0.0038308550947328056
1029326267703,7470.703125,0.29721675627210625,8.914339983804513,0.003905499543851727
1029326267706,7470.703125,0.2998881121498132,8.58767638381012,0.0039189830695992274
1029326267709,7434.08203125,0.2958742873563092,8.199399720867694,0.0038949381045082156
1029326267713,7434.08203125,0.29849131541846735,7.590208453466845,0.003956267930232818
1029326267716,7397.4609375,0.295706300031915,6.983396498904813,0.003919581195101464
1029326267720,7360.83984375,0.1283755152303215,6.234963075084668,0.004308414106797463
1029326267723,7360.83984375,0.12680488469408135,4.881605678682564,0.004697247018493463
1029326267727,7324.21875,0.1246578837823581,3.201299327772551,0.004636443984015989
1029326267730,7324.21875,0.12328003822168535,2.2096289925010457,0.004575287121537163
1029326267733,7287.59765625,0.12284343695348862,1.8062995594623468,0.004576638902752181
1029326267737,7287.59765625,0.12330101776314416,1.9725706412212325,0.004580669118910531
1029326267740,7250.9765625,0.11857353325198806,2.7908300227877194,0.004444836080313847
1029326267744,7250.9765625,0.11794102842773682,3.6204901684070734,0.003925412143923912
1029326267747,7214.35546875,0.26904887213202966,4.107005974707563,0.003405988207533978
1029326267750,7214.35546875,0.2686761838725804,4.119798030702919,0.003376793534060819
1029326267754,7177.734375,0.2651833495050223,4.304893130370509,0.0033332910259846016
1029326267757,7141.11328125,0.2479442363963213,4.492486207775934,0.003586748976880467
1029326267761,7141.11328125,0.2615166496387714,5.154441577532098,0.0038645968144605564
1029326267764,7141.11328125,0.26098320422630666,7.050403618408831,0.003854018978866843
1029326267767,7104.4921875,0.26771282327586204,10.398063133446765,0.003936495478138664
1029326267771,7104.4921875,0.27199825633505476,14.121255864913087,0.003996949438082987
1029326267775,7067.87109375,0.2821780626491,17.546299239346403,0.004085860097428756
1029326267779,7067.87109375,0.29491787746862125,20.133197199625275,0.004242972727833689
1029326267782,7031.25,0.3057395469099254,21.876215880819203,0.004280355649474863
1029326267786,7031.25,0.2975412038197412,23.289280522412813,0.004136687752309646
1029326267789,6994.62890625,0.4125994451536454,24.654108077433055,0.004081872186541193
1029326267792,6994.62890625,0.39027884156250864,26.092637030059915,0.0042495169210019276
1029326267796,6994.62890625,0.39302341969659976,27.527602015275694,0.004300479388284449
1029326267799,6958.0078125,0.3990537127503082,29.27240973875731,0.004351141106591988
1029326267802,6958.0078125,0.4072536261034861,30.800856051799965,0.004434032892837356
1029326267805,6921.38671875,0.4047534050491092,31.157813195695272,0.004404463136936875
1029326267808,6921.38671875,0.4035180912309,30.375031729956284,0.004373311028124023
1029326267812,6921.38671875,0.4073686176704105,29.304964231646913,0.004425911957937218
1029326267815,6921.38671875,0.3983138773013465,28.070009400467207,0.004346625796107093
1029326267819,6884.765625,0.3963598661898602,26.10351707724723,0.0043087447568611855
1029326267822,6884.765625,0.42596872068705693,23.589132606136268,0.004139436361008829
1029326267826,6848.14453125,0.4152945371125886,21.545584949629877,0.004050725428333396
1029326267829,6848.14453125,0.40666264875117253,20.06281502317202,0.00398402476550058
1029326267832,6811.5234375,0.3980908278960227,18.56838295762608,0.00392884393974472
1029326267836,6811.5234375,0.389626940841195,17.00214766137586,0.003941275947776616
1029326267839,6774.90234375,0.09159917182063192,16.477964804550954,0.004329571139616452
1029326267843,6774.90234375,0.09214090707802641,16.82844445232068,0.004351900164783296
1029326267846,6774.90234375,0.09239248691892168,16.571237636255592,0.004374625895800065
1029326267849,6774.90234375,0.09095701427674674,15.117622059400732,0.004314519206971635
1029326267853,6774.90234375,0.0901494429874729,13.501401609036371,0.004284534255275265
1029326267856,6774.90234375,0.08871858264238104,12.721954000644153,0.004230101123138472
1029326267860,6738.28125,0.09050710566127902,12.36445186885909,0.00428399892017946
1029326267863,6738.28125,0.08951986443563248,11.844559165605599,0.004237315981354565
1029326267866,6738.28125,0.38444946144636577,10.34725323760853,0.00373974378915893
1029326267870,6738.28125,0.37817989438832217,8.09287247952684,0.0036925598049265336
1029326267874,6701.66015625,0.38284305067027213,6.1603405697807645,0.0037515360625930273
1029326267878,6701.66015625,0.39042587982299704,5.202827898057939,0.00383462003889785
1029326267881,6701.66015625,0.3804424517651888,4.737812524581412,0.0037558653202990223
1029326267885,6665.0390625,0.34325783489987977,4.1055337390002,0.003707583506112641
1029326267888,6665.0390625,0.3358991895356655,3.0099654893872234,0.003646401653030876
