Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267529,6958.0078125,0.3956812943079002,9.211723680945983,0.003266307802856662
1029326267532,6958.0078125,0.40576982798066524,8.373903908445515,0.0031417866060599285
1029326267535,6921.38671875,0.40842092262124113,8.122852358733846,0.003163208863984239
1029326267539,6921.38671875,0.40357337807709315,8.75280768012942,0.0031220751165150803
1029326267542,6884.765625,0.3607902432342291,9.363371904852665,0.0031788166666905458
1029326267546,6884.765625,0.35732379067800646,9.088054657226369,0.003155254571757216
1029326267549,6848.14453125,0.35443261273758164,7.785010648159329,0.0031229746280090325
1029326267552,6848.14453125,0.35068169534376786,6.616633681212899,0.003102488230763642
1029326267556,6848.14453125,0.34202408389374045,6.295373349990413,0.0031196622386121097
1029326267559,6811.5234375,0.3509682294322624,6.693258459503457,0.003192883452155318
1029326267563,6811.5234375,0.3543400509147119,7.3701760270334145,0.003235046869592469
1029326267566,6774.90234375,0.35093917989333673,7.855783653432834,0.003213177513102581
1029326267570,6774.90234375,0.3535017642199983,8.798910607194399,0.0032361058135188564
1029326267574,6738.28125,0.3472509259333036,10.4925392974249,0.003162341001088997
1029326267577,6738.28125,0.3432669891663479,10.773522678379642,0.0031252417721741054
1029326267581,6738.28125,0.3594921472479835,8.906427175671517,0.003114139479528026
1029326267584,6701.66015625,0.3507293092837251,7.097240172488735,0.003049923785272428
1029326267588,6701.66015625,0.34715129787174304,6.904599611042376,0.002960670126806878
1029326267591,6665.0390625,0.35222823836197215,6.81313758058846,0.0030085552565156963
1029326267594,6665.0390625,0.3421434537848158,6.155287147251765,0.002926088521632038
1029326267598,6628.41796875,0.32494248442270157,6.706845091806712,0.003016828150516586
1029326267600,6628.41796875,0.34724353695906945,8.50530989652869,0.003224586664765147
1029326267604,6591.796875,0.35753163096087115,10.97378008074259,0.0033027979730591516
1029326267607,6591.796875,0.3547410953346752,13.750461345901769,0.00331619451955707
1029326267610,6591.796875,0.35153247381427194,15.638568632314037,0.003292904255116615
1029326267614,6591.796875,0.3536889729632808,15.317082361914055,0.0032981795608811064
1029326267617,6591.796875,0.36455989924192844,14.006897094612473,0.003379870920545175
1029326267621,6591.796875,0.3614467425021198,13.888674526538784,0.0033475162275606427
1029326267624,6555.17578125,0.3610940252601337,14.321377602767473,0.003330544151661695
1029326267628,6555.17578125,0.35445972545502813,13.737028254365788,0.0032649651322928124
1029326267631,6555.17578125,0.31984422646274063,12.356673127974595,0.0033202209332932097
1029326267634,6518.5546875,0.3254089834186385,12.023489802354607,0.0033810643326907678
1029326267638,6518.5546875,0.32956085225211107,12.480632977135809,0.003424071347915217
1029326267641,6518.5546875,0.32650063858606015,12.470679839857953,0.003422060361765386
1029326267645,6481.93359375,0.32299570965918256,11.902814601110359,0.003405279941882699
1029326267648,6481.93359375,0.3286213129686744,11.638479969492556,0.0034563850185812036
1029326267651,6481.93359375,0.3291116629946966,11.993877773513336,0.0034534280278369646
1029326267655,6481.93359375,0.320330102492175,11.736235940563516,0.003355592729445108
1029326267658,6481.93359375,0.3408588996701531,10.584838327804949,0.0032531120156759573
1029326267662,6445.3125,0.3405319729537631,9.770958883210422,0.003239406421210868
1029326267665,6445.3125,0.339362353250301,9.677910632291837,0.003276653106266834
1029326267669,6445.3125,0.33589109537381384,9.747024500700753,0.003266075047397813
1029326267672,6445.3125,0.3356184227495327,9.319678687423213,0.0032733988767380596
1029326267676,6445.3125,0.3307867025242384,8.589440694857212,0.003226417354789014
1029326267680,6408.69140625,0.3377271081913979,7.9510642276239665,0.003368971317099801
1029326267683,6408.69140625,0.344434413678858,7.381938238681355,0.0034314935331893523
1029326267687,6408.69140625,0.34552267257596353,6.797672392852696,0.0034364026341930226
1029326267690,6408.69140625,0.3434955421890007,6.344191394763756,0.003446059123132698
1029326267693,6372.0703125,0.33566877663709843,5.988516708607856,0.0033442117679802564
1029326267697,6372.0703125,0.3404009536831567,5.2029261423709015,0.0033781311659204995
1029326267700,6372.0703125,0.3248580448999094,3.9710454040094296,0.0032310172333372992
1029326267703,6372.0703125,0.319734435027264,3.1719689909452016,0.003187877337803157
1029326267706,6335.44921875,0.36160117262270985,2.905041672150926,0.0030727357245750424
1029326267709,6335.44921875,0.30865021515487995,2.971830814802698,0.0031798602644058753
1029326267713,6335.44921875,0.310601315269744,3.055076530161542,0.00318595092361098
1029326267716,6335.44921875,0.20488387171386108,3.1667827190088182,0.0033076687919172255
1029326267720,6298.828125,0.2075847709422151,2.4888064789852753,0.0033524793230823038
