Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267383,8239.74609375,0.3401772749084203,1.1782648604719295,0.0015629246952260866
1029326267386,8239.74609375,0.4003677434023924,1.0507620492253693,0.0014845381286059456
1029326267390,8239.74609375,0.4040082256533379,1.145016924413194,0.001495907629587193
1029326267393,8239.74609375,0.38031754518674915,1.2959326297677012,0.0015409745853571756
1029326267396,8239.74609375,0.3532006708806722,1.492183253624585,0.0015992418795934909
1029326267400,8239.74609375,0.2467709380051931,1.7638142794308964,0.0017312123178656641
1029326267402,8239.74609375,0.25311288488102357,1.9869277463049528,0.0017786671573080616
1029326267406,8203.125,0.2584465000498273,2.011853856295402,0.0018090738010042317
1029326267409,8203.125,0.25792476273225046,1.861893007891452,0.0018101656752792276
1029326267413,8203.125,0.25862897294587095,1.6843879551276582,0.0018141406768519524
1029326267416,8203.125,0.2514071012157853,1.6087868949302506,0.0017740618651977153
1029326267419,8203.125,0.25047446196933965,1.6420095596875317,0.0017673581870544573
1029326267423,8203.125,0.2371674570689665,1.7288365380380895,0.001680480699808818
1029326267426,8203.125,0.3250319256703902,1.8164129078135958,0.0016011297145295876
1029326267430,8203.125,0.3166743998802887,1.8432525150950632,0.0015354317166690215
1029326267433,8166.50390625,0.30305286986909186,1.7398634570057292,0.001453938894162042
1029326267436,8166.50390625,0.3062130027922702,1.5483765760012758,0.001465731264382205
1029326267440,8166.50390625,0.30427427093755954,1.4946471736845854,0.0014541524998563434
1029326267443,8166.50390625,0.304793851074622,1.6350237580265323,0.0014595789130709665
1029326267447,8166.50390625,0.299795800353178,1.7223452095873075,0.001438783017207782
1029326267450,8166.50390625,0.297310346115439,1.5720512865543055,0.00142480786055014
1029326267453,8166.50390625,0.30477591780496593,1.2859866152362383,0.00142413450480836
1029326267457,8166.50390625,0.3028445773654514,1.056147170568914,0.0014106845133305592
1029326267460,8166.50390625,0.29544510431509596,0.9515961979913091,0.001380663773494383
1029326267464,8166.50390625,0.2846527899336265,0.9354848241850454,0.0013341861933383137
1029326267467,8166.50390625,0.28241155532421053,0.967031507223704,0.001323955178733722
1029326267471,8166.50390625,0.28154984960016216,1.0358933080956192,0.0013190028618880825
1029326267475,8166.50390625,0.3604964090343291,1.1068256527193376,0.0013192340072430253
1029326267478,8166.50390625,0.17020038665638607,1.1161507811021734,0.001394127438420579
1029326267482,8166.50390625,0.17148546164429124,1.0243568750612553,0.0013911195146757676
1029326267485,8129.8828125,0.1729453446268747,0.8591834927136428,0.001401605785790527
1029326267489,8129.8828125,0.17862896672411707,0.6985544423183341,0.0014420862018860658
1029326267492,8129.8828125,0.18023058591860183,0.6277961977016207,0.001462957927266972
1029326267495,8129.8828125,0.1830794837778181,0.6807098094780023,0.001484199680303516
1029326267499,8093.26171875,0.187502834724238,0.8172203705306171,0.0015084271516284835
1029326267501,8093.26171875,0.18964423265904692,0.9605064210772666,0.0015216747869703125
1029326267505,8093.26171875,0.24088292670618733,1.0534220108243157,0.0015201104921666534
1029326267508,8056.640625,0.3652807030315527,1.0991621747035034,0.0014526467394332906
1029326267511,8056.640625,0.3703440045686711,1.1209284758437101,0.0014721944741680948
1029326267515,8056.640625,0.3788103157435274,1.1095840163121211,0.0015110482767485783
1029326267518,8056.640625,0.3802091999821546,1.0770202592916605,0.0015108693524142464
1029326267522,8056.640625,0.36856831649472355,1.0603243955080741,0.0014662979868388269
1029326267525,8056.640625,0.2992493153658869,1.0402484048767822,0.001454861192675678
1029326267529,8056.640625,0.29469968540924624,0.9789719312206334,0.0014363393484947535
1029326267532,8056.640625,0.2840042359072167,0.9001486580978765,0.0013764226492733727
1029326267535,8020.01953125,0.2985599181447343,0.8615746032520143,0.0014529172654979973
1029326267539,8020.01953125,0.3052071174873251,0.9221005933186897,0.0014928693893911142
1029326267542,8020.01953125,0.29836994220595076,1.0600156189629233,0.0014557815011958673
1029326267546,8020.01953125,0.30152510960162365,1.1937253247968536,0.0014832836676519888
1029326267549,8020.01953125,0.3062803836157104,1.2534081533506995,0.0015095866164732288
1029326267552,8020.01953125,0.33034631584653573,1.2547461743041446,0.0015149541265952783
1029326267556,8020.01953125,0.3368366211204539,1.275867773571103,0.0015420438916052197
1029326267559,8020.01953125,0.35082697379383715,1.352236212605586,0.0015973109602241322
1029326267563,7983.3984375,0.3493853791476535,1.4400071722042345,0.001594449698164844
1029326267566,7983.3984375,0.16905666856023285,1.5508325556653966,0.0016060785813706592
1029326267570,7983.3984375,0.169782311089832,1.7424939201271985,0.0016108685618393503
1029326267574,7946.77734375,0.17009702345764158,1.9721108597695554,0.001604515871537349
1029326267577,7946.77734375,0.16763044021821683,2.1141234014247305,0.0015771597149398869
1029326267581,7910.15625,0.16499146676457788,2.1378938820584725,0.0015517514935320398
1029326267584,7910.15625,0.16268825332118167,2.104087113001813,0.001536444354933467
1029326267588,7873.53515625,0.15937475304099544,2.073992509932192,0.0015059035354511893
1029326267591,7873.53515625,0.1517524996741424,2.073941053789437,0.0014336014594573923
1029326267594,7873.53515625,0.2781521555573365,2.070774928313144,0.00141445928759944
1029326267598,7873.53515625,0.2754222140568709,2.011028405143354,0.0014041333852944868
1029326267600,7873.53515625,0.2713412776159019,1.9422585865192041,0.0013810207629490843
1029326267604,7910.15625,0.24472191220238096,1.8787042867091024,0.0015208524377389701
1029326267607,7910.15625,0.24783986781623027,1.8056093638444664,0.0015509538146642912
1029326267610,7910.15625,0.25913971499566807,1.669780926597484,0.0016252036742843438
1029326267614,7910.15625,0.2657469606356694,1.5757514727940887,0.0016473443689586584
1029326267617,7946.77734375,0.2665314546325933,1.5950315525002094,0.0017043054580692639
1029326267621,7946.77734375,0.2728774779164483,1.6848750365569856,0.0017404850865836467
1029326267624,7946.77734375,0.2890426241210255,1.7994746221336586,0.0018240397532282612
1029326267628,7946.77734375,0.29241975653108465,1.8567651605111286,0.0018382421878605612
1029326267631,7946.77734375,0.28184965197835554,1.7543066970483205,0.0017703545829780138
1029326267634,7983.3984375,0.1622306428354179,1.4860655745781355,0.0017988696802991263
1029326267638,7983.3984375,0.16277344389202525,1.3862198577296396,0.0018082729466209122
1029326267641,7983.3984375,0.16309217667246506,1.4643738491402345,0.0018188086927964121
1029326267645,7983.3984375,0.1649594123071943,1.5453111622238402,0.0018301802772583585
1029326267648,8020.01953125,0.15918487754658284,1.5342773657176905,0.001754719990277814
1029326267651,8020.01953125,0.15420847745960686,1.5210366445936452,0.0017039251933270595
1029326267655,8020.01953125,0.15037673624080436,1.570603683433108,0.0016688617283595196
1029326267658,7983.3984375,0.1464928861205676,1.6596837585660398,0.0016198989233713085
1029326267662,7983.3984375,0.2510730243563092,1.6872783416251522,0.0015619600859600109
1029326267665,7983.3984375,0.14862889813916222,1.6605840526904256,0.0015379652037899726
1029326267669,7946.77734375,0.14489214554698548,1.6097255200070721,0.0014958098922358263
1029326267672,7946.77734375,0.14659567861616413,1.5261886165506189,0.0015036758686267039
1029326267676,7910.15625,0.14703924005681818,1.4395320552098083,0.001505863296556291
1029326267680,7910.15625,0.15068048459552075,1.3407207089685877,0.0015436916446516227
1029326267683,7910.15625,0.15480937121494237,1.237536126715884,0.0015788325293707947
1029326267687,7910.15625,0.16197982199884897,1.194842429682035,0.0016396566924651455
1029326267690,7910.15625,0.1648303700563856,1.2751913751510229,0.0016805965826265292
1029326267693,7910.15625,0.35094863131400444,1.3957196744953966,0.0016176845188661242
1029326267697,7910.15625,0.322921332723675,1.4502774359268005,0.0016187742262770693
1029326267700,7910.15625,0.32206601316823896,1.4330084914281034,0.0016032286412328125
1029326267703,7946.77734375,0.3209554021550803,1.3601161372649508,0.001598135652737441
1029326267706,7946.77734375,0.32452948256319836,1.2894198072631615,0.0016182241601232284
1029326267709,7946.77734375,0.31868200377244005,1.2776281824870135,0.0015913045479172756
1029326267713,7946.77734375,0.30955300485723114,1.2887963863274303,0.0015449715983998423
1029326267716,7946.77734375,0.32112311187183246,1.2241988104315462,0.0015911758032533855
1029326267720,7946.77734375,0.317455859398852,1.151071798244894,0.001569619874609913
1029326267723,7946.77734375,0.37798512346494795,1.257084288918238,0.0015815798665712497
1029326267727,7946.77734375,0.3724697656024091,1.4794727667865428,0.0015702508263346262
1029326267730,7946.77734375,0.38391744238189474,1.5262581407718614,0.0016272561097272517
1029326267733,7946.77734375,0.37421192606063514,1.3604931036252226,0.0015743855289798371
1029326267737,7946.77734375,0.37502876338649077,1.2133277240320284,0.0015824297126347583
1029326267740,7946.77734375,0.384716989702172,1.21395761589053,0.0016222747177782543
1029326267744,7946.77734375,0.2976498850059579,1.254649354017323,0.0016574332154225006
1029326267747,7946.77734375,0.30055730466656794,1.2663931148860745,0.0016618303785844528
1029326267750,7946.77734375,0.30359899237544774,1.242941826438825,0.0016717808081729891
1029326267754,7946.77734375,0.3066785505594805,1.202724335006526,0.0016884184990020952
1029326267757,7946.77734375,0.29320698971641707,1.1839036354994308,0.0016225897608413864
1029326267761,7946.77734375,0.10910180085972773,1.139166964988618,0.001788960331956099
1029326267764,7946.77734375,0.11036110747859613,1.043457315907889,0.0018030448826823397
1029326267767,7946.77734375,0.10673240312198103,0.9024276970114089,0.0017604762012114622
1029326267771,7946.77734375,0.1048130585858175,0.772749174663659,0.0017137910894860734
1029326267775,7910.15625,0.10144969308200745,0.6752478524864564,0.0016697971271430957
1029326267779,7910.15625,0.10291717939037824,0.5393431133999288,0.0017101355676348406
1029326267782,7910.15625,0.10005248860923656,0.3526209641732124,0.0018383815821245686
1029326267786,7873.53515625,0.09987484416603544,0.20054752904112272,0.0018315881334538084
1029326267789,7873.53515625,0.09196490310678052,0.12643490327579895,0.001652214399625764
1029326267792,7873.53515625,0.08737584838951246,0.09280546009674057,0.0015912384621961663
1029326267796,7836.9140625,0.0869135245231373,0.07444416303474624,0.0015897443353050924
1029326267799,7836.9140625,0.08827191610143231,0.09204254079235666,0.0016102616447835165
1029326267802,7800.29296875,0.08860871203317955,0.11229315866509712,0.0015844730512799637
1029326267805,7800.29296875,0.0882013066382041,0.11718577050848047,0.0015769126662068262
1029326267808,7800.29296875,0.2832039449141708,0.12283843102457359,0.001445945056701102
1029326267812,7836.9140625,0.28746749860226994,0.16423072658385945,0.001475203085379555
1029326267815,7836.9140625,0.29586416508766106,0.2649932702717099,0.0015096976945091923
1029326267819,7873.53515625,0.30867905088882275,0.3877313859095037,0.0015546479758336148
1029326267822,7873.53515625,0.3390725689977606,0.4938467444552564,0.0016275553801546258
1029326267826,7873.53515625,0.3473102406484261,0.5670426107898918,0.0016714017140438177
1029326267829,7910.15625,0.362699894111119,0.6133608202824603,0.0017472750826393075
1029326267832,7910.15625,0.37131561847345307,0.6815243360513337,0.0017843220337115137
1029326267836,7946.77734375,0.3735218953241138,0.7474910403058027,0.001781587614261697
1029326267839,7946.77734375,0.23001291787658598,0.8118264906049972,0.0019927316372781983
1029326267843,7946.77734375,0.23214971416366742,0.863080439791532,0.00200985849678865
1029326267846,7946.77734375,0.2372886759506671,0.8673421045028017,0.0020533343318348174
1029326267849,7946.77734375,0.24597565151029735,0.8188203342141008,0.0021332826882372413
1029326267853,7946.77734375,0.2412882349407651,0.7961320500062375,0.0021008637278984218
1029326267856,7946.77734375,0.23850795898259988,0.7998377565129741,0.0020804679531305956
1029326267860,7946.77734375,0.23512747181399282,0.7977250912286113,0.002058559858401237
1029326267863,7946.77734375,0.23237826039167303,0.8029532538668424,0.002046240535825394
1029326267866,7983.3984375,0.257076481325924,0.8205045029947473,0.0018435793673603773
1029326267870,7983.3984375,0.24823566488366391,0.8117118828680058,0.0017902180986440106
1029326267874,7983.3984375,0.25583810971423493,0.7515119460296805,0.0018681216525816549
1029326267878,7983.3984375,0.1438077411521715,0.7217911345889633,0.001832457342936184
1029326267881,7983.3984375,0.13937924166813975,0.7463371118987057,0.0017872961599460088
1029326267885,7983.3984375,0.13604253501296318,0.7676059914394461,0.0017460288344264211
1029326267888,7983.3984375,0.1356049093159602,0.8140019541038297,0.0017311789577344914
1029326267891,7983.3984375,0.13227425976385634,0.9319708085118512,0.0017001209439752995
1029326267895,7983.3984375,0.1329730980308697,1.034124413954139,0.0017231988434418394
1029326267898,7983.3984375,0.13232271658843797,1.0476572080447457,0.0017145607513020297
1029326267901,7983.3984375,0.12116704700428281,1.0243946908003543,0.0015520914724676017
1029326267904,7983.3984375,0.1352389984396684,1.0225708424238775,0.001412539278001194
1029326267907,7983.3984375,0.13497948143196178,1.0264497731350541,0.0014103822690560758
1029326267911,7983.3984375,0.13752599207008295,1.0624327987769997,0.0014413149106807534
1029326267914,8020.01953125,0.1413818020561129,1.5055476193260848,0.001487971631938749
1029326267918,8020.01953125,0.143963455622361,1.769998883840464,0.001508345299975602
1029326267921,8020.01953125,0.3534381821286146,1.8997177633169526,0.0015357517680120443
1029326267925,8020.01953125,0.33718640738786826,2.005116989153113,0.0015657890371922633
1029326267928,8020.01953125,0.34386168564837805,2.1046426558825555,0.0015883331934012422
1029326267931,8020.01953125,0.34798726621979476,2.0717260798486197,0.0015988541188675888
1029326267935,8020.01953125,0.3612246824313141,2.1512277662703143,0.001659699389850342
1029326267938,7983.3984375,0.36009327933631247,2.7465470416030637,0.001658753567729028
1029326267942,7983.3984375,0.34691647400488246,3.4074956858144247,0.001605617277768398
1029326267945,7983.3984375,0.3417867731866518,3.1434078253389606,0.0015950375429141682
1029326267948,8020.01953125,0.3126621260417589,2.309822144684629,0.0016421307364890723
1029326267952,8020.01953125,0.3228085201625107,2.1496812530734926,0.0016964799939687193
1029326267955,8020.01953125,0.340138489232697,2.7185820552082576,0.001779243785758395
1029326267959,8056.640625,0.3059911188089623,3.033496833114975,0.0018866178315045067
1029326267962,8056.640625,0.04026200036582707,2.6824888382065155,0.0026008791896871847
1029326267965,8093.26171875,0.04109327898085492,1.6196209077035555,0.0029704888018108853
1029326267969,8093.26171875,0.0420784425435576,1.5864652857243497,0.0033400984139345855
1029326267973,8093.26171875,0.045224180761373266,1.553021568936826,0.0034318487392174567
1029326267977,8093.26171875,0.04333538829155688,1.522742856072027,0.003387020856733016
1029326267980,8093.26171875,0.04337793626125504,1.5133781701319982,0.0033862831759063784
1029326267984,8093.26171875,0.04298169657869159,1.445040661450405,0.0033766880533963738
1029326267987,8093.26171875,0.04152794304133961,1.2842512025922312,0.0026774564827400362
1029326267990,8093.26171875,0.09820671104258946,1.1764574460896708,0.0019782249120836983
1029326267994,8093.26171875,0.34384793235387456,1.1869803638764296,0.0018764083229223193
1029326267997,8093.26171875,0.3302980642751789,1.2514986812033266,0.0017884460821910356
1029326268000,8093.26171875,0.35083122973172165,1.3454972318789162,0.0017471871122472827
1029326268003,8093.26171875,0.3556315104166667,1.504108342114355,0.0017571201477994975
1029326268006,8093.26171875,0.3489886589770047,1.7111496728449633,0.001733241152280542
1029326268010,8093.26171875,0.350353312942217,1.853618256568336,0.0017330845769885262
1029326268013,8093.26171875,0.3625708671657436,1.8996174691104708,0.0017986061209928322
1029326268017,8093.26171875,0.3723375616512563,1.93488391215102,0.0018308133969667554
1029326268020,8093.26171875,0.3747477236459213,2.0160429583804187,0.0018339688982221027
1029326268023,8093.26171875,0.3799671949069511,2.077307146385365,0.0018546570694402173
1029326268027,8093.26171875,0.38391856191722207,2.0671646635852294,0.0018648431283595963
1029326268030,8093.26171875,0.39608968901072467,2.0261523620802278,0.0019129471273070463
1029326268034,8093.26171875,0.3557308134475159,1.9912290261704517,0.0019503999117086383
1029326268037,8093.26171875,0.27296116241802504,1.9775892860910838,0.0020985537240466694
1029326268041,8093.26171875,0.27234891580648934,1.9847444039380204,0.0020923766093891606
1029326268044,8093.26171875,0.2716139769176419,1.9599841108205491,0.0021076188367951157
1029326268047,8093.26171875,0.27625684705512105,1.854525330254314,0.002134952844304812
1029326268051,8093.26171875,0.27425854214246975,1.703577318255795,0.0021234671209980124
1029326268054,8093.26171875,0.2719601877991651,1.5414381147784366,0.0021125979029218227
1029326268058,8093.26171875,0.2619638041358172,1.3862071456954683,0.0020539737204362924
1029326268061,8093.26171875,0.2461134196371706,1.3003366915497347,0.0019477942855352214
1029326268064,8093.26171875,0.25652209279229726,1.2821324885206509,0.0017773745441700185
1029326268068,8093.26171875,0.2561721345659155,1.2467005819556807,0.001775914172543993
1029326268071,8093.26171875,0.36344748332489546,1.178135435371986,0.0016852343334017891
1029326268076,8093.26171875,0.38742474553128103,1.0986992551085812,0.0016078625140656666
1029326268079,8056.640625,0.38815432093976426,1.006079143308182,0.0016204250583590708
1029326268083,8056.640625,0.3849823515484203,0.9307432917390256,0.0016080129711289362
1029326268086,8056.640625,0.230934233340662,0.8699166577460407,0.0016658220643069486
1029326268089,8056.640625,0.22833173227467754,0.7920946732546087,0.0016459598857888782
1029326268093,8056.640625,0.22525817851574995,0.7037252220906856,0.0016282462722946513
1029326268096,8056.640625,0.22219373351055324,0.6367807617136446,0.0016047440061424706
1029326268100,8056.640625,0.22300701509367338,0.5947319327717362,0.0016065252456165485
1029326268102,8056.640625,0.2154610632528515,0.5912719704501982,0.001554596347271115
1029326268105,8056.640625,0.21399975890430126,0.6322677843844877,0.0015522063203162598
1029326268109,8056.640625,0.20325012825125255,0.6638984301305371,0.0014747319104960652
1029326268112,8056.640625,0.1955779551087304,0.6225608220158853,0.0014298281627087147
1029326268116,8056.640625,0.2820137517817721,0.5314614894073955,0.0013690489743758774
1029326268119,8056.640625,0.36097099269637595,0.47054331299426294,0.0012785988062904779
1029326268122,8056.640625,0.3843516514645273,0.45527063666769796,0.0012570822107285306
1029326268126,8056.640625,0.3350034328255142,0.45289970581813577,0.0012325961074760021
1029326268129,8056.640625,0.24923796116238814,0.4434985404504171,0.0013367212720592143
1029326268133,8056.640625,0.2500426094487028,0.43381317726107593,0.001335038794047608
1029326268136,8056.640625,0.25325935707036923,0.4465019181230096,0.00134365494130201
1029326268140,8056.640625,0.2566680391456519,0.49501337996440714,0.0013581244766856387
1029326268143,8093.26171875,0.26773010755888665,0.5153620352397896,0.0014168278778524362
1029326268146,8129.8828125,0.2860598478792483,0.4791726351669608,0.0014994098757581593
1029326268150,8166.50390625,0.29468213410324445,0.4287539042028003,0.0015296399435301591
1029326268153,8203.125,0.2975906792849692,0.3854450933939139,0.0015340434630419363
1029326268157,8203.125,0.2985860316758386,0.36459853812746634,0.0014853980329889431
1029326268160,8203.125,0.29969812248061567,0.3373619007557925,0.0014827009716784068
1029326268163,8203.125,0.3144225058095172,0.29496918699144853,0.0015467092156225943
1029326268167,8239.74609375,0.30903328742562275,0.2679992844338753,0.0015265049246258988
1029326268170,8239.74609375,0.3107701060598178,0.25069058611671297,0.0015360439241275277
1029326268175,8239.74609375,0.4009929054726556,0.20598162689883182,0.0014935505769993827
1029326268178,8239.74609375,0.4032936582179286,0.1348746788496253,0.0015028285408623986
1029326268182,8276.3671875,0.37308729439892574,0.08294954088420747,0.0015625799432667853
1029326268185,8276.3671875,0.3796929460569128,0.07483178094169925,0.001588800803390889
1029326268188,8276.3671875,0.39071419959578474,0.09911488774168599,0.0016368081933720343
1029326268192,8276.3671875,0.3147314388849276,0.13541415371471532,0.0016418144574746314
1029326268195,8239.74609375,0.31396013019690655,0.15563867165204517,0.0016426760500893914
1029326268199,8239.74609375,0.3148582048961533,0.16762479614502077,0.0016543984601691795
1029326268201,8239.74609375,0.04565875602360223,0.21081528601635055,0.0018864623089728744
1029326268204,8239.74609375,0.04626976187983264,0.2803838666705213,0.0021185261577765695
1029326268208,8203.125,0.04490146700635248,0.3518228200964323,0.0020879853595827656
1029326268211,8203.125,0.04466935443963303,0.38843808446717915,0.0020696497657327773
1029326268215,8166.50390625,0.04372747000490652,0.3952001171820422,0.002040603378302129
1029326268218,8166.50390625,0.04247684849054566,0.38865031964247976,0.002011340621549281
1029326268221,8129.8828125,0.04208750640381903,0.38262145469492154,0.0020032463620504293
1029326268225,8129.8828125,0.04353267457110016,0.36214132467615595,0.00204069012060889
1029326268228,8093.26171875,0.041559095801769606,0.30801280584320984,0.0017518059560798435
1029326268232,8093.26171875,0.35696108431366974,0.26507302684214096,0.001462921791550797
1029326268235,8093.26171875,0.3547642441819163,0.26789916124727364,0.0014540895629326692
1029326268239,8093.26171875,0.355918163366911,0.2929364074184024,0.0014589553470148347
1029326268242,8093.26171875,0.3665624319210805,0.2808795121792409,0.0014922288032237284
1029326268245,8093.26171875,0.37732232364007917,0.22026697959737285,0.0015253867160206927
1029326268249,8093.26171875,0.3868979417708107,0.15445880021956343,0.0016378106981626026
1029326268252,8093.26171875,0.3904740998088809,0.11224648869251388,0.001652162654621751
1029326268256,8093.26171875,0.40409262144306185,0.08385422963284907,0.001700481467997065
