Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267508,7397.4609375,0.2222014700364494,1.3188068743062813,0.0014995171587120473
1029326267511,7360.83984375,0.2050446237135506,0.6932219582388037,0.0014044096945168255
1029326267515,7360.83984375,0.18674035832975988,0.334362589595552,0.0012799782923984845
1029326267518,7324.21875,0.17631029114851343,0.1958025231750829,0.0012072717382529585
1029326267522,7324.21875,0.17139118558819325,0.27724438474571717,0.0011757140300975512
1029326267525,7287.59765625,0.1745793913486278,0.5641098898463788,0.0011966263399911165
1029326267529,7287.59765625,0.32202250802541926,0.9516220269926213,0.0011711606945973487
1029326267532,7250.9765625,0.3431448554756022,1.325815115119611,0.0012252942005254214
1029326267535,7250.9765625,0.3598540683962264,1.7367549512866947,0.001310177233800429
1029326267539,7214.35546875,0.3778472836412474,2.3362583923452385,0.0013634362049922413
1029326267542,7214.35546875,0.39693580483490565,3.1094249249414254,0.0014202307987503855
1029326267546,7177.734375,0.40871546203485326,3.8112460328492066,0.0014561879983636902
1029326267549,7177.734375,0.41734739419549266,4.25102868489523,0.0014781025888294175
1029326267552,7141.11328125,0.41684836461609015,4.431631756158885,0.0014712066188029148
1029326267556,7141.11328125,0.42055397913390985,4.451695763831845,0.0014868713145470198
1029326267559,7104.4921875,0.42878924675707547,4.514552090559292,0.0015048062818694891
1029326267563,7104.4921875,0.45487094546692497,4.801507966835791,0.0014879410700643645
1029326267566,7067.87109375,0.4553919104124551,5.065768794137804,0.0014972708787112233
1029326267570,7067.87109375,0.4586164092332098,5.008592802126808,0.0015050750617464578
1029326267574,7067.87109375,0.4625318720869834,4.817273586877329,0.0015149823425340738
1029326267577,7031.25,0.4689287732339398,4.7677514770516405,0.0015351389997046363
1029326267581,7031.25,0.47002554154031895,4.694584020924456,0.0015443269323038294
1029326267584,6994.62890625,0.3897534178799942,4.349443503479251,0.0015883124361706388
1029326267588,6994.62890625,0.3815035647176173,3.8401485742179133,0.0015582915764353492
1029326267591,6958.0078125,0.36830113698331335,3.287792451183532,0.0015068431439083697
1029326267594,6958.0078125,0.36092109082460827,2.6704261660425463,0.0014821698987341658
1029326267598,6958.0078125,0.2881694959412023,2.040011097303849,0.0014814869315167285
1029326267600,6921.38671875,0.2772444082976817,1.4902896791273612,0.0014326203219766512
1029326267604,6921.38671875,0.2717684737000878,1.007357738159904,0.0014118142528587437
1029326267607,6921.38671875,0.2652230624725757,0.5775484152186773,0.0013830130551596505
1029326267610,6884.765625,0.25037894110172587,0.31004484425818024,0.0013118886503158305
1029326267614,6884.765625,0.24222842221094779,0.3218139276654635,0.0012650071017468506
1029326267617,6884.765625,0.23462781784774023,0.5921708464792939,0.0012301786910230508
1029326267621,6848.14453125,0.23615793716633757,1.002277726828901,0.001237491464050859
1029326267624,6848.14453125,0.37386826279129115,1.464601757043144,0.0012062508979632791
1029326267628,6811.5234375,0.3788814761320168,2.030743409078061,0.0012187796391656056
1029326267631,6811.5234375,0.34426809340669157,2.7301087776972888,0.001279423584190112
1029326267634,6774.90234375,0.22685869011519702,3.5052409807337197,0.0013632943638340607
1029326267638,6774.90234375,0.24491306325006415,4.354425095888365,0.0014616465228624526
1029326267641,6774.90234375,0.265585579013445,5.328549816085665,0.0015800191172384791
1029326267645,6738.28125,0.28020080010188037,6.3109030791443335,0.0016503838291968217
1029326267648,6738.28125,0.29865627707450904,6.993856940895653,0.0017382533366779639
1029326267651,6738.28125,0.3087026747609421,7.234429255701044,0.0017938880066668856
1029326267655,6701.66015625,0.31911257280034655,7.266936855523232,0.0018530547208485018
1029326267658,6701.66015625,0.32812644146691694,7.3813918361683,0.0018995422712689515
1029326267662,6701.66015625,0.3323489994464767,7.619336334450019,0.0019116667505149165
1029326267665,6665.0390625,0.4381401701707699,7.954317061095057,0.001911869651415826
1029326267669,6665.0390625,0.44406858409637434,8.522776911751325,0.001931153285292168
1029326267672,6628.41796875,0.45479022742512526,9.378193616215297,0.001970801894262685
1029326267676,6628.41796875,0.4575902123955285,10.176877138696176,0.001978118418944619
1029326267680,6628.41796875,0.46675379957139373,10.496960938476397,0.002013253295458964
1029326267683,6628.41796875,0.49797339771990373,10.323750688851415,0.0020200012390787247
1029326267687,6628.41796875,0.503221774869639,10.007235242303565,0.0020386753768328295
1029326267690,6628.41796875,0.503885412641465,9.823324804833991,0.0020386096845435636
1029326267693,6591.796875,0.3108328666337512,9.797230749342177,0.0020588653481453017
1029326267697,6591.796875,0.3091300294743313,9.82215674970299,0.002050085819958521
1029326267700,6591.796875,0.3099083934177167,9.708401900400652,0.0020703845500779547
1029326267703,6555.17578125,0.308347680732601,9.42680317360081,0.002073438039312059
1029326267706,6555.17578125,0.3069158098606396,9.057586868955307,0.0020614318916871016
1029326267709,6555.17578125,0.30413973368030617,8.634432105572863,0.0020533844383037025
1029326267713,6518.5546875,0.3036097555004244,8.189366098739846,0.0020519744016592174
1029326267716,6518.5546875,0.30240767466635654,7.867784708284901,0.002054529743654271
1029326267720,6518.5546875,0.29838037180570065,7.771356514721309,0.002032831746777411
1029326267723,6518.5546875,0.43583565522575857,7.70157101214732,0.001990746251950888
1029326267727,6518.5546875,0.47723509127290714,7.477793200312284,0.0019476346453483843
1029326267730,6518.5546875,0.48506265685474115,7.12786406370309,0.0019251306260138778
1029326267733,6518.5546875,0.47529330673635145,6.765632988915368,0.0018925583311335495
1029326267737,6518.5546875,0.44828987350717264,6.3715524939365755,0.0018808119847413785
1029326267740,6518.5546875,0.4483351614119585,5.899153560671655,0.0018750242975634755
1029326267744,6481.93359375,0.43439511300548544,5.392163050714727,0.0018169356048133884
1029326267747,6481.93359375,0.41552083954424596,4.8383652273245215,0.0017496773308885052
1029326267750,6481.93359375,0.40886998724140516,4.188774957168587,0.001724355710310446
1029326267754,6445.3125,0.39126593168106494,3.609104129091616,0.001664895357759076
1029326267757,6445.3125,0.37537634680190446,3.195842896974573,0.0015974431958417528
1029326267761,6445.3125,0.37257927953965264,2.758830414092593,0.0015870064040286354
1029326267764,6445.3125,0.34068260634687425,2.2362024083638405,0.0015070922494061117
1029326267767,6445.3125,0.32353855946811527,1.8068789548487054,0.0014329467548521322
1029326267771,6445.3125,0.3120099063853232,1.473186380043895,0.0013819814427059414
1029326267775,6445.3125,0.30158251656098567,1.0874825471895888,0.001342400856779977
1029326267779,6445.3125,0.2933996061395934,0.6997738709645357,0.0013048485690950523
1029326267782,6445.3125,0.28647947758789566,0.407702000191077,0.0012773916575082485
1029326267786,6445.3125,0.2820031046478159,0.21577661577781865,0.0012647217306785057
