Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267617,5786.1328125,0.35705126037157287,1.4421042012908838,0.002006918947578044
1029326267621,5786.1328125,0.3611142884156593,0.8973233435225786,0.002028859290327769
1029326267624,6298.828125,0.36128046543177733,4.760522324716909,0.002026056508134939
1029326267628,6372.0703125,0.36103119990760024,4.399631203723637,0.002021699185871086
1029326267631,6481.93359375,0.3613934658027376,4.502517431691515,0.0020139817295191506
1029326267634,6481.93359375,0.3555357259845762,5.00431115272921,0.0019659496983854205
1029326267638,6481.93359375,0.35414150081934576,5.274824806077573,0.0019573887719660926
1029326267641,6481.93359375,0.3161691961855951,5.111655335007063,0.0019801191067988742
1029326267645,6481.93359375,0.317593940398978,5.018209774760844,0.001981873766725986
1029326267648,6481.93359375,0.3192416238623307,5.384394273113423,0.0019966094262437962
1029326267651,6481.93359375,0.31874702353955003,5.872617916153449,0.001990931557646651
1029326267655,6481.93359375,0.3105676629777455,5.760720295678172,0.0019542950891538392
1029326267658,6481.93359375,0.30221999066430816,4.779956439368354,0.0019109584504371313
1029326267662,6481.93359375,0.2954033647231797,3.384755858287284,0.0018829274191906069
1029326267665,6481.93359375,0.28444833667830793,2.2325066324547587,0.0018241196546304012
1029326267669,6481.93359375,0.282858329578284,1.6642377633496643,0.001699456462130741
1029326267672,6518.5546875,0.26292055304286827,1.4344675247595275,0.0015698506905671241
1029326267676,6555.17578125,0.25804416956684306,1.2319744095689582,0.0015401596622489498
1029326267680,6591.796875,0.37929695958907655,1.1313876180535305,0.0015349521440849575
1029326267683,6591.796875,0.36196478981105723,1.41436414789867,0.0015647928462448617
1029326267687,6591.796875,0.3687200247707389,1.9826786619863004,0.001593919339851829
1029326267690,6628.41796875,0.3268831916119435,2.3618750061002007,0.0016166224176011317
1029326267693,6628.41796875,0.3395169947646905,2.3360209646026555,0.0016806776214370051
1029326267697,6628.41796875,0.33930247978711925,2.1878713128422036,0.0016818267614233137
1029326267700,6628.41796875,0.3409621482978018,2.0770801591537706,0.0016848418696738634
1029326267703,6628.41796875,0.3350818035178891,1.986018301217877,0.001654257651138168
1029326267706,6628.41796875,0.3256995958146427,2.003009817474535,0.0016057261024245565
1029326267709,6628.41796875,0.31583002513603714,2.098211673887651,0.0015574846192134017
1029326267713,6628.41796875,0.30527174847680816,1.9549518308024714,0.0015131306828405798
1029326267716,6628.41796875,0.3016889720093029,1.5054534754702364,0.0014980137392642853
1029326267720,6628.41796875,0.3847896908206417,1.0676514569581914,0.0014168292419386044
1029326267723,6628.41796875,0.37475139344915115,0.813165595374939,0.001380213700230313
1029326267727,6628.41796875,0.3688127156490217,0.7195059681180391,0.0013600175689385764
1029326267730,6591.796875,0.3633457199048382,0.7817778629327339,0.0013318766053917691
1029326267733,6591.796875,0.3596349871349221,0.9805336748976394,0.00131759028869569
1029326267737,6591.796875,0.3549382381523102,1.1989858764633268,0.0013017365344125103
1029326267740,6591.796875,0.35978439749524027,1.2891856409719722,0.0012734904722920177
1029326267744,6591.796875,0.27990441152384693,1.2397344389103488,0.001298836672692478
1029326267747,6591.796875,0.27525599897532593,1.1830081212078105,0.0012772336741558917
1029326267750,6591.796875,0.2728848087462739,1.1675294515355223,0.001274748048674813
1029326267754,6591.796875,0.2668008864300806,1.1274548756480216,0.0012520801322781475
1029326267757,6591.796875,0.2565663815544336,1.0108705062070031,0.0012142731963884488
1029326267761,6591.796875,0.2479153359211216,0.8495760607164031,0.001184284577546558
1029326267764,6591.796875,0.24785735572159165,0.6765526774735637,0.001176888879617321
1029326267767,6591.796875,0.25247977714618547,0.5456533974137339,0.0012020173847454715
1029326267771,6591.796875,0.3521195109725547,0.5463116296774231,0.0011588544917749378
1029326267775,6591.796875,0.31061638480058656,0.6351559816310623,0.001188402089079028
1029326267779,6591.796875,0.3211112622964038,0.7113304836512645,0.0012257751875235543
1029326267782,6591.796875,0.3299451685590026,0.7519697030756033,0.0012585934102733655
1029326267786,6591.796875,0.3348788682961921,0.7835116310461484,0.001276520503265599
1029326267789,6591.796875,0.3441753858059688,0.7740618511259286,0.0013079170402076478
1029326267792,6591.796875,0.34924442393993915,0.7120803784919151,0.0013242858193456477
1029326267796,6591.796875,0.34975132775333617,0.6628216768768052,0.001322490386166648
1029326267799,6591.796875,0.36426840625131907,0.640339921244759,0.0013131740387972452
1029326267802,6591.796875,0.36180288582030096,0.5954241104432981,0.0013083555753814864
1029326267805,6591.796875,0.360313783616405,0.5095570312970847,0.0013041067377879897
1029326267808,6591.796875,0.35804663839248024,0.42257355087196363,0.0012907814529286817
1029326267812,6591.796875,0.35966970826869904,0.3648254468136501,0.0012969252797902506
1029326267815,6591.796875,0.3597083527895614,0.31447970639448153,0.0013015189653626886
1029326267819,6555.17578125,0.3588004880656733,0.26973984491087255,0.0013218771472606479
1029326267822,6555.17578125,0.3680336792648069,0.31646862677450877,0.0013510299663640876
1029326267826,6555.17578125,0.36579656245444414,0.4222711801319408,0.0013488013967275423
1029326267829,6555.17578125,0.32403837827169985,0.44144732208616105,0.0014314717407633902
1029326267832,6555.17578125,0.3183312444078147,0.3476910356296197,0.0014039405923960333
1029326267836,6555.17578125,0.20857227858189023,0.2565381095495934,0.0015358638405460103
1029326267839,6555.17578125,0.20912441879092358,0.24178462012360066,0.0015383279618039216
1029326267843,6555.17578125,0.2106822429521248,0.237974322849426,0.0015532193673152468
1029326267846,6555.17578125,0.20665030480663607,0.2116984144097172,0.001524331828467328
1029326267849,6555.17578125,0.20547503493312225,0.1896363698760105,0.0015257972457015415
1029326267853,6555.17578125,0.20789656413559707,0.19612975459070978,0.0015444236604146185
1029326267856,6555.17578125,0.20288523442884684,0.2057940725095929,0.001501816324637563
1029326267860,6555.17578125,0.21093464990482577,0.20296850028922647,0.0015562821648958105
1029326267863,6518.5546875,0.29778164618252734,0.2071423508544034,0.0015163048253770642
1029326267866,6518.5546875,0.30296760331276334,0.2479928123009635,0.0015337288369361255
1029326267870,6518.5546875,0.3084498476092615,0.33872504708779866,0.0015471724318795819
1029326267874,6518.5546875,0.31113133963599865,0.4730228864508109,0.00155837007519528
1029326267878,6518.5546875,0.3121599592320785,0.5943980667318804,0.0015582375880043254
1029326267881,6481.93359375,0.306985182749626,0.6733983061146943,0.0015365955161413976
1029326267885,6481.93359375,0.30696654833665354,0.7450217462061576,0.0015398741933079665
1029326267888,6481.93359375,0.2967306652908805,0.8224508593608549,0.0014930589989122505
1029326267891,6481.93359375,0.3645443846832336,0.8327848383871896,0.0014487968674153982
1029326267895,6481.93359375,0.3691976248513959,0.7821732113843142,0.0014721154732224963
1029326267898,6445.3125,0.3946221580314667,0.8297687169959991,0.0014915650761724779
1029326267901,6445.3125,0.40558702886883163,0.9876391600818939,0.0015342636999763483
1029326267904,6445.3125,0.41527725807833415,1.127816595556605,0.0015585922723661706
1029326267907,6445.3125,0.3743788148038959,1.22422709139942,0.0016208707149918185
1029326267911,6445.3125,0.3832141974853686,1.3740018500516937,0.0016490380925073588
1029326267914,6408.69140625,0.3888804112536485,1.5769263497497936,0.0016834212327300664
1029326267918,6408.69140625,0.394341529685274,1.7631030173662154,0.0017005763335548648
1029326267921,6408.69140625,0.3785204657056425,1.9151520046605348,0.0017478984263881855
1029326267925,6408.69140625,0.3784314239488102,2.0304579299854275,0.0017616507291977473
1029326267928,6408.69140625,0.3884397174167639,2.0992492353530716,0.0018117151566999685
1029326267931,6408.69140625,0.39774161294718113,2.163056207725467,0.0018574788008763098
1029326267935,6408.69140625,0.4051023981786536,2.2876938584293804,0.0018887275457306022
1029326267938,6408.69140625,0.40757380160717754,2.408636239285247,0.0019051375686412596
1029326267942,6408.69140625,0.4107931557930931,2.4502723816498118,0.001915082688815072
1029326267945,6408.69140625,0.4026191225158854,2.4670021869218317,0.001882656122614014
1029326267948,6408.69140625,0.3892806673424026,2.4812742483032104,0.0018282016864415553
1029326267952,6408.69140625,0.374561075585165,2.3964449054411276,0.0017595743416449906
1029326267955,6408.69140625,0.37312057783018865,2.168307757935127,0.0016445923486431036
1029326267959,6372.0703125,0.3551720553886949,2.0048578960626915,0.0015599188874759586
1029326267962,6372.0703125,0.345584679124159,2.1521656459577803,0.0014314653077655986
1029326267965,6372.0703125,0.33693870152753397,2.5156392343711653,0.00139706565903564
1029326267969,6372.0703125,0.05194219940861374,2.807448256178383,0.0016135239158971482
1029326267973,6372.0703125,0.053450516063952604,3.0379729628896577,0.0018299821727586565
1029326267977,6372.0703125,0.05575704157729906,3.4248035943796,0.0018808284863219718
1029326267980,6335.44921875,0.0574561334617717,3.75761975343477,0.0019152860588463633
1029326267984,6335.44921875,0.05752734296570183,3.6396457309814663,0.0019191414334195193
1029326267987,6335.44921875,0.05778137873088517,3.2619104462354067,0.001927311911319394
1029326267990,6335.44921875,0.05833383199858504,3.098857060428765,0.001934636361950433
1029326267994,6335.44921875,0.05824639335189873,3.2010739460835946,0.0017311363710614614
1029326267997,6335.44921875,0.32230179051735147,3.336077464477921,0.0015276363801724896
1029326268000,6298.828125,0.2374287353189918,3.4568966154224863,0.0015084975435123798
1029326268003,6298.828125,0.23225232126691442,3.596405462394791,0.001477881213652268
1029326268006,6298.828125,0.2356431632808033,3.6447849676432456,0.0015060042412182752
1029326268010,6298.828125,0.23889877874782614,3.595441422162317,0.0015257017956704932
1029326268013,6298.828125,0.24909166147396725,3.5834696371805617,0.001590781716967789
1029326268017,6298.828125,0.2641716025228702,3.6669322209100756,0.0016924341966331228
1029326268020,6262.20703125,0.2802432049154576,3.733208407276935,0.0017908355095688118
1029326268023,6262.20703125,0.29182761243031735,3.679394366415583,0.001856064980049253
1029326268027,6225.5859375,0.41387806324121,3.508385712969646,0.0018682272351540396
1029326268030,6225.5859375,0.4099781184921969,3.155120299342721,0.0018584262561897517
1029326268034,6188.96484375,0.39242224155396926,2.467912724230398,0.0018008630743404103
1029326268037,6152.34375,0.37475610439770674,1.476085129620279,0.001740930897344481
1029326268041,5566.40625,0.36292967508551616,0.2707155703385113,0.001687446936203986
1029326268044,5419.921875,0.38714061751676243,0.4941106983840132,0.0016574470709703549
1029326268047,5383.30078125,0.3882679566638654,0.8530918439030505,0.001654977788322698
1029326268051,5310.05859375,0.40157714551278445,1.332474236160566,0.0016472738369935635
1029326268054,5310.05859375,0.39821085685716695,1.6476014762739446,0.0017133922946128749
1029326268058,5310.05859375,0.41530495135890805,1.6308231031936988,0.001768341263083831
1029326268061,5310.05859375,0.44714438315033933,1.4227777789455491,0.0018590122691579736
1029326268064,5273.4375,0.4542535485622535,1.2826952389965327,0.0018797830398048895
1029326268068,5273.4375,0.3381247945903142,1.223550513070407,0.0019163057888682722
1029326268071,5236.81640625,0.311798714512546,1.1712488513592876,0.0018079511472963415
1029326268076,5236.81640625,0.30163494896461285,1.1759482269365766,0.0017529632598267384
1029326268079,5200.1953125,0.2871132359885109,1.2682427343173577,0.0016611581083162783
1029326268083,5200.1953125,0.29095670351196534,1.345026838038285,0.0016840985221015983
1029326268086,5163.57421875,0.3130442974397492,1.25429812061159,0.001792126152965731
1029326268089,5163.57421875,0.3272267403858073,0.994694063709561,0.001842361609464864
1029326268093,5126.953125,0.34864535115575823,0.6751989253465679,0.0019213239561924654
1029326268096,5090.33203125,0.4833563384703936,0.4246465748694282,0.001964323077029155
1029326268100,5053.7109375,0.49850650528716567,0.3172306445779408,0.002003108508396544
1029326268102,5017.08984375,0.4824198670703314,0.2596863207630403,0.001954585640743237
1029326268105,4943.84765625,0.4787267107155816,0.2070271868925354,0.001947719924604446
1029326268109,4870.60546875,0.5352941885240154,0.2565883184464912,0.0018908973750844083
1029326268112,4833.984375,0.4874157111900613,0.4953363302548875,0.001756286346632723
1029326268116,4797.36328125,0.2842512768618325,0.9452486579156872,0.0017730490038639988
1029326268119,4760.7421875,0.26856081772589496,1.61248229424485,0.0017179468727078519
1029326268122,4687.5,0.2660123952466999,2.1702618140129974,0.0017036131794360726
1029326268126,4614.2578125,0.04894389653930417,2.114503192967139,0.00205549989917992
