Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267492,6958.0078125,0.25301021138538643,0.23231991170940733,0.001354768969862609
1029326267495,6921.38671875,0.25145258947334603,0.2623275633617063,0.0013371733162287752
1029326267499,6921.38671875,0.25319845479181785,0.32392730045392654,0.0013444332138388506
1029326267501,6884.765625,0.2608038575163658,0.47536414320182585,0.001376065375731269
1029326267505,6884.765625,0.262134480026533,0.8865015789928589,0.0013800071032880376
1029326267508,6884.765625,0.28707857690228894,1.6569457608639948,0.0015025579972058388
1029326267511,6848.14453125,0.29356374680621067,2.402229893950803,0.0015238339907511708
1029326267515,6848.14453125,0.29610134174584996,2.7164614980926935,0.001533301375671735
1029326267518,6811.5234375,0.2988475894116491,2.665975190844548,0.001487161377170418
1029326267522,6811.5234375,0.2991354910920736,2.416896413073541,0.00148030822224363
1029326267525,6811.5234375,0.31390691717921443,1.942347733244574,0.0015450523191090082
1029326267529,6774.90234375,0.3082599044801686,1.6508360252719891,0.0015245953018666587
1029326267532,6774.90234375,0.31042198964884693,1.8115795431662591,0.0015350209492953166
1029326267535,6738.28125,0.40041710211180653,2.1225601554777476,0.001492185757552958
1029326267539,6738.28125,0.40376119086135304,2.296659550962322,0.0015086190258470488
1029326267542,6738.28125,0.37713455964050063,2.377388780084392,0.0015726612139055868
1029326267546,6701.66015625,0.3779355808862289,2.371406059768989,0.0015789324717862055
1029326267549,6701.66015625,0.39195012434334897,2.3625015545133485,0.001642854943836584
1029326267552,6665.0390625,0.31293886035998975,2.37431787456211,0.001627129720601831
1029326267556,6665.0390625,0.3131745380146629,2.4651020248457938,0.0016363258169104175
1029326267559,6665.0390625,0.31002324210179905,2.3602954901072097,0.001628742419154362
1029326267563,6665.0390625,0.3091733741955536,2.1709102251213617,0.0016311204572450695
1029326267566,6628.41796875,0.04624936184717348,1.7362107647939278,0.0018542837908370265
1029326267570,6628.41796875,0.04462482266102341,1.5897876741232055,0.0020774471244289832
1029326267574,6628.41796875,0.0445661103719068,1.4389322618256286,0.0020681042691740423
1029326267577,6628.41796875,0.04350580623540273,1.4089360045857426,0.002037759899489984
1029326267581,6591.796875,0.04251640465143354,1.474300352246478,0.0020128483704500576
1029326267584,6591.796875,0.04288136621132361,1.4262849133908457,0.002024677301590707
1029326267588,6591.796875,0.04263034629726152,1.2524898012436985,0.0017506428091668322
1029326267591,6591.796875,0.23589049007312568,1.1390156201172035,0.0014766083167429573
1029326267594,6591.796875,0.35883649204719825,1.1318129446854601,0.0014698470402573051
1029326267598,6591.796875,0.35360801253362506,1.084053749207105,0.001450346288775452
1029326267600,6591.796875,0.3566003400394029,0.9634004252829097,0.0014569408037659252
1029326267604,6591.796875,0.3624786217393158,0.7603023756853626,0.0014804810108920152
1029326267607,6591.796875,0.37711464241258613,0.4822811000473826,0.001545989900889176
1029326267610,6591.796875,0.38772303930704655,0.2553586616707495,0.0016400538689117364
1029326267614,6555.17578125,0.38738108711956915,0.16026310938220076,0.001644877544682375
