Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267284,8605.95703125,0.3477107767894626,13.897326158121206,0.00341814978766174
1029326267287,8569.3359375,0.35001495715705844,11.644418481298134,0.003426280211299275
1029326267291,8569.3359375,0.34769047138127146,9.547227906769576,0.0034106401656443046
1029326267294,8532.71484375,0.3446879060219526,7.539738005358664,0.003335956132635174
1029326267297,8496.09375,0.3389376865388001,5.934596937840721,0.0032779010581135853
1029326267300,8459.47265625,0.3349104816926921,5.2697993274251465,0.0032354040708806237
1029326267303,8422.8515625,0.33152598865564037,4.946444807034826,0.0032194114775225546
1029326267307,8386.23046875,0.32541534264126937,4.166396522739332,0.0031477168278553264
1029326267310,8386.23046875,0.26056478578036657,3.0162926396681016,0.003180915778676935
1029326267314,8349.609375,0.25656169224676006,2.201465727037799,0.0031242184658801355
1029326267317,8312.98828125,0.25554191929118225,2.047946094763642,0.003094854040987129
1029326267320,8276.3671875,0.25575673078068417,2.334647404534956,0.003096425239364072
1029326267324,8239.74609375,0.2591200428022362,3.093808491118065,0.003126696694345016
1029326267327,8239.74609375,0.2565221421169239,4.693095863737626,0.003094416579791283
1029326267331,8203.125,0.2653821466929515,6.804569194592966,0.0031762000694892318
1029326267334,8166.50390625,0.2791370614557525,8.507764818488026,0.00334836865580188
1029326267337,8129.8828125,0.3375827860706717,10.53561801462042,0.003400971125804554
1029326267341,8129.8828125,0.34991445964690515,13.690923524901264,0.0035362379000280254
1029326267344,8093.26171875,0.36699432464641496,17.054206747740572,0.0037029774666666507
1029326267348,8056.640625,0.37392329650430595,19.54118732600016,0.0037646512579930535
1029326267351,8020.01953125,0.3738846334489012,21.27628741678918,0.0037617842073960615
1029326267354,8020.01953125,0.38717459846980906,21.876259126338198,0.0038821577388698154
1029326267358,7983.3984375,0.3847655218985189,20.61448002366734,0.003877682516741498
1029326267361,7946.77734375,0.3760037371046559,18.103699141120607,0.0038048505656840385
1029326267365,7910.15625,0.38611796095404055,15.51633949395226,0.003772098242255027
1029326267368,7873.53515625,0.3811200637955158,13.740395602582673,0.0037122196618945263
1029326267372,7873.53515625,0.4170607720780922,12.638220771240437,0.003610912089780909
1029326267376,7836.9140625,0.41211099577983057,11.803261533426648,0.003583461097648766
1029326267379,7800.29296875,0.3457204939598857,11.208205428560188,0.003644566095993238
1029326267383,7763.671875,0.3490981857302243,11.297270122521077,0.003686249197825665
1029326267386,7727.05078125,0.3493987205097898,12.477278022758778,0.0036708603674599953
1029326267390,7727.05078125,0.3476717536938792,13.812684925963207,0.0036581397272375878
1029326267393,7690.4296875,0.33677803283458246,14.370431476105361,0.0035511839020439984
1029326267396,7653.80859375,0.3328710807002302,13.955344253627995,0.003522239354686065
1029326267400,7653.80859375,0.33109180842120933,13.238565367063027,0.0034938542885298487
1029326267402,7653.80859375,0.27330886770202917,12.892393489892754,0.0035475325173820833
1029326267406,7653.80859375,0.274083848326065,13.324371847685406,0.0035623559146542414
1029326267409,7617.1875,0.26770727878025985,14.350563368523668,0.003441711182821678
1029326267413,7580.56640625,0.27327555077800525,15.96208025772104,0.0035293934537241555
1029326267416,7543.9453125,0.2741866962219651,18.29217176903878,0.00355257853282976
1029326267419,7507.32421875,0.27902996298171057,20.343993619910883,0.0036146195656591063
1029326267423,7507.32421875,0.2808276283170909,20.585343203083198,0.003635973507122493
1029326267426,7470.703125,0.2916404187247834,19.490203745428236,0.0037416261774646485
1029326267430,7470.703125,0.2904207295931233,19.489089528927362,0.003729610112882949
1029326267433,7434.08203125,0.39579738745514836,20.959262727424264,0.003702915142165672
1029326267436,7434.08203125,0.39813800351001855,21.517844560517066,0.003725134495338108
1029326267440,7397.4609375,0.3886397087541324,19.47621037169519,0.0036216872062631834
1029326267443,7397.4609375,0.3550637374168654,15.634918646918447,0.0036995378268567286
1029326267447,7360.83984375,0.3541680432999892,11.779080633094116,0.0036804284609965212
1029326267450,7360.83984375,0.3578628918392612,8.794839781466418,0.003706814850194641
1029326267453,7324.21875,0.2834091714688391,6.852927626031875,0.003843358757727867
1029326267457,7324.21875,0.2863599910902646,5.954092009488817,0.0038875789558014133
1029326267460,7287.59765625,0.28140007341120027,5.6452380939068,0.0038481248795745318
1029326267464,7287.59765625,0.2724516473201156,5.697481929933216,0.0037411188461479697
1029326267467,7250.9765625,0.26589273613538417,6.1618419501439465,0.003670106850026624
1029326267471,7214.35546875,0.25896583551260405,7.725840117605794,0.003564495479512957
1029326267475,7214.35546875,0.25523277943093636,9.965602845053546,0.0035375518786405187
1029326267478,7214.35546875,0.2507768622955409,11.114968789519223,0.003488414463870796
1029326267482,7177.734375,0.31612012881791113,9.970540458644551,0.003229098036657922
1029326267485,7177.734375,0.3118739760591834,7.633428239539598,0.0031744213936717755
1029326267489,7141.11328125,0.3116926046797804,6.042356649235187,0.003216506384926394
1029326267492,7141.11328125,0.32142086286027916,5.899926303516009,0.0033058054447534396
1029326267495,7104.4921875,0.3214145992650562,6.962434652118319,0.003291194074224401
1029326267499,7104.4921875,0.32079450333798804,8.03905519451518,0.0033118581249768106
1029326267501,7067.87109375,0.3172332020541042,7.854022687871637,0.0032644941895339816
1029326267505,7067.87109375,0.3280030066402413,7.032637122180655,0.0033920980195248887
1029326267508,7031.25,0.3243996497884322,7.473594585237573,0.0033805577742063203
1029326267511,7031.25,0.3226878986939423,9.157974613997716,0.0033596921553784966
1029326267515,7031.25,0.3267270228134025,10.12066359634061,0.0034149250300161966
1029326267518,6994.62890625,0.40432633832945947,9.852060284428626,0.003388923046556871
1029326267522,6994.62890625,0.41483137388891916,9.611849347474202,0.003486238022628838
1029326267525,6958.0078125,0.42766213664078684,10.317396680640202,0.003568918060272056
1029326267529,6958.0078125,0.38002533433204105,11.602949159042797,0.003614905452588685
1029326267532,6921.38671875,0.3709384833295325,11.762108367969653,0.0035095180506274797
1029326267535,6921.38671875,0.36773664547225826,10.390284318807685,0.0034805556337733795
1029326267539,6921.38671875,0.37847032338976505,8.31962792064835,0.0035803359540910306
1029326267542,6884.765625,0.3811974531327516,7.0872637901520825,0.0036139649283733095
1029326267546,6884.765625,0.3803154337352169,7.061448960485501,0.003614186037419351
1029326267549,6848.14453125,0.36824554038490004,7.12221278524064,0.0035137912119565223
1029326267552,6848.14453125,0.3084747323987666,6.326537849248209,0.0035014285973470312
1029326267556,6811.5234375,0.3097125645337524,5.248421423865411,0.003511930207932697
1029326267559,6811.5234375,0.31319806104780484,4.7758238654068315,0.0035561275831410147
1029326267563,6811.5234375,0.314202089658299,5.158415237822061,0.003568294386186754
1029326267566,6774.90234375,0.3092093065927367,5.667457269972509,0.0034987878961872014
1029326267570,6774.90234375,0.30297703321116387,5.694427990445449,0.0034197543274666438
1029326267574,6774.90234375,0.29614532738913907,5.371617504817951,0.0033281117525024717
1029326267577,6738.28125,0.2971269705557989,5.188224197066745,0.0033456277043951853
1029326267581,6738.28125,0.30612128386043225,5.596064352211678,0.003320572156276856
1029326267584,6738.28125,0.3674238342152899,6.414816015298317,0.003148593704489468
1029326267588,6701.66015625,0.36164322008284444,7.06086231989838,0.0031088594987332785
1029326267591,6701.66015625,0.33968957448348835,6.752349887188195,0.00293699551502407
1029326267594,6665.0390625,0.33238208682647585,5.897663917751389,0.0028917820418834506
1029326267598,6665.0390625,0.3383938825136973,5.28504945910257,0.002946351758569898
1029326267600,6665.0390625,0.3034867580581761,5.511277122871242,0.003166714519978607
1029326267604,6628.41796875,0.30930602789710615,6.430208477493619,0.0032353042060809835
1029326267607,6628.41796875,0.31997575557099805,6.903322930990062,0.003334950166375683
1029326267610,6591.796875,0.32880474043735025,6.324275293432369,0.0034102629153221044
1029326267614,6591.796875,0.32725045974906314,5.561348040143095,0.003501682720646931
1029326267617,6591.796875,0.33323101320909043,5.214763099089316,0.003553176233288528
1029326267621,6591.796875,0.3349047880286178,4.940315220166301,0.0035753635189214217
1029326267624,6591.796875,0.32686747737510347,4.2653114790901,0.003501204069081651
1029326267628,6591.796875,0.31068558554203524,3.285621727569291,0.0033541454446103505
1029326267631,6591.796875,0.2866277321111486,2.505529802360466,0.0030622618549296862
1029326267634,6591.796875,0.2802251888131473,2.0962368741065442,0.002996625180032952
1029326267638,6591.796875,0.2736018987301553,1.8542313636265844,0.0029404077430803064
1029326267641,6555.17578125,0.3383605493592877,1.6163618626026353,0.0029792641784061767
1029326267645,6555.17578125,0.33328315725857954,1.4270098382759733,0.0029533700358056253
1029326267648,6555.17578125,0.3377497999494609,1.1770213330573138,0.0029737806679205844
1029326267651,6555.17578125,0.3410454811838257,0.9178386697091173,0.0029909897248320194
1029326267655,6555.17578125,0.34987984236540526,0.6970362279967952,0.003060246671496732
