Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267464,8459.47265625,0.20112584887959492,2.0437173211162873,0.001587016218134344
1029326267467,8422.8515625,0.1827585561661344,1.413876285977717,0.0014534496407662596
1029326267471,8349.609375,0.17268497769993457,0.8943369885898912,0.0013770953934882529
1029326267475,8312.98828125,0.1667636209849506,0.5889806131300247,0.0013387800841948958
1029326267478,8276.3671875,0.26538924543420417,0.5730900378267272,0.001265769962255447
1029326267482,8239.74609375,0.26747788600124983,0.9073673107218296,0.0012863292847535043
1029326267485,8239.74609375,0.26762355933014836,1.5071268103889708,0.0012926583965716467
1029326267489,8239.74609375,0.2682790893101919,2.1277196701777394,0.0012969053811032994
1029326267492,8203.125,0.28449410566340105,2.537805111349891,0.001375125861273796
1029326267495,8203.125,0.2935140407041203,2.7429060265219567,0.0014093264850045168
1029326267499,8166.50390625,0.30742781217243187,2.9820880671994936,0.001461278266045297
1029326267501,8129.8828125,0.32413565558342483,3.478597085545228,0.00147196487316579
1029326267505,8129.8828125,0.3306025264862234,4.173310570243587,0.0014970334287361681
1029326267508,8093.26171875,0.3447670860578683,4.945061833693968,0.00154652706595265
1029326267511,8056.640625,0.36024776759716814,5.93000554324149,0.001608817196886614
1029326267515,8020.01953125,0.3808304528135503,7.252021462972452,0.0017009278047678531
1029326267518,7983.3984375,0.41751183515054824,8.83655359946442,0.0018454255356034933
1029326267522,7946.77734375,0.39364765225920506,10.668860738000724,0.0019778919079952366
1029326267525,7946.77734375,0.4262819159783122,12.820134626970564,0.0021310283125606216
1029326267529,7910.15625,0.4537366527519414,14.963880538196863,0.0022496752635901614
1029326267532,7873.53515625,0.49074846377465525,16.654684136799503,0.0024131170161078245
1029326267535,7836.9140625,0.5199170941200135,18.102346931803122,0.0025379432764126744
1029326267539,7836.9140625,0.5469647607482145,20.027992375934325,0.0026714397824836376
1029326267542,7800.29296875,0.5366998049985492,22.638957844357556,0.0028339457697950277
1029326267546,7763.671875,0.5508798894816045,25.08690728281852,0.0028936173729484592
1029326267549,7763.671875,0.5667750277519098,26.245136183536477,0.002958026479414502
1029326267552,7727.05078125,0.5713237919273153,25.85815296759138,0.0029727990722385224
1029326267556,7690.4296875,0.5751493009513253,24.512109285998424,0.002989788716994864
1029326267559,7653.80859375,0.5746155089944868,23.05344684158533,0.0029820930393759525
1029326267563,7653.80859375,0.5661951056259616,21.99561341574103,0.002941938656287079
1029326267566,7617.1875,0.5827077666032375,21.17706073422278,0.00286346065461695
1029326267570,7617.1875,0.5644552362789897,20.34877859098772,0.002827050852769396
1029326267574,7580.56640625,0.38220937640814345,19.95513110475706,0.0028009878193049824
1029326267577,7580.56640625,0.3822398050410339,20.5131062228313,0.002807713557486405
1029326267581,7543.9453125,0.3812262974993768,21.518015655120294,0.002797795042578867
1029326267584,7543.9453125,0.37666434322988573,21.807596199241576,0.0027696329323858323
1029326267588,7507.32421875,0.3636008554021493,20.863037683379105,0.002778937288836608
1029326267591,7470.703125,0.3658304656627428,19.365156264233985,0.002803945294460895
1029326267594,7470.703125,0.36353744342927313,18.342289545423988,0.002788636612746751
1029326267598,7434.08203125,0.3566108177492069,17.819664843520876,0.0027435512012844027
1029326267600,7434.08203125,0.3420487111208512,16.945074982247444,0.002655263080663096
1029326267604,7397.4609375,0.33385044891328547,15.294312577217799,0.0026028701272122665
1029326267607,7397.4609375,0.3176011308637595,13.09246686630432,0.002500364194522874
1029326267610,7360.83984375,0.30988864966269175,10.96073945087163,0.00245721590377364
1029326267614,7360.83984375,0.3956026009167781,9.535398774706085,0.0023603142630513677
1029326267617,7324.21875,0.4087610759854036,8.89554326964264,0.002241149405167034
1029326267621,7324.21875,0.38716227180591545,8.42803873936484,0.0021363232264646056
1029326267624,7287.59765625,0.3516592542383753,7.4508989311223655,0.002004093309684362
1029326267628,7287.59765625,0.3367799171814557,6.071503345519998,0.001918141228853091
1029326267631,7250.9765625,0.31371084138822003,4.875577248116753,0.0018002165164463567
1029326267634,7214.35546875,0.30223653396867844,4.038955541495022,0.001747906361496147
1029326267638,7214.35546875,0.2875772389213442,3.469855396652645,0.00165550403712668
1029326267641,7214.35546875,0.2734752765552222,3.16182763883931,0.0015825817974121391
1029326267645,7177.734375,0.26155285438623327,3.05795721088497,0.0015145204655571188
1029326267648,7177.734375,0.25094104739842377,2.848832185124562,0.001458929086574996
1029326267651,7141.11328125,0.35719475730234296,2.5184492852127116,0.0013962240648356836
1029326267655,7141.11328125,0.3486738153862392,2.396399341504788,0.0013551813544014682
1029326267658,7141.11328125,0.38527381520611387,2.5552859018773026,0.0013512574000013732
1029326267662,7104.4921875,0.3843937892079001,2.7146413075056866,0.0013490474932138096
1029326267665,7104.4921875,0.4078566302229693,2.700082368817352,0.0013801673256979305
1029326267669,7067.87109375,0.37696898510269883,2.6609376809433885,0.0014320616270395066
1029326267672,7067.87109375,0.3968645704275635,2.8386511318077945,0.0015239140406605584
1029326267676,7031.25,0.414194550904088,3.2476813082445104,0.0015855567599725687
1029326267680,7031.25,0.42528058776296673,3.7527122383977747,0.0016274589126686059
1029326267683,6994.62890625,0.3421570343570801,4.183181971660268,0.0016856548300197421
1029326267687,6994.62890625,0.3528921917872888,4.535162061200465,0.001726537998187297
1029326267690,6958.0078125,0.36862705356317055,4.998395800067681,0.0017926534259325505
1029326267693,6958.0078125,0.3710111805507384,5.596377846597547,0.0018070919806704923
1029326267697,6958.0078125,0.38288477273033816,5.977875058785253,0.0018551725143056245
1029326267700,6958.0078125,0.3967322790456591,5.996271819863997,0.0019228284430618456
1029326267703,6958.0078125,0.4099343587179369,6.006760698060684,0.0019875904375448073
1029326267706,6958.0078125,0.42801759498512454,6.25452599880483,0.0020690465961923257
1029326267709,6921.38671875,0.2848535213830336,7.019288673784407,0.0021636767030893444
1029326267713,6921.38671875,0.29087786404591687,8.39977500862495,0.0022099932114510016
1029326267716,6921.38671875,0.30207603982409587,9.748659259821128,0.002290403591984231
1029326267720,6884.765625,0.3067568413116647,10.308258440334,0.0023169171589217737
1029326267723,6884.765625,0.3201346727287244,10.377237437126372,0.002420283468216033
1029326267727,6884.765625,0.32963062982139346,10.561469219085893,0.0024900162460474136
1029326267730,6848.14453125,0.3467043990609031,10.909796750585425,0.002615768062280969
1029326267733,6848.14453125,0.3571084460372445,11.223109858604474,0.0026942835401113944
1029326267737,6848.14453125,0.47609655866181433,11.236617754541319,0.00272236556734695
1029326267740,6848.14453125,0.48674892083752186,11.084115588729189,0.0027611883028849458
1029326267744,6848.14453125,0.48534874326605837,11.346585835038043,0.0027481131954714176
1029326267747,6848.14453125,0.4798062426095796,12.038748973092094,0.002719612421156115
1029326267750,6811.5234375,0.47290604167874906,12.479791465988502,0.0026897543001541194
1029326267754,6811.5234375,0.47682461018706745,12.359317677609404,0.0026694335166112092
1029326267757,6811.5234375,0.462366083396654,12.119488763948924,0.0026064242278271425
1029326267761,6811.5234375,0.4308744226611635,12.158693550971156,0.0025504494273956846
1029326267764,6811.5234375,0.42265195066823896,12.227033697881389,0.002523396651180781
1029326267767,6811.5234375,0.423849621658805,11.976210493420266,0.0025547653371145074
1029326267771,6774.90234375,0.42616972533411945,11.593802050983053,0.002584659781397017
1029326267775,6774.90234375,0.4308913128930818,11.463923498010946,0.002620806337766908
1029326267779,6774.90234375,0.43305172710298745,11.63836033350291,0.0026178619247987085
1029326267782,6774.90234375,0.4337565104166667,11.900944668025629,0.002597282495686936
1029326267786,6774.90234375,0.4373710200471698,12.101937079213227,0.0026105368150617634
1029326267789,6774.90234375,0.456610478918148,12.126049849835752,0.0026200547396048454
1029326267792,6738.28125,0.4623653400563309,11.787041326592002,0.002646477845149149
1029326267796,6738.28125,0.46194498774055953,11.217788969463545,0.0026418135449785577
1029326267799,6738.28125,0.4638659185118769,10.886533419093647,0.0026359057801242287
1029326267802,6738.28125,0.4613288543509237,10.90974771488031,0.0025979236246228116
1029326267805,6738.28125,0.4556555917927804,10.735034816236096,0.0025744782173669108
1029326267808,6738.28125,0.4462939888176428,10.048044546834612,0.0025301723257208694
1029326267812,6738.28125,0.4265135439186976,9.231086227650703,0.0024229815695532854
1029326267815,6701.66015625,0.4398234455928598,8.600464738493843,0.0022996375554130894
1029326267819,6701.66015625,0.4279999358574163,8.140738813352634,0.002240736347680175
1029326267822,6701.66015625,0.41496923657207807,7.8249466667668415,0.0021692500498589483
1029326267826,6701.66015625,0.4168921984539986,7.806066070161913,0.002153759166446688
1029326267829,6701.66015625,0.41064464394545896,7.947800515018091,0.0021344883448283316
1029326267832,6701.66015625,0.4051965228492297,7.851178325127998,0.0021164623401089652
1029326267836,6701.66015625,0.3983942953784043,7.362457984478562,0.0020917400460584816
1029326267839,6665.0390625,0.39573186515943254,6.69742713947718,0.0020870983749646365
1029326267843,6665.0390625,0.3944675629787303,6.154902204132921,0.00207697343161565
1029326267846,6665.0390625,0.4176189656111838,5.776531549328062,0.0020356298358283403
1029326267849,6628.41796875,0.4075604600370119,5.292591341042944,0.0019788494453259822
1029326267853,6628.41796875,0.41520906158748877,4.548183488057896,0.0019472963516917843
1029326267856,6628.41796875,0.40608458952387216,3.855132758713528,0.0019132405711466656
1029326267860,6591.796875,0.398284451271829,3.4960564711727162,0.0018754486142808157
1029326267863,6591.796875,0.39518232284383675,3.335138590442848,0.0018629653693554827
1029326267866,6591.796875,0.38725357876500494,3.1947796417491303,0.0018349165350274642
1029326267870,6591.796875,0.37697095834131467,3.0643159126604846,0.001796385126994214
1029326267874,6591.796875,0.3588920968118475,2.8872709075166063,0.001714115576739833
1029326267878,6591.796875,0.34565543951828526,2.597581732881559,0.001660412374082004
1029326267881,6591.796875,0.36448137085055826,2.3326092951577366,0.00157237701834033
1029326267885,6591.796875,0.4246073127850493,2.154573948144858,0.0015450073603282377
1029326267888,6591.796875,0.4366318156407493,1.854358713027409,0.0015803952418348647
1029326267891,6591.796875,0.4387113174031092,1.2701242947194002,0.0015739900557546083
1029326267895,6591.796875,0.431272904008653,0.6058369628548465,0.0015531019591861202
