Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147447,7031.25,0.0518785257002017,0.5558558912842705,0.0015795899005419684
1029326147450,7031.25,0.053347115080145,0.6684583723829842,0.0017523188159798023
1029326147453,7031.25,0.03750095280540493,0.7403631082896831,0.00290116602008442
1029326147457,6994.62890625,0.04299763285193306,0.6435857453375732,0.003452764093929208
1029326147460,6994.62890625,0.04012762176985159,0.5138109000014462,0.004004362167773995
1029326147464,6958.0078125,0.03805349138399746,0.4491175663357081,0.003971401214845109
1029326147467,6958.0078125,0.03806287234458477,0.46734188290166945,0.004030886248520043
1029326147471,6958.0078125,0.03774335682698101,0.47162668105738487,0.004025988057176732
1029326147475,6958.0078125,0.03520505651126681,0.4427364682098627,0.0038896601342598186
1029326147478,6958.0078125,0.03420560897029486,0.38538872954525955,0.0028121150328224596
1029326147482,6958.0078125,0.057699348429312645,0.3753605175250181,0.001734569931385101
1029326147485,6921.38671875,0.053791848583310285,0.406242789135365,0.0015706451419766068
1029326147489,6921.38671875,0.05537103420055058,0.46951006622960423,0.001598086353922542
1029326147492,6921.38671875,0.06284189316135773,0.5275957237051144,0.0015192727044885182
1029326147495,6921.38671875,0.03447528905088797,0.5300360497257068,0.0024281869537097324
1029326147499,6921.38671875,0.03577047174081862,0.47123136486423867,0.002893772722609241
1029326147501,6921.38671875,0.03699236695871413,0.384382064756177,0.003359358491508749
1029326147505,6921.38671875,0.03693107539003,0.30766459961823933,0.00335953781457779
1029326147508,6884.765625,0.035513496998720945,0.23838368309536953,0.0032393083644094486
1029326147511,6884.765625,0.03631740995922928,0.19331417576601875,0.0032583753345240703
1029326147515,6884.765625,0.03777772375622635,0.17087702732301874,0.003353585461932056
1029326147518,6884.765625,0.03628966943273004,0.17277946600980412,0.0024981766052381686
1029326147522,6884.765625,0.05918005100035298,0.1736936703212418,0.0016427677485442813
1029326147525,6884.765625,0.05197075790074284,0.18884745413559453,0.0014366761731152288
1029326147529,6884.765625,0.04845874910253017,0.23047237410389654,0.001371907408081196
1029326147532,6848.14453125,0.04866595997184251,0.2639842898435911,0.0013694359725598283
1029326147535,6848.14453125,0.04866360975404312,0.27693375574919243,0.001366084948252382
1029326147539,6848.14453125,0.029995568893240683,0.2793655436539816,0.0022084743918290265
1029326147542,6848.14453125,0.028552499207310705,0.297023856091946,0.002656440421749312
1029326147546,6848.14453125,0.029373656278886134,0.30593945361630204,0.0031044064516695976
1029326147549,6848.14453125,0.030232487984423368,0.30325792108424077,0.0031192007025512974
1029326147552,6848.14453125,0.03073744054110545,0.31721177318104515,0.003125560345472708
1029326147556,6848.14453125,0.030748874136486894,0.3319632828531146,0.003126081058146573
1029326147559,6848.14453125,0.03033707726676509,0.2978392138177684,0.0031204846997901505
1029326147563,6848.14453125,0.030350197786055272,0.2184114323025346,0.0021579706137693994
1029326147566,6848.14453125,0.07681230116387565,0.15251860444620793,0.0011954565277486485
1029326147570,6848.14453125,0.07499390485245153,0.13342856625837668,0.0011708611893734466
1029326147574,6848.14453125,0.07563573143346251,0.15074442502345656,0.0010584426268603268
1029326147577,6811.5234375,0.07253909378032136,0.17303420228416863,0.0010249864001103195
1029326147581,6811.5234375,0.07148238401896144,0.1999471236332252,0.0010155225486329896
1029326147584,6811.5234375,0.07458258922700252,0.24502398832401057,0.0010470307104264904
1029326147588,6811.5234375,0.07682729477003986,0.2873157738081325,0.0010717522696223729
1029326147591,6811.5234375,0.07642772862124746,0.3074358370274138,0.0010649479798964438
1029326147594,6811.5234375,0.07637207476480852,0.30492515689137284,0.0010666894123927558
1029326147598,6811.5234375,0.07778411299420168,0.2845910832821065,0.0010869188977754751
1029326147600,6811.5234375,0.09748286202167691,0.2607947189861326,0.001113323273259065
1029326147604,6811.5234375,0.09969463702874355,0.24850371559389012,0.0011311269911010763
1029326147607,6811.5234375,0.03109901970725272,0.23958627320126122,0.001532131969588326
1029326147610,6811.5234375,0.030610138926376793,0.2306501551751466,0.0017254883274992973
1029326147614,6811.5234375,0.029798704896033,0.22074101137915936,0.0019188446854102685
1029326147617,6811.5234375,0.029129166104348053,0.19604181482890587,0.001906579518222311
1029326147621,6811.5234375,0.029866363552876952,0.15901847908402966,0.0020413894397801505
1029326147624,6811.5234375,0.029912643953565354,0.14181061465160896,0.002050664574136706
1029326147628,6811.5234375,0.030127836070471814,0.15191022741282373,0.0020479080673784784
1029326147631,6811.5234375,0.03382885857019276,0.16726649079906963,0.0018059498911368681
1029326147634,6774.90234375,0.057446992148709033,0.21314261261305142,0.0015639917148952578
1029326147638,6774.90234375,0.06016155143164515,0.2804483093777564,0.001592901202085401
1029326147641,6774.90234375,0.06314239451444059,0.3097747148564983,0.0016330969579556708
1029326147645,6774.90234375,0.06484717653508772,0.28197961111027037,0.0016562420970237866
1029326147648,6774.90234375,0.1623064842827925,0.2567787750706282,0.0015202367299730964
1029326147651,6774.90234375,0.17206800415514706,0.25600843896683645,0.0015854681344107367
1029326147655,6774.90234375,0.190500992464138,0.24053994231769965,0.0016177935156099917
1029326147658,6774.90234375,0.18344306304923752,0.20263331657409425,0.0015602901667256049
1029326147662,6774.90234375,0.16994349786228138,0.17411536900265276,0.0014580109987600168
1029326147665,6774.90234375,0.15741675113886017,0.1652710286070168,0.001381695300107952
1029326147669,6774.90234375,0.15720430862033688,0.17644381320987385,0.0013801940138962424
1029326147672,6774.90234375,0.15478435696131645,0.20814207997713174,0.0013628157807686345
1029326147676,6774.90234375,0.14944910499859998,0.22035252523515883,0.001323803439341103
1029326147680,6774.90234375,0.2613177484173287,0.18204547805851573,0.001209511903442996
1029326147683,6774.90234375,0.2429405295742304,0.12645548396915832,0.0011350351104831794
1029326147687,6774.90234375,0.25924889704361137,0.0973922658318573,0.001224403435423963
1029326147690,6774.90234375,0.3165625452561238,0.09397220332016941,0.0014187880857232532
1029326147693,6774.90234375,0.3512238872165674,0.09759374751673792,0.0016131727360225434
1029326147697,6774.90234375,0.36593616817692814,0.10033233992179756,0.0016664433345441945
1029326147700,6774.90234375,0.37384386766592187,0.10410564257803877,0.001683317971286668
1029326147703,6774.90234375,0.0399994025440336,0.11238147957746689,0.0022879676157094965
1029326147706,6774.90234375,0.04109177949293604,0.1356699090244322,0.0026026086830411204
1029326147709,6774.90234375,0.042335792157635,0.14088214293457327,0.002917249750372744
1029326147713,6774.90234375,0.04171444185125003,0.16423821329360314,0.002905500982781723
1029326147716,6774.90234375,0.03749075925575112,0.1790850042293257,0.0028014706545869132
1029326147720,6774.90234375,0.03374466356241478,0.18097237630831794,0.0027093071188445516
1029326147723,6774.90234375,0.03129768671479615,0.12071842081915371,0.0026581365117486233
1029326147727,6774.90234375,0.031045585308434827,0.0931497539927224,0.002019221478184764
1029326147730,6774.90234375,0.12634399523244175,0.12321843429680604,0.001380306444620904
1029326147733,6774.90234375,0.21624715073303608,0.1641591195655779,0.0013301291972352477
1029326147737,6774.90234375,0.4033523868798043,0.17020001820443637,0.001307241394400309
1029326147740,6774.90234375,0.37551478242196595,0.1522983677540576,0.0012334377289001815
1029326147744,6774.90234375,0.38592189501805263,0.1400032344979161,0.0012593077059068194
1029326147747,6774.90234375,0.3857642599621659,0.13460923202258016,0.0013339883195966152
1029326147750,6774.90234375,0.39731498201105,0.1281365975054315,0.0013627875843321008
