Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147552,6152.34375,0.05041503306454832,0.6814345291824809,0.005713930335328126
1029326147556,6079.1015625,0.05304157359045256,0.6594026063361788,0.0060219642753214795
1029326147559,6042.48046875,0.05407172179072158,0.6559230578494133,0.006065963526260204
1029326147563,6005.859375,0.05375551727582824,0.662418190863581,0.006063248718209386
1029326147566,5969.23828125,0.05209202286582323,0.6275696909124931,0.005926490068603514
1029326147570,5969.23828125,0.047098540659970455,0.5988435067311036,0.005583951899646344
1029326147574,5932.6171875,0.04413255355643026,0.5751221176034154,0.005190401226133997
1029326147577,5639.6484375,0.04597017600101495,0.21854657493316987,0.005382351209701867
1029326147581,5310.05859375,0.050245216057735416,0.7103933467679944,0.005784816995666612
1029326147584,5273.4375,0.04815549220678941,0.9413362703966031,0.00550819179616318
1029326147588,5236.81640625,0.049323218423615464,0.9566101624606032,0.005537758657955203
1029326147591,5200.1953125,0.05521901748465292,0.8921924205044117,0.00601757573906777
1029326147594,5163.57421875,0.0557249072212843,0.9524448257216781,0.006029309234924914
1029326147598,5163.57421875,0.05285413760059285,1.119029021684906,0.0056962715247680954
1029326147600,5163.57421875,0.052973534326133484,1.2909938331115642,0.005640418966804991
1029326147604,5126.953125,0.05434125474413986,1.3110299606545266,0.005789046600568628
1029326147607,5126.953125,0.05205847182363834,1.2845419457675264,0.005684092257559168
1029326147610,5126.953125,0.053967507380359575,1.1875018941319386,0.005839822067866923
1029326147614,5126.953125,0.052758732681754246,1.0182889007754954,0.005749996623532037
1029326147617,5126.953125,0.053623226083936416,0.845179151986961,0.005054417893261634
1029326147621,5126.953125,0.04604271372909066,0.7374347374849158,0.0051429775423997275
1029326147624,5126.953125,0.05329761115260094,0.7175209072621817,0.006037655928637751
1029326147628,5126.953125,0.0554201363017724,0.7995575961021826,0.0059696023132883224
1029326147631,5163.57421875,0.050428903327797946,0.8713463398941773,0.005400870639118241
1029326147634,5200.1953125,0.04887637102378989,0.7707787800100501,0.0052956146036202
1029326147638,5236.81640625,0.04846438671807823,0.6139572325781715,0.0052904801198202685
1029326147641,5419.921875,0.048014727778404764,0.4315956917672584,0.005343158429724432
1029326147645,5603.02734375,0.053935830698073284,0.2050382469922455,0.006105562812981774
1029326147648,5786.1328125,0.0506999357691351,0.35097636237260527,0.005791403478620853
1029326147651,5969.23828125,0.04776993637564797,0.3661401733146713,0.005306560421559212
1029326147655,6005.859375,0.045981047288426814,0.35043098952383234,0.005396619447662675
1029326147658,6042.48046875,0.04978937173039658,0.272490773548127,0.005849004665257292
1029326147662,6079.1015625,0.051928953554645274,0.26846321694260084,0.006053849612969749
1029326147665,6079.1015625,0.052979907149788716,0.34584957011956274,0.0062247750496914125
1029326147669,6115.72265625,0.050353366623884475,0.4130615710329101,0.005852711381351167
1029326147672,6152.34375,0.04620540816828889,0.4755240181020084,0.005377905885853942
1029326147676,6152.34375,0.051333656850850805,0.47761884926536163,0.005871472634486732
1029326147680,6188.96484375,0.047859343342811056,0.4483767615062928,0.005449171639862035
1029326147683,6188.96484375,0.05107686954474299,0.376503131105151,0.005866719947915289
1029326147687,6188.96484375,0.05262434107702483,0.29297609503929073,0.0059484481421638305
1029326147690,6188.96484375,0.04978824711445742,0.2954985360516453,0.005718109604813162
1029326147693,6188.96484375,0.05072242808791826,0.4058790784638023,0.005799015768081111
1029326147697,6188.96484375,0.05032618840535482,0.49056868934287573,0.005793293840325929
1029326147700,6188.96484375,0.05807591684209475,0.47057163331870416,0.006404236255407863
1029326147703,6188.96484375,0.05111885520647157,0.38881749382001235,0.005693126015892645
1029326147706,6188.96484375,0.049986554391729006,0.3560063380925356,0.005663974012424107
1029326147709,6188.96484375,0.05583868086712915,0.3602580122946761,0.00632153406508918
1029326147713,6188.96484375,0.05461284949344659,0.3331103048212008,0.006223518167556525
1029326147716,6188.96484375,0.05395213762919108,0.347306678599527,0.00624015378814292
1029326147720,6152.34375,0.05233512734467129,0.35466630355781226,0.005902634844986383
1029326147723,6152.34375,0.05309218130771469,0.37940568305462735,0.005917568018481223
1029326147727,6152.34375,0.052236348578015214,0.4062448181540673,0.0057722739646904175
1029326147730,6115.72265625,0.05401567842975352,0.4686438560845859,0.006000288333213799
1029326147733,6115.72265625,0.05811958942773207,0.5172465984477419,0.0063947417759917064
1029326147737,6079.1015625,0.051745453720572605,0.4907224986829036,0.005647408437326644
1029326147740,6079.1015625,0.05083245301396592,0.41429805622774013,0.005626265805678048
1029326147744,6079.1015625,0.05365823799709104,0.34234368488480316,0.005822503860489703
1029326147747,6042.48046875,0.05098952437346836,0.3051394107562502,0.005556604723659083
1029326147750,6042.48046875,0.051475920767154335,0.37398820939138666,0.005551230187570354
1029326147754,6042.48046875,0.05544412810847444,0.5220406564300399,0.006005611546463985
1029326147757,6042.48046875,0.05176794603935578,0.645696415057325,0.005776548218530499
1029326147761,6005.859375,0.04842952362396432,0.6211981557911319,0.005351338930292294
1029326147764,6005.859375,0.04564534943058805,0.47600007863234667,0.005117492381081432
1029326147767,6005.859375,0.04769046351594745,0.40415480912300317,0.005227938048727422
1029326147771,6005.859375,0.05102251310768367,0.42454274948188575,0.005681395279320381
1029326147775,6005.859375,0.05294635610760383,0.3723679863669168,0.0051235690179288595
1029326147779,6005.859375,0.042719286192887986,0.3020717818182054,0.004565742756537338
1029326147782,5969.23828125,0.041718190571047226,0.28658769243354554,0.004515614277836431
1029326147786,5969.23828125,0.040749708811442055,0.34939495674983534,0.0042817558568625175
1029326147789,5969.23828125,0.04540261982371972,0.4388290313981782,0.004954059949159775
1029326147792,5969.23828125,0.04385589803539732,0.5213517938681987,0.004732957894351897
1029326147796,5932.6171875,0.046476628045615906,0.5739224106785147,0.004456278437212138
1029326147799,5932.6171875,0.04112907925491813,0.55797256590773,0.00417959898007238
1029326147802,5932.6171875,0.0434022786335301,0.4739199925492827,0.003968656714332789
1029326147805,5932.6171875,0.04296857605940141,0.33096781614716425,0.004455124401596157
1029326147808,5932.6171875,0.04602097115426693,0.21891956037022034,0.0047356587054346215
1029326147812,5932.6171875,0.04583053618856946,0.2090268582710149,0.004739255105773764
1029326147815,5932.6171875,0.04445850474279631,0.2871676048860612,0.0045225533984514866
1029326147819,5932.6171875,0.04291459449432181,0.38566944015270854,0.004370113986662806
1029326147822,5932.6171875,0.04102711407643444,0.42940804454679166,0.004377345737505817
1029326147826,5932.6171875,0.03981459065803192,0.39863902482883834,0.004359894396230463
1029326147829,5932.6171875,0.0354411467066351,0.3373882243877181,0.0039318829735991954
1029326147832,5932.6171875,0.0377857903368466,0.29405486702956,0.0033743700810834436
1029326147836,5895.99609375,0.03585380827168666,0.33786395901477134,0.0034550260226970365
1029326147839,5895.99609375,0.0345444529311462,0.3986463762662582,0.0038887784897863576
1029326147843,5895.99609375,0.031749969758327654,0.4548771082806444,0.003480384505928327
1029326147846,5895.99609375,0.03083209571598461,0.5093725571871907,0.003459904987637084
1029326147849,5895.99609375,0.028988850191704132,0.557603989262406,0.002886871632959341
1029326147853,5895.99609375,0.029350976524113108,0.542538272469715,0.002890958812421385
1029326147856,5895.99609375,0.033390034669600194,0.4506581887153359,0.003330561047006731
1029326147860,5895.99609375,0.033167923021616426,0.36923445850419373,0.0037701632815920773
1029326147863,5895.99609375,0.030792546722124208,0.3328346795751347,0.0032715639462373367
1029326147866,5859.375,0.027094434642191953,0.32881578636961717,0.002772964610882596
1029326147870,5859.375,0.029618635117632786,0.3898658423287287,0.003257225478503432
1029326147874,5859.375,0.03253251501599198,0.47208613983761016,0.003741486346124268
1029326147878,5859.375,0.030882515997256874,0.5078058567859792,0.0036984756759365287
1029326147881,5822.75390625,0.030741189260902645,0.44441652569006335,0.003696910676587514
1029326147885,5822.75390625,0.027006902034927463,0.3560330667801051,0.003260957161893864
1029326147888,5822.75390625,0.027566960772628303,0.28353341027270723,0.003302332701023074
1029326147891,5822.75390625,0.03011702741466978,0.27424207599371103,0.003617546620069566
1029326147895,5822.75390625,0.031078386606660277,0.29739122857243594,0.003639923383837123
1029326147898,5822.75390625,0.027407265309267823,0.3286258361236553,0.003080124299175953
1029326147901,5822.75390625,0.027438379683584535,0.3592580695852341,0.003146735658518397
1029326147904,5822.75390625,0.027537908194200048,0.35352670612107806,0.003150758271891604
1029326147907,5822.75390625,0.027404828641399648,0.29984073656478305,0.003148896448633918
1029326147911,5822.75390625,0.02960570203433247,0.2629678456434641,0.0034591337485976154
1029326147914,5822.75390625,0.03002974885929015,0.2816240423240208,0.0029420374660844026
1029326147918,5822.75390625,0.03171793798520077,0.3301322593581657,0.0031262472518659764
1029326147921,5822.75390625,0.02911783679409999,0.32054933961407994,0.0027492826565846742
