Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147870,9082.03125,0.038718839861312,0.055425250973656644,0.003671475474615602
1029326147874,9082.03125,0.039209547282764746,0.0516731638567532,0.0036747141504278793
1029326147878,9082.03125,0.039889377617985944,0.04942142564500445,0.00366290501057724
1029326147881,9082.03125,0.039548244116441256,0.055693913234911636,0.0036551146090612902
1029326147885,9082.03125,0.039924803020069434,0.07007633127207238,0.0036602923795571755
1029326147888,9082.03125,0.03739760356879084,0.08292823411471575,0.00357833180303478
1029326147891,9082.03125,0.03545201799404696,0.0874303655084992,0.0035493343682147203
1029326147895,9045.41015625,0.03245435420822047,0.08987221322466583,0.003065544768385368
1029326147898,9045.41015625,0.03375832189833272,0.09745551472069434,0.0025817551685560153
1029326147901,9008.7890625,0.03374002090864123,0.11416767592536205,0.0023333573346225383
1029326147904,8972.16796875,0.030690960441691624,0.1287336989145781,0.0020849595006890618
1029326147907,8972.16796875,0.030261741866420683,0.1394461152317856,0.0020718096035084108
1029326147911,8935.546875,0.029903525296664152,0.14726152235647508,0.0020644779719340947
1029326147914,8898.92578125,0.038994341291738684,0.15523278891478884,0.001984243175934522
1029326147918,8825.68359375,0.0379628767471134,0.14447644665636628,0.0019166373927521551
1029326147921,8715.8203125,0.03815246696312833,0.12011045717936299,0.0019204341719523878
1029326147925,8679.19921875,0.03928942219981756,0.11260577396149624,0.0017697184906958663
1029326147928,8642.578125,0.03466072505581161,0.10879184501429928,0.0016190028094393448
1029326147931,8642.578125,0.03410367559577392,0.08969986337575599,0.0016106839979838047
1029326147935,8642.578125,0.03258695386765447,0.06481209213318974,0.0015878274270975361
1029326147938,8605.95703125,0.032239713672943975,0.0506666403588464,0.0012756799720109167
1029326147942,8569.3359375,0.11167434908527844,0.04237333142735419,9.635325169242974E-4
1029326147945,8532.71484375,0.10297254267147445,0.03129192095218852,9.004864893616867E-4
