Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151318051,5493.1640625,0.36710365588891325,0.0063802899003142805,3.910064697265625E-4
1034151318064,5529.78515625,0.36470224342273655,0.008371787338200626,3.878257639379767E-4
1034151318079,5566.40625,0.376173674720272,0.015199050387039795,3.9495820509844305E-4
1034151318093,5603.02734375,0.3380503144654088,0.013553680547431312,4.1543929440363345E-4
1034151318105,5639.6484375,0.38311622310087556,0.008428171568547868,4.8029598807161145E-4
1034151318119,5676.26953125,0.3746343250304082,0.003936881909168441,4.858451194063407E-4
1034151318133,5712.890625,0.33172067832562,0.00562042437753311,4.330164508502078E-4
1034151318146,5786.1328125,0.3527294614779874,0.005722098069622546,4.330820824344633E-4
1034151318160,5822.75390625,0.37258617209659023,0.0038159207793106668,4.6151457298397336E-4
1034151318175,5859.375,0.3194165650242015,0.00549185775872313,4.046650947798555E-4
1034151318188,5895.99609375,0.3223277419686249,0.008883376810080753,3.5133871785127276E-4
1034151318201,5932.6171875,0.3729984377233419,0.005421940136225108,4.027798060679023E-4
1034151318215,5969.23828125,0.3699960634689923,0.010837647794254453,3.921718211463674E-4
1034151318228,6005.859375,0.3550552370122577,0.00856506668845604,4.30946313797756E-4
1034151318242,6079.1015625,0.37841640193813375,0.0078096383148463806,4.5485116359370926E-4
