Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147658,7690.4296875,0.053271359856329595,0.8589032130162072,0.0012308439907982055
1029326147662,7690.4296875,0.05504555993005687,0.8028808587480761,0.001259936510524681
1029326147665,7727.05078125,0.0570651687330349,0.6845526490588454,0.0012891524286164867
1029326147669,7727.05078125,0.05816903056577372,0.7507133535067434,0.0013058642425889547
1029326147672,7727.05078125,0.13497134139748332,0.8397353422457818,0.0010945706345306218
1029326147676,7727.05078125,0.13747057300627497,0.7146133282387497,0.0011141345864628303
1029326147680,7727.05078125,0.13249077818539598,0.4939295771544018,0.0010809322033878117
1029326147683,7727.05078125,0.13131816951740552,0.3846349783076074,0.0010741749515464029
1029326147687,7727.05078125,0.3667483539701258,0.4451748618384077,0.001036270494568987
1029326147690,7727.05078125,0.05387481634953218,0.6009934281132042,0.0011750071201986176
1029326147693,7727.05078125,0.054275272184855186,0.7189911206018328,0.001313743745828248
1029326147697,7727.05078125,0.05542782673101561,0.6640350578813183,0.0013366841901710034
1029326147700,7727.05078125,0.05638133814009239,0.5011966687514847,0.0013515069187317672
1029326147703,7727.05078125,0.05581880432171558,0.4428433074263879,0.0013418389958167118
1029326147706,7727.05078125,0.041583134746856654,0.4877473433651915,0.0016783142292425897
1029326147709,7727.05078125,0.04402474555647416,0.48107241556940294,0.0018436717721209048
1029326147713,7727.05078125,0.04367092134306317,0.41288463588786056,0.00200902931499922
1029326147716,7727.05078125,0.04259123011189574,0.40321616150566664,0.0018549458220146454
1029326147720,7727.05078125,0.04343631703173194,0.45228351249352927,0.0018621673619696661
1029326147723,7690.4296875,0.04340307609388665,0.4710012177966475,0.001857214682877388
1029326147727,7690.4296875,0.04415355419062469,0.44759813952205707,0.0018673341287063568
1029326147730,7690.4296875,0.043850230632786355,0.4108788229032756,0.001864788687411481
1029326147733,7690.4296875,0.04528502457497421,0.37739645922265763,0.0015389282099568637
1029326147737,7690.4296875,0.12183137369039598,0.338048624098684,0.001213067732502246
1029326147740,7690.4296875,0.05492914063841928,0.27369147157463963,0.0013769866679090473
1029326147744,7690.4296875,0.05500857569590336,0.2166392876236685,0.0015409056033158486
1029326147747,7690.4296875,0.054593658568232714,0.22812146967950744,0.001543153860949329
1029326147750,7690.4296875,0.05543276696734118,0.30264795066412326,0.0015631350445872991
1029326147754,7690.4296875,0.0559271191524959,0.3840180767819968,0.0015764992217532268
1029326147757,7727.05078125,0.05720009619045142,0.3879206927827319,0.0015955248492262187
1029326147761,7727.05078125,0.055574701689343184,0.38404240705836845,0.0015331043593901825
1029326147764,7727.05078125,0.055384783353937095,0.3662834785307052,0.0013864872961627092
1029326147767,7727.05078125,0.2904704775886262,0.34872502449443227,0.0012398702329352359
1029326147771,7727.05078125,0.28620105189364853,0.3603360613123221,0.0012308331840521795
1029326147775,7727.05078125,0.28534850583223637,0.3959959579381288,0.0012189916444376992
1029326147779,7727.05078125,0.2890980326016707,0.42779804229796226,0.0011675065451543347
1029326147782,7727.05078125,0.285970560768511,0.4247806513051466,0.001148498104781302
1029326147786,7727.05078125,0.29549663273020604,0.386903819387053,0.0011869756538429688
1029326147789,7727.05078125,0.20388832173579705,0.3636579302725734,0.0012180097489956972
1029326147792,7727.05078125,0.050419429257048475,0.3741095727006687,0.00138515157585814
1029326147796,7727.05078125,0.05102179077094944,0.37753841204061755,0.0015522934027205827
1029326147799,7727.05078125,0.050207717455414726,0.3797097870274299,0.0015410799337883976
1029326147802,7727.05078125,0.04944751386876547,0.42992188702440487,0.001528526408442404
1029326147805,7727.05078125,0.04955186292401911,0.5084948862430461,0.0015275737171710517
1029326147808,7727.05078125,0.05021412154905845,0.5454266681903737,0.0015385304423177729
1029326147812,7727.05078125,0.028767488287679804,0.48944692993066996,0.0021320412931687058
1029326147815,7727.05078125,0.027313547314337962,0.39324282244694786,0.002423624459973398
1029326147819,7727.05078125,0.027081688994881493,0.32866686523570804,0.0027152076267780902
1029326147822,7727.05078125,0.025376583795127628,0.31003377377080193,0.0025353061762290606
1029326147826,7727.05078125,0.02498146872850334,0.2914632381386618,0.0025249074600387725
1029326147829,7727.05078125,0.024731991426000056,0.2563222948433575,0.002516388958071627
1029326147832,7727.05078125,0.023913271022292803,0.23194803751003493,0.0025024688914726035
1029326147836,7727.05078125,0.023479356705767552,0.2327900424953608,0.0017084708095014688
1029326147839,7727.05078125,0.3362074695186152,0.24785456550205176,9.14472727530334E-4
1029326147843,7727.05078125,0.3328349069764993,0.2634890517407177,9.081153048463512E-4
1029326147846,7727.05078125,0.3386498543073106,0.2609611699272164,8.962407771976316E-4
1029326147849,7727.05078125,0.33233186513689345,0.24482808085832186,8.834537956403851E-4
1029326147853,7727.05078125,0.03611061544880283,0.24070015858303845,0.0010881355962905144
1029326147856,7727.05078125,0.03635199562038682,0.24949966850209382,0.0012928173969406437
1029326147860,7727.05078125,0.03672629438865805,0.23473088048512428,0.0012964579745093582
1029326147863,7727.05078125,0.03627472560951265,0.19866477356664095,0.0012909114465251411
1029326147866,7727.05078125,0.03591779487120856,0.18245387246597744,0.0012883405855101677
1029326147870,7727.05078125,0.036234672805710896,0.19537122384540168,0.0012927800230589576
1029326147874,7727.05078125,0.03751600807777574,0.22648806292319928,0.0011671232607555035
1029326147878,7727.05078125,0.08520772450607356,0.25662235183778204,0.0010414664984520496
1029326147881,7727.05078125,0.22558400262319592,0.26124560561364046,9.558265956524565E-4
1029326147885,7727.05078125,0.22419497409182207,0.2376714076290693,9.511842405809229E-4
1029326147888,7727.05078125,0.22462543980282293,0.21737004754277794,9.565696871781401E-4
1029326147891,7727.05078125,0.17201647646444226,0.22412492926046967,9.847231104061942E-4
1029326147895,7727.05078125,0.17259643425069426,0.24740209428836474,9.826063582647464E-4
1029326147898,7763.671875,0.17071032511775436,0.26462969746623416,9.769677740561063E-4
1029326147901,7763.671875,0.16474789377943858,0.2686047720248216,9.466280505172432E-4
1029326147904,7763.671875,0.16029102620715238,0.24236075346254352,9.288281127299609E-4
1029326147907,7800.29296875,0.16516333631973373,0.2143925737156625,9.54294718170066E-4
1029326147911,7800.29296875,0.04256579942219905,0.2038375393477399,0.0011183344009992142
1029326147914,7800.29296875,0.044753158700181796,0.22523316596672216,0.0012823740838283624
1029326147918,7800.29296875,0.045724049241322964,0.24661174078459358,0.0012920263350137725
1029326147921,7800.29296875,0.04497507653815692,0.2550230478186743,0.0012835421811005375
1029326147925,7800.29296875,0.04462221085828839,0.24400223830789688,0.001271343638968236
1029326147928,7800.29296875,0.044761317444225,0.2151670322371066,0.0012757211181397392
1029326147931,7800.29296875,0.04463363309994887,0.19751352608666306,0.00127268480690181
1029326147935,7800.29296875,0.043697009283789154,0.21639346329371884,0.001128603390942659
1029326147938,7800.29296875,0.1472353726666312,0.253772424389783,9.845219749835083E-4
1029326147942,7800.29296875,0.291758086523343,0.2775116986881944,9.37823170664002E-4
1029326147945,7800.29296875,0.25228067957588823,0.27519150206652165,9.480813051820471E-4
1029326147948,7800.29296875,0.2602199020744825,0.2555815304436859,9.765698341377348E-4
1029326147952,7800.29296875,0.26705073488066977,0.23739889144852452,0.001002634461084093
1029326147955,7800.29296875,0.2722240675046337,0.23304698415570743,0.0010185646868801363
1029326147959,7800.29296875,0.27727537557530507,0.23621661230544366,0.0010355961214096228
1029326147962,7800.29296875,0.28677295330657254,0.24754121739674204,0.0010648665239226713
1029326147965,7800.29296875,0.28626197548966015,0.26541834789971563,0.0010644367218052438
1029326147969,7800.29296875,0.28736019646929273,0.27008625727483127,0.001067352980865029
1029326147973,7836.9140625,0.3210169668416031,0.2579925582525357,0.0010265781320181273
1029326147977,7836.9140625,0.3232820864239762,0.22897964934688714,0.0010410959423336153
1029326147980,7836.9140625,0.2654525468934257,0.20354139657508544,0.0010405837813359216
1029326147984,7836.9140625,0.06049527358298417,0.20487717185178037,0.0012142121510802925
1029326147987,7873.53515625,0.060611613740623134,0.2478180370395099,0.0012185974511939959
1029326147990,7873.53515625,0.03163974868136209,0.2644339630981309,0.0018808459411421233
1029326147994,7873.53515625,0.03287607143786355,0.24970955749856646,0.002218168907022056
1029326147997,7873.53515625,0.03367036190184535,0.2230590677007267,0.002555491872901989
1029326148000,7873.53515625,0.03416295933080467,0.20262071978150115,0.0025650459815028327
1029326148003,7873.53515625,0.03446556797443117,0.17348342359308908,0.002569924248892837
1029326148006,7873.53515625,0.034040267777866846,0.13530585029349243,0.00256412649891689
1029326148010,7873.53515625,0.0332496397483011,0.11156509061872855,0.0024877398856119064
1029326148013,7873.53515625,0.032587883629750264,0.11711816697349864,0.0024686427512370245
1029326148017,7873.53515625,0.032462674153151405,0.14668397649151488,0.0017815928268210724
1029326148020,7873.53515625,0.1124256062057783,0.1750916589335343,0.0010945429024051202
1029326148023,7873.53515625,0.21838838723414145,0.18141878753478186,0.001015980764881554
1029326148027,7910.15625,0.2075760796804203,0.16173642639286642,9.707225257657086E-4
1029326148030,7910.15625,0.022642165692039286,0.13099490053693194,0.0015055518555321388
1029326148034,7946.77734375,0.024333923292517448,0.10283695170069046,0.0017669861447202396
1029326148037,7946.77734375,0.023747708144869473,0.08375481670741666,0.0020284204339083406
1029326148041,7946.77734375,0.022913082487938313,0.07543804346213152,0.002011448012223431
1029326148044,7946.77734375,0.021607507525092617,0.07602575778881707,0.001989181458461273
1029326148047,7946.77734375,0.021258554912983545,0.07934654887531022,0.0019819357754931924
1029326148051,7983.3984375,0.022068570892026365,0.07852264515920729,0.0019934968261990085
1029326148054,7983.3984375,0.02248756643350995,0.07113790775401088,0.001999358644032705
1029326148058,7983.3984375,0.022847246341108813,0.06592717715725531,0.0014378411051376295
1029326148061,7983.3984375,0.20593141074236299,0.06819792494024421,8.763235662425544E-4
1029326148064,7983.3984375,0.0254320935173621,0.07660479940333821,0.001492395037748095
1029326148068,7983.3984375,0.027820487604715522,0.08258250363999489,0.0018014337328143449
1029326148071,7983.3984375,0.028268853605283965,0.08830969519131175,0.0021104724278805946
1029326148076,7983.3984375,0.0308707553119557,0.10301486624588702,0.0024925543528746836
1029326148079,7983.3984375,0.030735089012180524,0.1288618956578545,0.002498670433841204
1029326148083,7983.3984375,0.031533963354463186,0.1412023798571131,0.0025120748636690985
1029326148086,7946.77734375,0.030759331023123955,0.1448178330069786,0.0025011962134666647
1029326148089,7946.77734375,0.03113096772299988,0.16495362691884957,0.0021005750541710565
1029326148093,7946.77734375,0.029265011661804268,0.17181395443079803,0.0016999538948754482
1029326148096,7946.77734375,0.028901605901199893,0.13221793120927203,0.0016701340419664238
1029326148100,7946.77734375,0.028848352411179175,0.06868996531053209,0.0013352757342465626
1029326148102,7946.77734375,0.17388113171850642,0.0425652584918499,0.0010004174265267013
1029326148105,7946.77734375,0.1767125750257015,0.05169578327212219,0.0010125271869412822
1029326148109,7946.77734375,0.17951613042083264,0.07479058092200601,0.0010322646749066225
1029326148112,7946.77734375,0.17795440734525345,0.10198434296504992,0.0010241205610774682
1029326148116,7946.77734375,0.33660350017118074,0.12441042726642114,0.0010171378090777293
1029326148119,7946.77734375,0.33331584872375225,0.13141366404961735,0.001011660124199071
1029326148122,7910.15625,0.32690771454656115,0.12575134030305102,9.988153054155404E-4
1029326148126,7873.53515625,0.3896645750477864,0.106228703743871,9.80266794897889E-4
