Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147574,6262.20703125,0.08487341538915094,0.852327732382181,0.0014907222278061681
1029326147577,6225.5859375,0.08829729686619966,0.7194280133931326,0.0015424936208720118
1029326147581,6152.34375,0.08851959706919413,0.6863553407776992,0.0015446499981874458
1029326147584,6152.34375,0.2261901837189278,0.7236219147386738,0.001416737203297276
1029326147588,6115.72265625,0.23091238059361585,0.7394227897172704,0.0014347011882471518
1029326147591,6079.1015625,0.23092761348676,0.6677772743992201,0.0014271091691342803
1029326147594,6042.48046875,0.23837649823425178,0.5422838468052633,0.0014614445142942553
1029326147598,6005.859375,0.23384166594523684,0.37986589929725395,0.0014405626205602161
1029326147600,6005.859375,0.06878061849488672,0.2664841301102569,0.0016137124066036915
1029326147604,5969.23828125,0.0675233022491432,0.23285582909193006,0.0015941809397289934
1029326147607,5969.23828125,0.06557976994052861,0.2780340596348391,0.0015628933440556458
1029326147610,5932.6171875,0.06639677914332026,0.39237295839995323,0.0015806495860027445
1029326147614,5895.99609375,0.0635556117237438,0.44107798016271543,0.0015272555995323573
1029326147617,5895.99609375,0.06156594347878735,0.447670540737501,0.0014908368465763034
1029326147621,5895.99609375,0.059360824890331565,0.4831720124860437,0.0014577124060327913
1029326147624,5895.99609375,0.05775233802233548,0.5459275394374069,0.0014340325572425997
1029326147628,5895.99609375,0.05502135934392498,0.5126967663374153,0.0012360510611863277
1029326147631,5895.99609375,0.1942945365274866,0.36648283585930913,0.0010380695651300556
1029326147634,5859.375,0.18869289395527603,0.26303771097611556,0.0010093902692312508
1029326147638,5859.375,0.2685240817357747,0.2795078663158087,9.743722506945923E-4
1029326147641,5859.375,0.2602916499009328,0.3115317371233045,9.419730690763212E-4
1029326147645,5859.375,0.0488291753875571,0.28936382257953625,0.001042495015414595
1029326147648,5895.99609375,0.04839994883581307,0.24038752524138102,0.0011430169617528687
1029326147651,5895.99609375,0.04956349177975101,0.22282092063308334,0.0011577548265704978
1029326147655,5895.99609375,0.050869314492787636,0.25429980745827147,0.001177896849798345
1029326147658,5932.6171875,0.053271359856329595,0.32379663525546665,0.0012308439907982055
1029326147662,5932.6171875,0.05504555993005687,0.38288031296592506,0.001259936510524681
1029326147665,5932.6171875,0.0570651687330349,0.4085546656136841,0.0012891524286164867
1029326147669,5969.23828125,0.05816903056577372,0.4042356417498776,0.0013058642425889547
1029326147672,5969.23828125,0.13497134139748332,0.36764569279123366,0.0010945706345306218
1029326147676,6005.859375,0.13747057300627497,0.2959507211604908,0.0011141345864628303
1029326147680,6005.859375,0.13249077818539598,0.20717397809117294,0.0010809322033878117
1029326147683,6005.859375,0.13131816951740552,0.14827616153318748,0.0010741749515464029
1029326147687,6005.859375,0.3667483539701258,0.1696844463059719,0.001036270494568987
1029326147690,5969.23828125,0.05387481634953218,0.2671330640203924,0.0011750071201986176
1029326147693,5969.23828125,0.054275272184855186,0.38515516554586315,0.001313743745828248
1029326147697,5969.23828125,0.05542782673101561,0.40420338517275367,0.0013366841901710034
1029326147700,5932.6171875,0.05638133814009239,0.2885502781463848,0.0013515069187317672
1029326147703,5932.6171875,0.05581880432171558,0.1913392433874097,0.0013418389958167118
1029326147706,5932.6171875,0.041583134746856654,0.17412563194366892,0.0016783142292425897
1029326147709,5932.6171875,0.04402474555647416,0.1956357309896107,0.0018436717721209048
1029326147713,5932.6171875,0.04367092134306317,0.1801163629821509,0.00200902931499922
1029326147716,5932.6171875,0.04259123011189574,0.13796833324403962,0.0018549458220146454
1029326147720,5932.6171875,0.04343631703173194,0.1524776611761113,0.0018621673619696661
1029326147723,5932.6171875,0.04340307609388665,0.23542604330198855,0.001857214682877388
1029326147727,5932.6171875,0.04415355419062469,0.2994048087904775,0.0018673341287063568
1029326147730,5932.6171875,0.043850230632786355,0.2879477161729825,0.001864788687411481
1029326147733,5932.6171875,0.04528502457497421,0.22373596952284003,0.0015389282099568637
1029326147737,5932.6171875,0.12183137369039598,0.1548760518431714,0.001213067732502246
1029326147740,5932.6171875,0.05492914063841928,0.13508348971305326,0.0013769866679090473
1029326147744,5895.99609375,0.05500857569590336,0.23405170797379526,0.0015409056033158486
1029326147747,5895.99609375,0.054593658568232714,0.3972365571918026,0.001543153860949329
1029326147750,5895.99609375,0.05543276696734118,0.4763787298330681,0.0015631350445872991
1029326147754,5895.99609375,0.0559271191524959,0.46194193276334117,0.0015764992217532268
1029326147757,5895.99609375,0.05720009619045142,0.4428159668070339,0.0015955248492262187
1029326147761,5895.99609375,0.055574701689343184,0.42215658984738685,0.0015331043593901825
1029326147764,5859.375,0.055384783353937095,0.39522268902847646,0.0013864872961627092
1029326147767,5859.375,0.2904704775886262,0.28344461662749426,0.0012398702329352359
1029326147771,5822.75390625,0.28620105189364853,0.23363855254087204,0.0012308331840521795
1029326147775,5822.75390625,0.28534850583223637,0.19554743969140062,0.0012189916444376992
1029326147779,5786.1328125,0.2890980326016707,0.18141356629211278,0.0011675065451543347
1029326147782,5749.51171875,0.285970560768511,0.191987237993341,0.001148498104781302
1029326147786,5749.51171875,0.29549663273020604,0.23814763844270115,0.0011869756538429688
1029326147789,5749.51171875,0.20388832173579705,0.27280789229993707,0.0012180097489956972
1029326147792,5749.51171875,0.050419429257048475,0.27621962665471356,0.00138515157585814
1029326147796,5749.51171875,0.05102179077094944,0.26088185708299905,0.0015522934027205827
1029326147799,5749.51171875,0.050207717455414726,0.2356418091283571,0.0015410799337883976
1029326147802,5749.51171875,0.04944751386876547,0.20358660069690057,0.001528526408442404
1029326147805,5749.51171875,0.04955186292401911,0.18998426482174072,0.0015275737171710517
1029326147808,5749.51171875,0.05021412154905845,0.16548400741947572,0.0015385304423177729
1029326147812,5749.51171875,0.028767488287679804,0.19747190497601996,0.0021320412931687058
1029326147815,5749.51171875,0.027313547314337962,0.30568818864752195,0.002423624459973398
1029326147819,5749.51171875,0.027081688994881493,0.38006725259116597,0.0027152076267780902
1029326147822,5749.51171875,0.025376583795127628,0.3345366223822529,0.0025353061762290606
1029326147826,5712.890625,0.02498146872850334,0.2645013678627164,0.0025249074600387725
