Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147143,10217.28515625,0.06303490244744854,0.05482999728914548,0.0013943714870749927
1029326147146,10180.6640625,0.0622725574273376,0.06662013140418767,0.0013853394782864451
1029326147150,10180.6640625,0.062229415072501744,0.08074403101106847,0.0013855534853063293
1029326147153,10144.04296875,0.06171170681447143,0.09239479281206979,0.0012396175478263146
1029326147157,10144.04296875,0.2851469985179087,0.09575462414673938,0.0010936816103463
1029326147160,10107.421875,0.2720012991475812,0.09489861877065008,0.0010519764771495192
1029326147163,10070.80078125,0.2690245044141351,0.10540319759432659,0.0010404729929567927
1029326147167,10070.80078125,0.2714098030326629,0.13348461576306156,0.0010458291235788946
1029326147170,10034.1796875,0.2738989152550334,0.1763143537133214,0.001058674283891377
1029326147175,10034.1796875,0.3328358392295598,0.20790530244581468,0.001014907986002283
1029326147178,9997.55859375,0.38587076564612355,0.21283956140430646,9.973940272581135E-4
1029326147181,9960.9375,0.17353876051048864,0.2040665089807194,0.0010377991310675844
1029326147185,9960.9375,0.17904562063646892,0.20784050680023936,0.0010700186518564617
1029326147188,9960.9375,0.18541816043801926,0.235577127231836,0.0010994548627844653
1029326147192,9960.9375,0.19419027583663329,0.2637061896691816,0.0011465692003648812
1029326147195,9960.9375,0.19469894163140256,0.2807279265750722,0.001147983452982354
1029326147198,9924.31640625,0.1996513244469356,0.3043642324175724,0.0011714041257174042
1029326147201,9924.31640625,0.19886305043578695,0.3390546398904543,0.0011667553416175958
1029326147204,9887.6953125,0.1990699921100564,0.3748493330859707,0.0011792198347736393
1029326147208,9851.07421875,0.19269271318619458,0.3875134820613826,0.0011485503689376783
1029326147211,9814.453125,0.20979127435956002,0.3991172331928941,0.0011339892428850295
1029326147215,9814.453125,0.21112616983876564,0.4395518266526255,0.0011416450537442772
1029326147218,9777.83203125,0.20817798746564958,0.5012694779858364,0.0011339315954305104
1029326147221,9741.2109375,0.20471970902211173,0.5397126660538942,0.001121300193888328
1029326147225,9704.58984375,0.20609437470341804,0.5462405543155978,0.001127000462302638
1029326147228,9667.96875,0.2134674243450408,0.5331461755432735,0.0011577452033271786
1029326147232,9631.34765625,0.38798621083447454,0.494819662409456,0.0011634279457106822
1029326147235,9594.7265625,0.39722383034400993,0.45104273992300975,0.0011851484204271501
1029326147238,9558.10546875,0.3785967077099302,0.44606421575349364,0.0011716278086788708
1029326147242,9521.484375,0.3646424731368539,0.4738522444436615,0.0011341698860144855
1029326147245,9521.484375,0.2090052266188148,0.5051041178667319,0.0011268921167099065
1029326147249,9484.86328125,0.2168123138919402,0.5619653067223978,0.0011787195612593226
1029326147252,9484.86328125,0.08301144301721375,0.6509582524895902,0.0022574971768073034
1029326147255,9448.2421875,0.08821657216929972,0.72483610554278,0.002809451389927417
1029326147259,9411.62109375,0.09079165806000934,0.7627076422262185,0.0033614056030475304
1029326147262,9411.62109375,0.09251448836166762,0.8271846754330457,0.0033767145501259603
1029326147266,9375.0,0.0810486851861778,0.9039538419103591,0.0035137645194208227
1029326147269,9338.37890625,0.08351800917488565,0.9687616414349852,0.003535835209721982
1029326147274,9301.7578125,0.08472475343053174,1.0083777914300116,0.003541792790230103
1029326147277,9301.7578125,0.08387326239994282,1.0433241484057423,0.00264515297534826
1029326147280,9301.7578125,0.057143423474128076,1.057752745610081,0.0017485131604664176
1029326147284,9301.7578125,0.05735524931657375,1.0826863178141428,0.001747436567053193
1029326147287,9301.7578125,0.05749204623624214,1.1478917094792662,0.0017534622410348393
1029326147291,9265.13671875,0.05714028272852344,1.1987177905998947,0.001598905365117577
1029326147294,9265.13671875,0.20095404925043375,1.1672415835430388,0.001444348489200315
1029326147297,9265.13671875,0.20309974407327586,1.0197044193458535,0.0014568937501931321
1029326147300,9265.13671875,0.2110974542025862,0.8298436207718983,0.0015140324671885246
1029326147303,9265.13671875,0.21895220625609954,0.7489373028714988,0.0015671802177720487
1029326147307,9228.515625,0.22048768188503035,0.8354470387176829,0.0015795425737726344
1029326147310,9228.515625,0.21465419818098028,0.9733558723572,0.0015382607087302054
1029326147314,9228.515625,0.20768366829998916,1.045193884133673,0.0014876776770944146
1029326147317,9228.515625,0.1753045849569319,1.0476487047289305,0.0015003406693999673
1029326147320,9228.515625,0.1726709104542658,0.9968414458198269,0.0014693739157730238
1029326147324,9228.515625,0.1710608863708869,0.839314259667731,0.0014593146078213037
1029326147327,9191.89453125,0.16432370888307812,0.5920357227724957,0.0014270243262337152
1029326147331,9558.10546875,0.15668638662439613,0.019552599451785675,0.0013547353191154137
1029326147334,9924.31640625,0.02911087102110281,0.37817918274133017,0.0019897462745016273
1029326147337,9924.31640625,0.028346319618465014,0.4722957011452093,0.0022978512199393532
1029326147341,9887.6953125,0.02741832403266955,0.5294393398962929,0.002605956165377079
1029326147344,9887.6953125,0.026575049514290672,0.5577456260752751,0.0025770380886058052
1029326147348,9851.07421875,0.027333415529263095,0.5748984316027799,0.002595228101544191
1029326147351,9851.07421875,0.028073975125198845,0.5960393495007666,0.0026108144265676496
1029326147354,9814.453125,0.028366375269380004,0.6330678947751481,0.0026080001035342837
1029326147358,9814.453125,0.028114461299008544,0.6625828301727994,0.0018928604467634553
1029326147361,9814.453125,0.33858882770384097,0.6514030855113405,0.0011777207899926268
1029326147365,9814.453125,0.3365433548124438,0.6080292724004169,0.001169818488377062
1029326147368,9814.453125,0.3362609369735512,0.5854642840341318,0.0011648224128905796
1029326147372,9777.83203125,0.05613553815059674,0.5933336850186797,0.0012811078255286408
1029326147376,9741.2109375,0.05456033705545062,0.6029105677753166,0.001397393238166702
1029326147379,9704.58984375,0.0525969490676136,0.5799135178559804,0.0013585510729436615
1029326147383,9667.96875,0.051579631693665064,0.5358866079890486,0.00133284737396876
1029326147386,9631.34765625,0.05475248740833988,0.5102309173434805,0.0013863043818979738
1029326147390,9594.7265625,0.05773319277012543,0.5220244092741717,0.0014308507834792667
1029326147393,9558.10546875,0.057691740109726844,0.5541864050868218,0.0014376484536359686
1029326147396,9521.484375,0.0590069984802902,0.5807468300818417,0.0014578550425725786
1029326147400,9448.2421875,0.19322070092491553,0.6177868627952601,0.0012696777672422518
1029326147402,9448.2421875,0.09485240195041143,0.6601513517289664,0.0014151582949899972
1029326147406,9411.62109375,0.09505570534378903,0.6663873322498965,0.001419163435971761
1029326147409,9375.0,0.09251775673238116,0.6130699936110501,0.0013946057922979347
1029326147413,9338.37890625,0.09234789139712489,0.5339709389466291,0.0013943863259429422
1029326147416,9338.37890625,0.09068802619198277,0.4814609859739334,0.001385853351342869
1029326147419,9301.7578125,0.09128656743235433,0.4775727536188325,0.0013865425101391628
1029326147423,9301.7578125,0.09570172862669285,0.5053803019123558,0.0014275638889171445
1029326147426,9265.13671875,0.09433277452720619,0.48930395158502915,0.0014140846915757027
1029326147430,9228.515625,0.09247294973449861,0.38762071292732125,0.0013896763503565032
1029326147433,8862.3046875,0.24347658636900504,0.01842033352366648,0.0012614743918186045
1029326147436,8459.47265625,0.2579016885749203,0.03812211671424524,0.0013206414650074063
1029326147440,8239.74609375,0.2670381324238427,0.06392695298444687,0.0013550514017904032
1029326147443,8020.01953125,0.2754905255186444,0.5958672085265377,0.00138781437681421
1029326147447,7983.3984375,0.2721630552279874,0.5973091034517019,0.0013756712346540412
1029326147450,7910.15625,0.19512217618515523,0.5491764163879199,0.001358163902912227
1029326147453,7836.9140625,0.19635565704441,0.5076098547295228,0.001360134843715226
1029326147457,7836.9140625,0.03511088449250227,0.49094007500119036,0.002535363566473146
1029326147460,7800.29296875,0.038542462594854006,0.4940879095432457,0.003116546045134008
1029326147464,7763.671875,0.03761484188103826,0.5107556547047679,0.0036977285237948703
1029326147467,7727.05078125,0.03620513580130331,0.514795429340613,0.00368167609532399
1029326147471,7690.4296875,0.03497836724767145,0.4816038288474337,0.0036636446488870463
1029326147475,7690.4296875,0.034776311250602675,0.418411142532101,0.0036620015573027923
1029326147478,7653.80859375,0.0387090931898393,0.3456815824471997,0.00419561092528642
1029326147482,7653.80859375,0.03793329562780992,0.2689827602247009,0.0033545571050092758
1029326147485,7617.1875,0.028752493408491026,0.21333451402520753,0.0025135032847321314
1029326147489,7617.1875,0.028085783592560008,0.20194806433510296,0.002491249959614638
1029326147492,7580.56640625,0.028751556228541728,0.216290059666518,0.0024980392384228306
1029326147495,7580.56640625,0.028685578760111106,0.243380227341572,0.002496919521937294
1029326147499,7580.56640625,0.028962796589113632,0.2751409835344061,0.0024997853639337326
1029326147501,7543.9453125,0.030004565820753948,0.24672778741700732,0.0021182968055574094
1029326147505,7543.9453125,0.07143644549653044,0.18403518589859846,0.0017368082471810858
1029326147508,7507.32421875,0.02984318343348473,0.15172439879740623,0.0020796965603438137
1029326147511,7507.32421875,0.028601982308633672,0.15366059914165378,0.002422584873506541
1029326147515,7543.9453125,0.028794666506209463,0.15997528389908808,0.002428944361828467
1029326147518,7543.9453125,0.028321390631813673,0.2208930367256416,0.0024151803945859514
1029326147522,7580.56640625,0.03144201242698813,0.3510310492079062,0.0033351522093569824
1029326147525,7617.1875,0.040997499190036604,0.4541835364885474,0.0037923378825346116
1029326147529,7653.80859375,0.04063143670184057,0.4953873034149438,0.004249523555712241
1029326147532,7727.05078125,0.039342814271555004,0.5126783176887074,0.004234584163945789
1029326147535,7800.29296875,0.03601038980783906,0.602672148984273,0.003693835565853487
1029326147539,7946.77734375,0.03654776879076688,0.6393354774968387,0.0037005791203816433
1029326147542,8093.26171875,0.03637926383588299,0.6199540312130956,0.0037011971518929954
1029326147546,8166.50390625,0.036434557452891606,0.45814473660643823,0.0033108568057603734
1029326147549,8239.74609375,0.03185549622061867,0.23783719803753214,0.002920516459627751
1029326147552,8715.8203125,0.02996295503100509,0.009455304240968306,0.002684957833537768
1029326147556,9228.515625,0.033706051748503676,0.33215219591421047,0.0030535122371041796
1029326147559,9228.515625,0.03361139657362452,0.43365916684005457,0.003422066640670591
1029326147563,9228.515625,0.033294254878781876,0.49930188548364857,0.003415963023998671
1029326147566,9228.515625,0.03676425735905485,0.5217068923535579,0.003990560494827189
1029326147570,9228.515625,0.038374707383929556,0.5001392511723368,0.00404659102273373
1029326147574,9228.515625,0.03785063635628178,0.4610071448824208,0.004039579197894998
1029326147577,9228.515625,0.03726546119593974,0.4687632155102809,0.004031589085614676
1029326147581,9228.515625,0.03209766351951743,0.517951763875905,0.0034091310472701025
1029326147584,9191.89453125,0.03361327093352312,0.602793503684541,0.0034848112963418543
1029326147588,9191.89453125,0.034549326266882556,0.677983994567447,0.0035061380024637907
1029326147591,9191.89453125,0.03967888700137348,0.6828687771457285,0.004205021159473376
1029326147594,9155.2734375,0.03815315804391537,0.6878228943044726,0.0036754211922010818
1029326147598,9155.2734375,0.04015272518373885,0.6929908570110488,0.003734848615667456
1029326147600,9155.2734375,0.041126455151060094,0.6884071998145318,0.003747994602088048
1029326147604,9155.2734375,0.04128596317843071,0.6809838700864678,0.003749598161819151
1029326147607,9118.65234375,0.04462363584986273,0.6669059228261476,0.004017162742974251
1029326147610,9118.65234375,0.04575912307643291,0.7076290771700737,0.004071624290072943
1029326147614,9118.65234375,0.04705580525428244,0.7829966527754058,0.003728251614786195
1029326147617,9118.65234375,0.042376278331444694,0.8180844906326962,0.0033848789394994474
1029326147621,9118.65234375,0.03983558348889621,0.7679381264380437,0.003335883611231795
1029326147624,9118.65234375,0.03951488051024623,0.6127574922760919,0.00394188418812504
1029326147628,9082.03125,0.03835708840088274,0.4773604859231375,0.003926046987601242
1029326147631,9082.03125,0.03770574833612022,0.39065158595693283,0.003576721193796481
1029326147634,9082.03125,0.03356826650799305,0.3443478603973308,0.0032273953999917204
1029326147638,9082.03125,0.032792301297937546,0.323381653394533,0.0036835816454058013
1029326147641,9082.03125,0.03095898988111964,0.3174194789893623,0.0036535311915206407
1029326147645,9045.41015625,0.03144707319871434,0.333590411512214,0.003661212184149344
1029326147648,9045.41015625,0.038081744931778815,0.3783825215129156,0.0037209095819511016
1029326147651,9045.41015625,0.03490451746766672,0.4254979096129982,0.0037806069797528593
1029326147655,9045.41015625,0.040845676038250234,0.4404412678561549,0.004521071863316513
1029326147658,9045.41015625,0.04241526501733552,0.4045601596262384,0.004552028672998438
1029326147662,9045.41015625,0.04305648353864562,0.3606534172913168,0.0041361384276666574
1029326147665,9045.41015625,0.037101454704812485,0.3497691514178157,0.003720248182334877
1029326147669,9045.41015625,0.03726096273218311,0.39986165574252164,0.0033137888954551096
1029326147672,9045.41015625,0.033313373349747565,0.45251948910996653,0.002907329608575342
1029326147676,9045.41015625,0.03206636170921086,0.5155848385949787,0.0028289942470312874
1029326147680,9045.41015625,0.03199326167316557,0.5211107832509257,0.0020566913193942223
1029326147683,9045.41015625,0.19511736663882337,0.5146721776409348,0.001284388391757157
1029326147687,9045.41015625,0.1916523681314918,0.5270102758840622,0.001264372186976727
1029326147690,9045.41015625,0.02827678086622706,0.47691276666663684,0.0019278690044942513
1029326147693,9045.41015625,0.0284366637655774,0.4693029759985022,0.0022646796061774775
1029326147697,9045.41015625,0.02884171293966425,0.46050669802568456,0.0026014902078607036
1029326147700,9045.41015625,0.027659929023598723,0.42007287605627486,0.002567017754642424
1029326147703,9045.41015625,0.028527945092639083,0.36648706544353143,0.0026480812743919523
1029326147706,9045.41015625,0.029346852932336194,0.4109450122273671,0.0026672124179623856
1029326147709,9045.41015625,0.030980357583963645,0.8879075487327017,0.0027031447648564804
1029326147713,9045.41015625,0.03222793153246994,1.983267576344905,0.00247713200028225
1029326147716,9045.41015625,0.03267402918833607,3.1641572654693624,0.0020755919023779518
1029326147720,9008.7890625,0.12452842041473573,3.716948165265982,0.0016740518044736532
1029326147723,8972.16796875,0.126828640728251,3.587104640515902,0.0016869313261480823
1029326147727,8935.546875,0.12932191791908798,2.953816684897171,0.0017106316894069415
1029326147730,8898.92578125,0.1643367887409201,1.9745196383982275,0.0016709293923682141
1029326147733,8679.19921875,0.03836346122453797,0.6820989009976492,0.0023265872696551417
1029326147737,8459.47265625,0.03836346122453797,2.703336551834803,0.0026554665546259376
1029326147740,8386.23046875,0.038231318851686874,2.758908246132801,0.0029843458395967335
1029326147744,8312.98828125,0.03734868277543746,2.525176917276601,0.0029460496561875675
1029326147747,8276.3671875,0.03625799275044375,2.329213459355552,0.0029210126584065265
1029326147750,8239.74609375,0.03585725460412367,2.248471065182619,0.002909994465646038
1029326147754,8203.125,0.03616539937145305,2.20673644598639,0.002949799836437044
1029326147757,8203.125,0.03454220369926789,2.0467644444059414,0.0022263761044575316
1029326147761,8166.50390625,0.12110274169473238,1.8441965804519724,0.0015029523724780192
1029326147764,8129.8828125,0.12336962186707365,1.710972725579302,0.0015186935612898596
1029326147767,8093.26171875,0.12533635762635234,1.7570125319259875,0.001526840994440612
1029326147771,8093.26171875,0.12398728747500776,1.9297292359725862,0.0015161216473530946
1029326147775,8093.26171875,0.03338703569376244,2.070621589790645,0.0021703414023517835
1029326147779,8093.26171875,0.03414896299254219,2.1226540134320255,0.002503775411627993
1029326147782,8093.26171875,0.03476731432308941,2.1514335379332645,0.002837209420904203
1029326147786,8056.640625,0.03502803778498428,2.2637692926837363,0.0028413438311695846
1029326147789,8056.640625,0.03392422724070039,2.387935603389209,0.0028170732594447676
1029326147792,8056.640625,0.032121655326219474,2.363821919935553,0.0027726391062664326
1029326147796,8056.640625,0.032720700749811135,2.189790574246243,0.002814190945770605
1029326147799,8056.640625,0.033888052094657464,2.010138477247316,0.002150227749684295
1029326147802,8020.01953125,0.14613644676006213,1.9523265271280046,0.0014862645535979845
1029326147805,8020.01953125,0.14672354038288862,2.033728936851969,0.0014899120954077049
1029326147808,8020.01953125,0.14479855071573636,2.1812133573655412,0.0014703025378137388
1029326147812,8020.01953125,0.14559075076448622,2.4105560261387087,0.0014870101602266837
1029326147815,8020.01953125,0.14401764092896396,2.679249216188263,0.0014763230343007429
1029326147819,8020.01953125,0.03405028065037234,2.6295347995959295,0.002270802525261485
1029326147822,8020.01953125,0.03494766581970342,2.24198133317492,0.0026547096043826024
1029326147826,8020.01953125,0.03471937373830952,1.9539896272336668,0.00303861668350372
1029326147829,8020.01953125,0.034300744308395435,1.9775879521955446,0.003029820489026601
1029326147832,8020.01953125,0.03414103379877831,2.0832599959963125,0.0030279825984198846
1029326147836,8020.01953125,0.0335848654358763,2.196421338875025,0.0030183514522945333
1029326147839,8056.640625,0.03352605438939375,2.334795235780588,0.003021187628302492
1029326147843,8056.640625,0.03365476227067344,2.3303654379766088,0.002285007491130581
1029326147846,8056.640625,0.09639117338272185,2.1744794568099604,0.0015488273539586705
1029326147849,8056.640625,0.13714954244470076,2.052479694270388,0.0014188862340167169
1029326147853,8093.26171875,0.1325842110126972,1.9622034072345218,0.0013721540002514965
1029326147856,8093.26171875,0.0340955224058583,2.00027735111548,0.002207395744418889
1029326147860,8093.26171875,0.0346881417762387,2.051445595343252,0.0026278169050223373
1029326147863,8129.8828125,0.03501479759357167,2.0319696436822565,0.0030482380656257856
1029326147866,8129.8828125,0.03470321819857715,2.0031300746211254,0.0030357692281203627
1029326147870,8166.50390625,0.034784205646779816,2.0102030443402272,0.0030363846417669834
1029326147874,8166.50390625,0.034260976476649434,2.031586455590029,0.0030045691339631426
1029326147878,8166.50390625,0.03448750938665786,2.046953207423278,0.002223314620617272
1029326147881,8166.50390625,0.09563070173283543,2.065686744129197,0.0014420601072714018
1029326147885,8166.50390625,0.38596793508714705,2.0863901952417434,0.0013084978982452345
1029326147888,8166.50390625,0.3809259122772537,2.122346927578259,0.0012901980819803962
1029326147891,8129.8828125,0.38353132039230114,2.198880013926235,0.0012938179997124604
1029326147895,8129.8828125,0.4136261868631466,2.2922082881244203,0.0012782726238193124
1029326147898,8129.8828125,0.41392673538741404,2.352959560297157,0.0012760147207333823
1029326147901,8129.8828125,0.41219486171292236,2.386586660662593,0.0012702772745088818
1029326147904,8129.8828125,0.40698733777759494,2.4655627326176695,0.0012586319799460662
1029326147907,8129.8828125,0.19728768001357921,2.576585236309105,0.001324947024644981
1029326147911,8093.26171875,0.1986779834012293,2.640605822369256,0.0013379845886131747
1029326147914,8093.26171875,0.1996439371605203,2.644225660572182,0.001344862800481145
1029326147918,8093.26171875,0.20072435364851343,2.605125184787862,0.0013568063457600863
1029326147921,8093.26171875,0.2098297241280732,2.495796687738517,0.0014198803047327853
1029326147925,8093.26171875,0.21608888114636934,2.37267515531937,0.0014601745733729544
1029326147928,8093.26171875,0.22722387122998855,2.3505006905604864,0.0015273965053876986
1029326147931,8056.640625,0.23391156553745,2.425078144416198,0.0015733725982139074
1029326147935,8056.640625,0.38643111656531787,2.455829939143488,0.0015600838061244533
1029326147938,8056.640625,0.39343094296407327,2.340510060506601,0.0015857504139656033
1029326147942,8056.640625,0.3924065217236872,2.1621659094485213,0.00158123084182837
1029326147945,8056.640625,0.3811471379326267,2.0695165068177874,0.001542411660648271
1029326147948,8056.640625,0.37809647854019257,2.0152945665627677,0.0014799903920543242
1029326147952,8020.01953125,0.0335309865339747,1.936609777746847,0.00211348897665172
1029326147955,8020.01953125,0.031612579177760475,1.8178828030848382,0.00241276719199747
1029326147959,8020.01953125,0.030367816769102083,1.7358224823950688,0.00271204540734322
1029326147962,8020.01953125,0.028777609831132228,1.7448275276039884,0.002670289916650962
1029326147965,8020.01953125,0.028574429218124295,1.8048883810536107,0.0026734004019955656
1029326147969,7983.3984375,0.028419419654510305,1.8263560308219269,0.0026736085546562997
1029326147973,7983.3984375,0.028267034194754355,1.703057176282685,0.001996959060992192
1029326147977,7983.3984375,0.1109666733649691,1.5622992822119355,0.0013203095673280849
1029326147980,7983.3984375,0.17208119088036325,1.4990342222060355,0.001192131137234513
1029326147984,7983.3984375,0.1711372285497661,1.4811539634454212,0.0011877637456744151
1029326147987,7983.3984375,0.17245959546151435,1.4741575207948938,0.0012008369192480668
1029326147990,7983.3984375,0.20748941739607052,1.487117136814934,0.0011712983345166692
1029326147994,7983.3984375,0.2652576565431825,1.5372100362246872,0.0011568758355153838
1029326147997,7983.3984375,0.20460868941669352,1.5972930285706635,0.0011564395302194252
1029326148000,7983.3984375,0.20699884752711256,1.616104959819885,0.0011714173246830594
1029326148003,7983.3984375,0.20608838922149655,1.5991717168932689,0.0011679403709419355
1029326148006,7983.3984375,0.20787485605900258,1.5809548815079661,0.0011829397709878337
1029326148010,7983.3984375,0.2116922190809278,1.577247294972234,0.0012028292692570187
1029326148013,7983.3984375,0.2214710334228686,1.5922175771632434,0.0012505973340323233
1029326148017,7983.3984375,0.22615292171877519,1.6177070316139492,0.0012895931132871526
1029326148020,7983.3984375,0.23267705267631567,1.6288360813908676,0.0013189503702189128
1029326148023,7983.3984375,0.35552990978901206,1.592834817753007,0.0013215865935209473
1029326148027,7946.77734375,0.3593162531012619,1.5428053433732833,0.0013384590547878992
1029326148030,7946.77734375,0.36419936471989095,1.513757354384709,0.0013565911559111318
1029326148034,7946.77734375,0.3685590187377481,1.5085228098229924,0.0013688522367306549
1029326148037,7946.77734375,0.37497760598530794,1.5287025932918028,0.0013987196123934832
1029326148041,7946.77734375,0.373943154059973,1.5584504578256142,0.0013960064001972982
1029326148044,7946.77734375,0.3955769089033019,1.570340053435387,0.0013657047422090504
1029326148047,7946.77734375,0.3907092378990872,1.559660000659276,0.001352026167073708
1029326148051,7946.77734375,0.3933803257119148,1.5345938036235,0.0013579254028010653
1029326148054,7946.77734375,0.39762687549817655,1.4916513702736673,0.0013632510830819688
1029326148058,7946.77734375,0.40267299984557503,1.4565715527085736,0.001345955805593128
1029326148061,7946.77734375,0.38069258019638674,1.4551988275119077,0.001382509556695221
1029326148064,7946.77734375,0.38280511365971964,1.4820927341593517,0.0013926140026049316
1029326148068,7983.3984375,0.34471427869496857,1.537625391906327,0.0014378054946206466
1029326148071,7983.3984375,0.32820403822025285,1.5992057980106844,0.0015621009180568927
1029326148076,7983.3984375,0.33939245975378785,1.607527173506372,0.0016091003260566455
1029326148079,7983.3984375,0.33491205043755157,1.56314873818198,0.0015926004165944445
1029326148083,7983.3984375,0.3349488863427911,1.5683906800911878,0.00159187862805295
1029326148086,7983.3984375,0.3287488218714265,1.6472514465373296,0.0015705185403096537
1029326148089,7983.3984375,0.2806367929915936,1.6981573166772022,0.0015526361918700062
1029326148093,7983.3984375,0.2711511902576065,1.6845143036509478,0.0015089703802912402
1029326148096,7983.3984375,0.24912081898067695,1.6607796233253993,0.0013916742233706593
1029326148100,7983.3984375,0.23459946229259768,1.6788231531054418,0.0013105519489410495
1029326148102,7983.3984375,0.2396200635266675,1.7540068142063299,0.0013547234026903164
1029326148105,8020.01953125,0.24673679103049487,1.872727282174109,0.001396260298265281
1029326148109,8020.01953125,0.26283234696533986,1.9602171815963192,0.0014896487456740341
1029326148112,8020.01953125,0.2754192063972333,1.9535437103097097,0.0015471416432887356
1029326148116,8020.01953125,0.2800694078085347,1.8550526920548498,0.0015653441851093675
1029326148119,8020.01953125,0.2984403036647595,1.7003080905491554,0.00156985814969463
1029326148122,8020.01953125,0.30474748307109684,1.5731775547557392,0.0015990434607969727
1029326148126,8020.01953125,0.3081827543566562,1.5477722631040411,0.001615297116877427
1029326148129,8020.01953125,0.30175117298964155,1.5841588532341757,0.0015827852965967202
1029326148133,8020.01953125,0.37341740669450235,1.5569213002796034,0.001564677977693244
1029326148136,7983.3984375,0.36126081403347593,1.4390827869364113,0.001506936997089099
1029326148140,7983.3984375,0.36807225534088417,1.3070955670087214,0.0015362960648785536
1029326148143,7983.3984375,0.3818826088173724,1.2292457110145292,0.001592053946581257
1029326148146,8020.01953125,0.3859958087942903,1.1737601423376127,0.0016049765708653402
1029326148150,8020.01953125,0.3805390676420579,1.0892807805604505,0.0015855424196027116
1029326148153,8056.640625,0.3668403039641838,1.0287384813547615,0.0015338728540204454
1029326148157,8056.640625,0.35646022089709484,1.063853223315093,0.0014943213063595385
1029326148160,8056.640625,0.37587163833202303,1.155501241762516,0.0014255499629224207
1029326148163,8056.640625,0.36958701532514915,1.2220948888702112,0.0014042186397348517
1029326148167,8093.26171875,0.3589617208287978,1.2457486241773685,0.0013581120877411681
1029326148170,8093.26171875,0.4276813466841851,1.257406666082226,0.0013004959644613856
1029326148175,8093.26171875,0.40676804771455455,1.2592230973764331,0.001242536993042624
1029326148178,8129.8828125,0.3951008510065369,1.2415973865786978,0.0012131104673664898
1029326148182,8129.8828125,0.43589163683767457,1.1960153422180997,0.0011872519428788471
1029326148185,8166.50390625,0.43306867168802526,1.1300715364332778,0.001179167387373026
1029326148188,8166.50390625,0.36758312560869005,1.06602952494862,0.001198669128265208
1029326148192,8166.50390625,0.3683680515831808,1.0100009594057533,0.0011992096184596337
1029326148195,8203.125,0.3489511601412161,0.9748694495769161,0.0011403501569486074
1029326148199,8203.125,0.3355845010281728,0.9752928987087441,0.0011046388447084326
1029326148201,8203.125,0.3412394056765113,0.9739812158140704,0.0011184220373997961
1029326148204,8239.74609375,0.3456739509630503,0.9314958703546135,0.0011292443244434655
1029326148208,8239.74609375,0.34327906733285224,0.8665357800972331,0.001127339756716914
1029326148211,8239.74609375,0.3461638135237726,0.8239528019735224,0.0011423461916314688
1029326148215,8276.3671875,0.36344829040385285,0.8131601237284947,0.0011295510399609457
