Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763309324,6884.765625,0.3399319118923611,0.1602949349426879,5.986828671391601E-4
1031763309338,6884.765625,0.3384858705100097,0.15658528708942515,5.918500041561482E-4
1031763309351,6884.765625,0.3552792677238806,0.17592742466375916,5.92714533695462E-4
1031763309365,6884.765625,0.3825912540041537,0.1903629548703077,6.275099098742346E-4
1031763309379,6848.14453125,0.3458527989766474,0.14240263685863092,6.835683024752927E-4
1031763309393,6774.90234375,0.33386561991897157,0.14518917866797929,7.396266950763508E-4
1031763309406,6628.41796875,0.3684817113174329,0.06590707895156245,6.433927570117601E-4
1031763309419,6372.0703125,0.227339406161699,0.07431751639015512,7.598549359893425E-4
1031763309433,6188.96484375,0.23568438240588824,0.09963003019962391,7.785449821617356E-4
1031763309447,6225.5859375,0.3837870151991614,0.05257578463864918,6.938647536379938E-4
1031763309460,6335.44921875,0.39323530856918243,0.09667607961714855,7.120882470486076E-4
1031763309475,6481.93359375,0.3105249110225253,0.05958316948871926,7.089056419441116E-4
1031763309489,6628.41796875,0.040444870767660644,0.01706114003193972,8.320933095408595E-4
1031763309501,7397.4609375,0.03840261828092641,0.03818158464152967,6.996171664475227E-4
1031763309515,7727.05078125,0.39307536319116876,0.014008180239150217,5.671410233541857E-4
1031763309529,8056.640625,0.3926978920990566,0.015745573926340066,5.676497530459988E-4
1031763309542,8386.23046875,0.3905033207992168,0.003210053847635746,5.066708386758403E-4
