Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763309023,7031.25,0.10433673222496188,0.09556585253066806,8.41653785251193E-4
1031763309037,6958.0078125,0.1257685981587867,0.1929510081719876,7.934659145848301E-4
1031763309051,6921.38671875,0.1382435908171818,0.09325809120617966,8.970998911696612E-4
1031763309064,6848.14453125,0.19269868577869675,0.13207734957421918,0.0010206240178297743
1031763309079,6701.66015625,0.2191496301129532,0.08904654584080611,0.0010604445660401388
1031763309093,6555.17578125,0.24427987156438832,0.04156104574641956,0.0011718022614494732
1031763309105,6372.0703125,0.2908178458326993,0.07170175737764078,0.0012800903775084592
1031763309119,6372.0703125,0.23786240985191248,0.06292471318696237,0.0014015809653447765
1031763309133,6335.44921875,0.18702563203937234,0.07072233278747465,0.0010294866179711784
1031763309146,6518.5546875,0.14520848806855693,0.02451021906775455,6.573922705975804E-4
1031763309160,6701.66015625,0.1676614406218005,0.02985650712559412,7.051294673931052E-4
1031763309175,6884.765625,0.25620571402616277,0.08033967188381744,0.0011189255704790527
1031763309188,6921.38671875,0.4671579431458387,0.10607758826894649,0.001358535022100231
1031763309201,6958.0078125,0.5516376135484228,0.08930772183444313,0.0013175587102613163
1031763309215,6994.62890625,0.4382296976440454,0.08425703125893494,0.0012765823984224017
1031763309228,6994.62890625,0.4150663887611928,0.07906117675103277,0.0011701745138634743
1031763309242,6958.0078125,0.3637157896029874,0.06442228192985566,9.016186980882854E-4
1031763309256,6958.0078125,0.34181000735735273,0.09661755848178133,6.330628823130964E-4
1031763309269,6921.38671875,0.30797802427279874,0.135706661530682,9.26869080225246E-4
1031763309284,6848.14453125,0.3815339452330709,0.20898783160841813,9.696013387271612E-4
1031763309298,6738.28125,0.3115716722156216,0.0678889445030468,0.0010123335972290763
1031763309310,6555.17578125,0.41959670604649835,0.05973429807055764,9.646849403305611E-4
1031763309324,6372.0703125,0.42902548608040164,0.08083760065726166,9.744389876569999E-4
1031763309338,6188.96484375,0.3630133490768657,0.08587334779347726,8.533957164806868E-4
1031763309351,6188.96484375,0.3308168654251544,0.03321065291419997,9.15959996076712E-4
1031763309365,6225.5859375,0.2761070534695553,0.06560670786779518,8.038091370876834E-4
1031763309379,6372.0703125,0.41908053449506083,0.014322098168803532,9.234100232748521E-4
1031763309393,6738.28125,0.412825974800041,0.029520722730177088,9.08387927463425E-4
1031763309406,6811.5234375,0.38232517635845675,0.06219847766905949,8.898982327808789E-4
1031763309419,6811.5234375,0.43172043671172317,0.05463125336015716,9.667662595904009E-4
1031763309433,6848.14453125,0.3501792510947116,0.07548021967583245,8.131475970891332E-4
1031763309447,6848.14453125,0.3292286580054674,0.045148748338329776,7.275628799661832E-4
1031763309460,6848.14453125,0.34967536707213903,0.10238434944127729,7.853707760908865E-4
1031763309475,6848.14453125,0.36351210406037415,0.13444323811194547,8.696946378915454E-4
1031763309489,6848.14453125,0.42427456177746486,0.06265159168915246,0.0011094664546341378
1031763309501,6848.14453125,0.4036008737231912,0.04993850919407152,9.94537576686781E-4
1031763309515,6848.14453125,0.3963549657744133,0.043578637457988095,8.796086987394244E-4
1031763309529,6811.5234375,0.3924337242489179,0.034651974280820355,7.54510822951061E-4
1031763309542,6811.5234375,0.32669238129696565,0.05939255046505817,6.253026454084577E-4
1031763309556,6774.90234375,0.15005464886696435,0.042453244040476346,4.960944678658544E-4
1031763309570,6774.90234375,0.17257398132561572,0.031250610468497704,5.713625513828781E-4
1031763309584,6738.28125,0.24357396137503742,0.03867271938851733,6.452921370681977E-4
1031763309598,6738.28125,0.23888527686526656,0.1169820827289788,7.192217227535172E-4
1031763309611,6701.66015625,0.29226543156536905,0.07466257883252145,6.290526805818405E-4
1031763309624,6665.0390625,0.3214129947973144,0.05439456488793069,6.83880078378602E-4
1031763309638,6628.41796875,0.3312372426024854,0.041697194472411436,6.679285323633906E-4
1031763309652,6628.41796875,0.2371634521768722,0.07888598351712865,6.321654125522859E-4
1031763309665,6628.41796875,0.23650589895614954,0.11492992769645595,6.278227148868226E-4
1031763309680,6628.41796875,0.27462679566895365,0.08240189228774297,7.43052759467753E-4
1031763309694,6628.41796875,0.3099078379609777,0.05183321700155358,8.191471167337227E-4
