Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948723,9338.37890625,0.3823198832894007,0.8953894997194035,0.0015748534543416
1031762948737,9338.37890625,0.3933071723994899,0.8026593775041084,0.0016344963012185833
1031762948750,9338.37890625,0.27971608147311544,0.8238405864282685,0.001474337928818851
1031762948764,9338.37890625,0.3305669973720731,1.2103168185605704,0.0017312765408750816
1031762948779,9338.37890625,0.34637320115309755,1.4026430106327927,0.001888930382858984
1031762948792,9338.37890625,0.3168643358173676,1.40569454556463,0.0017311792860853715
1031762948805,9375.0,0.35388978306136326,1.6234806801975543,0.001576824996774906
1031762948819,9375.0,0.36177141013809133,1.4243472736535607,0.0016131807700457686
1031762948832,9375.0,0.34698865691528624,1.8698695475641602,0.0017995475518834273
1031762948846,9375.0,0.3544659906998332,2.0973802982265206,0.0018375542763645865
1031762948860,9375.0,0.36328838917019224,1.4675770361077203,0.0017245161765568544
1031762948874,9411.62109375,0.29567159839503315,1.4828728130496842,0.0016247695618921492
1031762948888,9411.62109375,0.2819739904686447,1.314236947391267,0.0015480806768677657
1031762948901,9411.62109375,0.33505453276072467,0.8768758919604598,0.0016481781012481194
1031762948914,9411.62109375,0.3293990383225814,1.0561602547649125,0.0016378462376968417
1031762948928,9448.2421875,0.3104652689864271,0.9617860502249664,0.0015449804285825814
1031762948942,9448.2421875,0.3384456101680196,1.1555572205388318,0.0017848692556768548
1031762948955,9448.2421875,0.3299255058642314,0.7411633108151386,0.0017507458579663028
1031762948969,9448.2421875,0.27613264212691874,0.7483208733851793,0.0017905117826927308
1031762948984,9448.2421875,0.2980822956577267,0.6015545531121607,0.0018876629858229545
1031762948997,9448.2421875,0.3417762771561973,0.8256127726838108,0.0016849347819299133
1031762949010,9448.2421875,0.317470876543424,0.7970650359260815,0.0015916647204401403
1031762949023,9448.2421875,0.3446691176470588,0.6730853587067313,0.0017138537099622827
1031762949037,9448.2421875,0.3507660895283821,0.7146572517876744,0.001667912990746198
1031762949051,9448.2421875,0.3728307176349313,0.5444072353617143,0.001742855925165892
1031762949064,9448.2421875,0.4081858273969965,0.3303585145850846,0.0018836748072359683
1031762949079,9448.2421875,0.22348345520704754,0.2993237996513825,0.0017471248405868426
