Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762949064,9301.7578125,0.13436691316168764,1.734238452868818,0.0014305742567908486
1031762949079,9265.13671875,0.13736657447963463,1.9745765179415982,0.0014522266472799853
1031762949093,9265.13671875,0.3215476927148182,2.2243046102410156,0.0015326953418605775
1031762949105,9265.13671875,0.2575330766949345,2.2864081128179414,0.0017280029926052252
1031762949119,9265.13671875,0.24649511335158253,2.0945754843972932,0.0016713570930766174
1031762949133,9265.13671875,0.2555487290868219,2.2218550562220054,0.0016073373594935583
1031762949146,9265.13671875,0.3054365223945354,1.8857804667824654,0.0015837896232521517
1031762949160,9265.13671875,0.1625412073170101,2.321792400655152,0.0015328377501933998
1031762949175,9265.13671875,0.1636443253346367,1.929727622649917,0.0015482262227194345
1031762949188,9265.13671875,0.040510727924370916,1.3848475737832775,0.00278578159562483
1031762949201,9265.13671875,0.04094576685683532,0.9202758984947255,0.003308600163323769
1031762949215,9265.13671875,0.0390813410657007,0.6000819407043928,0.002392068759859433
1031762949228,9265.13671875,0.3626381817067799,0.42597843764285176,0.001475537356395097
1031762949242,9228.515625,0.0460580178568519,0.48190401652497816,0.0016604502427045318
1031762949256,9228.515625,0.044865211289447836,0.4569817183910805,0.0014295578834419933
1031762949269,9228.515625,0.33066055460802624,0.5229575444417668,0.0011986655241794546
1031762949284,9228.515625,0.23996718768629466,0.5332569706931486,0.0012618781647424522
1031762949298,9265.13671875,0.04847992532751016,0.6593199815239106,0.0014640821550632088
1031762949310,9265.13671875,0.04870718930887182,1.0116186294841834,0.0016662861453839654
1031762949324,9265.13671875,0.08745280955497221,1.3023001190990686,0.0014509048382129032
1031762949338,9301.7578125,0.04862981743325199,1.4172396857665968,0.0016596586500372023
1031762949351,9301.7578125,0.051894037052129624,1.8838523784730399,0.0016055775827169948
1031762949365,9301.7578125,0.2725040889781899,3.0877481461440093,0.0015514965153967874
1031762949379,9338.37890625,0.06096959279947264,3.8927533888029804,0.0018076043118120566
1031762949393,9338.37890625,0.06889257910335615,4.298515423632361,0.0020637121082273256
1031762949406,9338.37890625,0.06687842641203946,4.226471617697556,0.0022722875153566476
1031762949419,9338.37890625,0.06636883358832213,4.549125058472366,0.002253987810740294
1031762949433,9338.37890625,0.05182605119621229,4.296032068168592,0.003674918490517442
1031762949447,9338.37890625,0.05420630083144086,4.395920416826733,0.0030146365113993684
1031762949460,9338.37890625,0.06357505416292157,4.0054086095049515,0.0023543545322812945
1031762949475,9338.37890625,0.050587602938763826,3.9028265230102153,0.0023442189593706714
1031762949489,9338.37890625,0.048901614873750186,3.0020302526185296,0.002374313754037828
1031762949501,9375.0,0.04722457661818658,3.0407038018466825,0.0021599552720713536
1031762949515,9375.0,0.07294835695425433,2.4423763131004033,0.0018628441093995773
1031762949529,9375.0,0.07511473431060887,2.240646786186039,0.0018843418394823726
1031762949542,9375.0,0.06603900504801884,1.775074465819626,0.0016852577420506192
1031762949556,9375.0,0.12311506911349933,1.3684118845709332,0.0015157219980115827
1031762949570,9375.0,0.12121313718756078,0.8705790050900312,0.0014882579662108396
1031762949584,9375.0,0.31559540853434637,0.5967818142165331,0.0012828644207581658
1031762949598,9411.62109375,0.29007890612401227,0.3948318656308799,0.0013913709544586168
1031762949611,9484.86328125,0.3176859705087889,0.7371967774280427,0.0015117759449075402
1031762949624,9484.86328125,0.04106891230217316,0.5685816419694381,0.002892754160533825
1031762949638,9484.86328125,0.04004663641347825,0.4405941221882521,0.0021200322667741366
1031762949652,9484.86328125,0.18805750956701572,0.3890441877718474,0.0013473103730144488
1031762949665,9484.86328125,0.31704618899673437,0.253065310843046,0.0013019850653923047
1031762949680,9484.86328125,0.32329306233413313,0.2995979251074774,0.0013651373991902128
1031762949694,9667.96875,0.10139651804252167,1.8492590638524413,0.0014805194056308636
1031762949706,9667.96875,0.098980362433775,1.3176714376225902,0.0014560125610480596
1031762949720,9631.34765625,0.19353238927086663,1.1187598175158668,0.001423934599657738
1031762949733,9594.7265625,0.198487551300501,1.0032790840236292,0.0014647485967864823
1031762949747,9594.7265625,0.1875165214976274,1.0414668576996329,0.0012863531473537241
1031762949761,9594.7265625,0.3209167329247665,0.7020339649713022,0.0012881751195513852
1031762949775,9594.7265625,0.10937807095125786,0.6959225660169025,0.0013796684744239714
1031762949789,9594.7265625,0.10569983908215408,0.5389688529974216,0.0013472801644262874
1031762949802,9594.7265625,0.27843228059908,0.2811253397703952,0.0013827032000249674
